PropertyID,NumReserveDays2016Q3
1619538,1.0747116659279121
1619695,44.10132110774643
1619756,81.20491123497833
1619841,1.853265518734512
1621986,0.027390428331564503
1623013,46.49579642317015
1624451,0.9648501192716827
1627297,25.44930342062852
1627696,42.25169695890611
1627949,3.3439675372984716
1628003,2.1831328563404
1628138,0.4704350659822796
1628156,54.0972967975358
1628564,8.553729438047453
1628643,67.15129911150431
1628878,55.186743997878644
1629248,2.2488436721146363
1631938,5.735740900594006
1632416,19.997695846866595
1632592,47.024369554649354
1632833,0.11084394846741044
1633331,10.226157778430654
1633453,0.0
1633924,70.56695434470639
1633941,12.225458629561908
1634856,11.732122843380484
1635672,3.4354284286237085
1636349,31.33751061555977
1637178,4.645435427494795
1637346,2.8287872968502192
1639145,3.2619684356729306
1639762,40.63117726030669
1640521,0.0
1640610,4.277455909535546
1640992,1.9938167597392744
1640995,3.4127336973234863
1641022,0.14055560012533136
1641291,18.876234501119825
1641665,3.7476328647657904
1644133,0.4748280330496412
1644146,75.45364844054494
1644357,0.007161075716550986
1645086,20.586968017418627
1645105,3.8059184400561246
1645181,56.974534593388476
1645667,75.09696038795519
1646541,44.40774518496139
1646607,2.5028516517358512
1646910,0.09170418629244113
1646949,19.642578346437435
1649844,1.276478804585896
1649994,0.05227083743919057
1650470,0.30318013757114476
1652380,0.17917256286188923
1652426,44.01237731535362
1653872,0.08594220089441325
1654170,0.030925318027011376
1654282,0.5872656809855169
1654444,13.982440707943017
1654551,2.3141303730870053
1655027,82.900192671755
1655291,73.24256104684403
1655390,17.878209299241885
1655713,7.574972970084497
1656621,79.57515881778062
1656884,0.0685898597531821
1658703,13.145722624851958
1658988,11.164639392109509
1660838,12.353209359118507
1661749,0.0
1664716,0.0
1665017,4.210452856937636
1665300,71.39070682040368
1665498,3.087692771774675
1665686,0.42074000268001543
1665792,9.415027503483891
1668176,35.195144239410325
1668328,78.34529345434278
1669664,22.082785163416382
1670623,3.4608466855379993
1672433,3.3552170880625005
1672938,0.10281333353310883
1673849,3.036588527457214
1675694,0.0410487516782905
1677887,11.01192268098116
1678467,0.41823941574964235
1678889,3.9301691123341693
1679211,81.40664199363974
1681814,0.16957873847432686
1682282,73.18113170381582
1683227,0.012965069687562591
1683415,0.20932238879418338
1683897,0.2768240250178103
1686941,0.20289309666081318
1687184,13.356336293227415
1687592,0.2325583130798222
1688650,66.48085825407621
1688724,0.1215573268561868
1691188,4.359225378565754
1691681,0.21244991968634888
1691702,0.0
1692166,0.30964727575503376
1693524,2.280945060028348
1695731,0.05270864639772317
1696332,0.0844899018545357
1697047,62.67310837192283
1699132,1.7612317576694552
1699934,21.246780764835826
1702032,0.0541584343723824
1702413,3.5716502738658034
1702581,82.33806755978246
1702694,0.3416721231009962
1702695,0.09468920307503058
1702916,9.31930361144988
1703222,0.05124706463624491
1703303,9.73294662094034
1703798,5.002074530808463
1703844,0.06231376389926043
1704798,70.82593632180443
1706103,30.200370554890384
1706997,6.663556885191229
1707422,0.06417219289565618
1707850,6.018520947836795
1708262,68.56087161838728
1708541,0.5150170004794464
1708757,0.06860347963632774
1709042,34.6358086802131
1709089,10.37843706559919
1710430,6.433430405709127
1710729,0.049450063403331836
1711248,2.2544371918182966
1711379,1.9143677039846572
1712077,0.04334080580865776
1712660,73.5254499422471
1713896,1.9408411079376995
1716395,15.781772016067034
1716640,1.3791654398247783
1716857,0.07695764528349884
1716923,0.2097294297589845
1717058,12.939950315802438
1717149,0.139192756562907
1717215,0.19176160054526314
1717226,4.0667444791386975
1717499,41.80430966905982
1717579,2.819544601694459
1717793,0.03984361163938088
1717870,4.325203824077133
1718001,0.45632234153702744
1718287,60.53608337233302
1718791,2.1911836627123367
1718989,1.250503133627457
1720971,0.45532018057788703
1721103,0.1017839677477613
1721415,0.09483052586540118
1721695,0.0
1722358,1.4878828586172508
1722622,70.39539023954221
1725295,52.77027525291065
1725297,0.16689007591052996
1725858,1.684828457852433
1727536,62.5608000502695
1728256,34.192425141392654
1728437,5.969163039076858
1728625,8.335783870276611
1729145,71.3097876891643
1729247,1.1850362903063751
1729679,0.0
1730855,0.06594030172561732
1730937,2.615750191381287
1731046,0.9687803473280427
1731097,0.8946917545721806
1731245,69.2595078457872
1731351,0.05531767436847447
1731969,2.543442391443297
1732322,82.93700938451443
1732471,0.19772955355947053
1732542,11.778996125978766
1732612,5.179237051138796
1732866,39.88273748259702
1732893,69.63536923346439
1732939,1.1980129504981571
1733157,83.12134827411717
1733447,54.47020930361957
1734167,1.2186534817455572
1735545,56.07461398001388
1736064,0.4092571905352811
1736456,70.73188491796269
1737891,9.761725599562686
1741622,5.318170953809175
1742471,9.156549662040874
1742601,1.0314219153419633
1742654,34.47904642555563
1743221,5.957071378373614
1744216,39.47641982241526
1744921,33.501968939575264
1745172,0.06215309099701341
1746582,0.7227807297194664
1746726,63.21107486905578
1747440,36.039255979560316
1747833,17.996456020932666
1749563,75.11271419023834
1750443,2.0232733598294743
1750679,71.66630803731545
1750701,57.969572218984155
1751967,26.01971243035173
1752112,6.279703541947422
1752206,47.44650100465016
1753671,2.6695899580679274
1753699,0.005304697481927951
1753974,0.5639308620768538
1754527,11.639731309457074
1755831,0.11642671035244562
1756076,0.15731882725298427
1756174,0.14929727237872606
1757909,0.5759566834516935
1757982,0.2928387956168797
1758391,72.49556920181543
1759154,39.72439458847229
1759292,6.192416529580843
1760411,1.2986411958975475
1761101,0.1494305837684183
1762997,0.47058243543581985
1763008,0.17335623551015603
1763209,51.933370046862706
1763367,6.7279229583123845
1763520,2.2113409771330517
1763615,1.481417096714295
1763863,0.4092600119376892
1763977,0.24017996595197508
1764106,0.4359425758322553
1766890,12.548542007722535
1767037,72.04895575850075
1768235,0.024879402011372044
1769124,16.377914886624364
1771965,56.19606284691059
1771989,60.943945688324376
1772650,0.1426587689231315
1772824,8.971806615701851
1776732,24.309414535368205
1777869,8.093091850819388
1778294,3.1140680403797605
1778588,0.5592918024351355
1778700,4.9536662654634736
1778792,0.06118957790015087
1781052,0.16852326200487477
1781687,10.053887508253357
1781697,4.9180179597791245
1782056,3.5206811698207923
1782079,11.911719788704719
1782437,28.56671280883088
1783069,0.9100358153077814
1783102,2.177867672083737
1784987,0.2147618173514557
1785141,1.2993993173247944
1787728,0.1099964294633348
1788026,0.0
1788210,0.3684815733184686
1788754,29.724778702451975
1789715,0.6903599502619661
1791502,1.3726379706132328
1792520,0.06841811154799739
1793091,85.68792650262183
1793411,2.380181944881985
1793606,3.483675040474497
1797001,5.053314213378591e-06
1797025,30.56978602089602
1797476,14.206579346000963
1797523,0.014044784652717046
1797661,3.4875650289683433
1798256,0.7433514464592471
1798308,7.4398714206752095
1798324,10.258443188419774
1801036,0.004151203667390395
1803130,19.01078616960711
1803475,3.0271760101884975
1804505,75.23435296300478
1805150,2.2074302199783937
1806378,37.03137094311676
1806994,2.436038905676832
1807106,72.77710394680636
1807515,3.644563838871973
1807757,1.8266276657868732
1808497,4.952419702821807
1808550,57.62261036539405
1809547,3.1647286919252906
1809719,6.364164569602722
1810457,56.79623813810107
1810653,0.15679839404342055
1810781,1.0602336602781295
1811012,11.863051221844705
1811051,33.922455125728554
1813348,23.388825791751717
1813409,14.154270625114126
1813452,0.009971230560771272
1813681,0.09945587983049724
1814010,12.766551475312598
1814279,83.00183961629193
1814366,3.631784607791249
1814757,7.319277215951556
1815099,1.110545492243587
1815211,61.58857838106477
1815423,8.167421674974118
1815512,80.43875227626782
1815523,4.753160595069962
1815526,0.041798545186957484
1817647,43.41448844455405
1818411,66.58763808660149
1818430,47.22228791645186
1820307,13.928128695827882
1820516,0.17945942785226313
1820858,11.79406100751442
1820992,1.7459734314192572
1821168,0.27666551064665046
1821541,4.102999132363344
1821787,2.9739642926582426
1821973,1.0857088912648416
1822436,0.13341685352244237
1822872,1.622443003710475
1824808,13.20535549993286
1826188,0.2468338012485238
1827525,0.0
1827962,10.797443645491695
1828063,23.813225475225902
1830154,0.05791604431220893
1830244,1.2084693880247726
1830335,0.12118791052874608
1830949,0.0
1831050,81.88419637983718
1831337,1.106628615936547
1832210,12.307755085608322
1832223,1.4248148661901359
1832286,5.173303289274805
1832617,30.135458398185627
1832659,1.7489100607156545
1832680,0.11874682361402203
1832755,0.1454424848789605
1835122,1.3690951547165877
1835149,10.36874108674522
1835396,21.74660128941875
1835865,0.0
1836322,0.1758346801293443
1836859,35.41158533959042
1837384,0.0
1838904,12.643450814307013
1839818,6.86807131734288
1839878,55.64846944198714
1840303,0.0
1840649,0.08149769700838899
1840820,50.26139412579212
1841356,3.438299659009853
1841399,0.24307114186675655
1842739,38.45392025634991
1842931,60.64555369349069
1843674,83.00406600902366
1843772,0.8271540515207167
1844088,9.879915016726542
1844094,61.15717052082524
1844254,0.15675843674852022
1844489,13.093029701606962
1844915,2.7517340193079325
1844973,10.863405818826001
1845249,1.2024393982313548
1846100,12.08266820529752
1846580,58.87811646439848
1846722,4.085517480719971
1847261,6.95262901453037
1847379,23.649068993001052
1847434,71.95243263524759
1847620,0.0
1850705,4.860154717328937
1851559,11.322990636538073
1853656,2.474388537823167
1854757,0.8610225303115667
1855848,0.2445835132446843
1856027,15.524873481794792
1856219,77.4516848103526
1856261,0.2883532060667303
1856418,30.52335680240267
1856803,8.053909768700114
1857078,71.1139444201278
1857351,1.0898942940368392
1858492,14.782526256282901
1859322,0.08127514124047534
1859901,29.528545507701242
1860313,0.09887348724109991
1861281,0.0
1861493,24.071718213407912
1861773,0.39547475017134737
1861873,0.6721820184069007
1862436,1.6397162042968791
1864660,0.39433897960325864
1864691,0.02845372357105598
1864757,47.03818938543454
1866051,0.12223323515010946
1866128,70.00092703095383
1867237,0.13268505894316565
1867843,47.58183466402451
1868169,1.5056698419901682
1868817,0.4530189021808828
1869202,6.142267222369257
1869432,1.3497119703790053
1869497,2.4063903796122283
1870021,56.21394522829896
1870853,0.17315884307604104
1871261,0.2814977371516126
1871545,21.115528074574758
1872028,1.6600744779666319
1872169,0.017047115625269872
1872829,0.2818925137359683
1873304,79.1632738033412
1873333,58.72146598147767
1873453,0.28183512818824713
1873582,3.9262007435107744
1875082,63.40536696367758
1875850,0.605415189765101
1876083,0.42442151022798247
1876168,0.9292186083693892
1877244,92.0
1877255,68.23049970697315
1878868,0.20046419717502692
1879762,0.574455975124838
1880345,0.41810618309403147
1880539,21.522401847214933
1881103,1.3920657409931794
1881801,16.039240234631
1882252,0.3115017218607043
1884398,0.08057376775636953
1884489,0.029544681453238037
1884921,0.21827382245293425
1885682,12.830315491400318
1885714,39.359463754168154
1886240,0.33373275255428403
1886820,1.435048010403829
1886978,41.4156463193158
1887003,59.80353658376516
1887239,16.70816638731986
1887291,29.527204409485996
1889685,0.3383878924036862
1890125,0.2091834046440044
1890143,59.514872380824315
1890467,0.008940717086090419
1891017,0.6378376104656354
1891118,2.1560576966207834
1891670,8.834552316339122
1891816,0.019017712523453568
1892319,26.09880972299817
1892680,11.679088512625533
1893225,6.182823681288636
1894120,8.101819887159328
1895196,68.44380907138702
1895516,0.09520521284820051
1895544,0.060543898917265665
1897092,0.0
1897447,72.5065780086842
1897623,2.2285585132587116
1899076,75.80097027762535
1900616,10.142348310364229
1900780,39.772544346403585
1902092,0.19263100201228067
1902962,0.04750964745856567
1903322,28.712303337081313
1905865,2.1634905589360143
1905918,9.520323323183112
1906763,0.042269703284644945
1906804,80.69499102732479
1906993,0.8100303373759127
1908290,10.158528450379148
1908767,0.025138575649391783
1909128,5.808974289267296
1909648,0.7529682272878769
1910105,3.380139395167214
1910210,0.5004478643152898
1910306,12.046652800435377
1912425,0.86212429519032
1912468,1.125329987352949
1913282,0.04998172680353181
1913317,0.7577340229867495
1913722,0.22298933909824287
1913803,71.65467177606203
1913835,0.2443254004283758
1914185,0.7260885841760705
1914320,4.914788996913251
1914544,16.960823160804807
1914590,51.97673878599592
1914630,1.6125420662493166
1914787,34.345017477165115
1915154,76.52700318318924
1916456,0.16376392874803838
1917226,1.4976761222915567
1917286,10.40156736071436
1917872,8.020383276622397
1918693,68.40689762618325
1918903,83.45099839167422
1919490,0.40368177964989294
1919647,9.393362052934195
1919766,71.03652572906385
1920085,3.1417703269544894
1920310,0.021357127889427466
1920568,0.012518698559539217
1922967,0.15943364512262573
1924317,57.308975070362465
1925247,0.09644718368659293
1925406,36.44351482493121
1925703,77.93543827026728
1925709,0.09659060338690101
1928005,0.13052185011289685
1928556,0.0653044597288209
1928973,2.2904264254397577
1929041,0.8913595032683626
1929614,0.7111124716843238
1930283,0.20622275857654596
1930469,45.21758812832909
1931136,2.871193732011903
1931855,20.69197057924658
1932110,6.793402084949276
1933687,59.451289762572856
1933904,3.0597760088730745
1934382,1.5408932923548202
1934444,0.14566032101717066
1934447,0.09095262003101659
1934512,2.2469938359129618
1934746,0.416302290801329
1935109,76.12363752071185
1935826,0.4648160825373567
1936089,30.051139526947406
1936772,52.837910169109755
1938391,72.79722800226665
1939106,6.141795739329483
1939283,16.623995414207137
1939417,0.14955140516183782
1939757,0.1319903629178183
1939857,7.238059266893156
1940956,53.04542981447575
1941048,1.50174181669022
1941439,1.9480240920367045
1941495,27.73570995560323
1943012,2.576317138468893
1944087,38.001438859686345
1944211,10.486634929892645
1944641,18.903821341760715
1944686,0.048736266853954116
1944805,11.026529610395439
1945393,0.10008733446401039
1945437,19.09082575878667
1947400,0.18386271020135803
1948333,0.05666976861040811
1948494,75.51160154690919
1948745,8.21722080451423
1949334,0.042852695418539616
1950157,30.320967285628555
1950276,0.05561480656095794
1950311,10.782582259740872
1950342,0.7653122397236856
1953461,22.997635184244132
1954003,2.1295342170728664
1954146,0.026866386184251453
1954310,0.5801181838471376
1954404,1.1996366663683566
1954495,0.04795015789565365
1955003,3.9854276224772027
1956677,25.06328502653692
1956726,11.484555440845522
1958765,34.5744882623023
1960031,1.3673213282918628
1960556,35.945946786655135
1960562,57.21204440064128
1960821,0.1437579243220435
1961157,0.06540655494371592
1961288,35.92154405036383
1961361,0.03720766861508772
1961533,3.666581203667679
1961937,2.9476141011256525
1964864,27.06393144689881
1965103,3.1218520070103946
1965712,0.1566323819808886
1966173,0.003151773247991859
1966349,53.895694956389256
1966407,0.04051745162072945
1966903,0.0
1967045,3.266508397697559
1969100,7.341719298777061
1969854,26.386048311614992
1970017,1.7821502873039003
1970177,17.22451973144104
1970466,0.07924020427311786
1970574,11.00089498598502
1970587,3.6636549104507736
1970697,1.3351678054891005
1971200,71.63793440407525
1971528,0.039599799623811015
1971983,1.7786011672384292
1972126,39.89463272343404
1972163,6.144232380488561
1972330,0.027770060502050633
1973889,73.83696359726
1973934,6.197095053890548
1974398,1.7990565323691874
1974455,0.13074309898608014
1974700,2.3806211761397487
1974901,37.065922354442485
1975069,1.7412582761480386
1975168,1.195739751833717
1975236,0.40576888556838087
1975519,0.05374729815891266
1976094,0.4532927576833413
1977800,3.3726268052397517
1978394,15.385608818081261
1978445,0.5487691155778925
1979113,0.0
1979127,66.76944242345954
1979160,0.14474230499542703
1979502,13.666988916157514
1979848,0.03884765499932704
1981410,9.922877066960284
1981669,4.2995216874919375
1981921,2.634843241611275
1981977,3.1773206775958975
1982013,2.0774513044884095
1982408,0.024724420426198487
1982909,9.230026954610747
1983188,0.7517930135592495
1983466,89.939286749383
1983677,3.0335681865929947
1983976,0.09263187366163007
1984378,0.0
1984486,19.755410700685978
1984871,6.317193906245939
1986737,4.381273238667716
1986831,15.447136444700629
1987504,1.3133819263854034
1987546,3.594066133159855
1987939,0.1870129574960133
1987949,0.05859012539736481
1988392,5.8574300547347
1989731,0.1258388631780719
1990045,0.0
1992421,0.0
1992676,0.6788827697326929
1992751,0.03765649798211178
1993323,0.049337316656255875
1993623,2.85001901496269
1993835,63.92324272862305
1994398,6.0139872402284595
1994574,34.796420984478246
1994679,0.0
1995090,0.4849623547667333
1995454,1.535372771469627
1995509,68.10514513586439
1995605,3.316243388743576
1995717,0.0032588024054035617
1998829,51.65484441776525
2000611,6.518295734450202
2001022,69.63347810972874
2004909,0.021670575728873133
2006452,0.6238596427299073
2006671,0.2787042900185641
2006699,0.03678472272947191
2007323,0.05844599974177188
2007357,2.477705865822275
2007504,50.66648526412489
2008217,4.532297158233285
2008227,80.01997813243146
2008441,15.629554899570696
2008809,0.2576712924495427
2008898,0.16114790179362773
2010429,0.07941379861374705
2010787,0.10067275015415672
2010839,9.041309652289316
2010943,11.263737118878364
2011212,8.80505591669405
2011504,35.60824015824571
2011521,24.209266252908368
2012029,4.902068906430877
2012360,0.06766652226269972
2012368,80.58642333286363
2012750,0.16352928332259464
2013807,82.90170711769773
2013882,43.669432543526035
2014701,1.929731285294553
2015094,55.049152339498605
2015168,80.87759181526873
2015586,0.11880341423775545
2015996,0.18366715300310812
2016502,0.0
2016834,4.638991904860972
2017012,0.058930170707567314
2017316,0.42864631081069904
2017397,18.963997611664542
2017517,6.546200830901306
2018602,0.06663088607216971
2018951,1.1081557164761293
2020576,36.13660068419915
2021064,0.04239440985158695
2021284,1.48105994985992
2021634,14.978007520484763
2022126,0.12194252900631397
2022520,0.23999991051175887
2022728,3.9178745553050476
2022729,83.36394196137307
2022938,4.936097672604922
2023081,16.923563961305646
2023454,78.42059466238035
2026088,1.4234037188618855
2026434,0.15732027591638184
2026697,0.27568912579191335
2027350,0.06243494268103344
2027406,20.991116191923023
2028056,0.0
2028268,0.07949095740024613
2028272,1.6118158870762043
2028432,20.404547646365113
2028625,0.1570701846202143
2028787,0.26018620280764404
2028925,44.70659548003057
2030001,29.753931579010917
2030357,0.3800414330081148
2030899,0.037195809727715516
2031495,5.100417540593654
2031673,1.277854046118223
2032345,0.1070438438937231
2032727,1.6039967319633677
2032879,0.5192608477928673
2033605,1.5048150678362775
2033730,50.77830918772875
2033924,0.13537408332820094
2034359,20.359219079515793
2036105,29.305536089446488
2036424,4.685714112173023
2036690,0.03862510063082605
2037130,0.09028407905589435
2037582,1.2289664342809643
2037951,0.28308013709627783
2038017,29.859204675552128
2038314,0.5984839553357427
2038381,4.678960431498642
2038471,0.010653851373955176
2039945,43.99561876335568
2041041,36.938250253488796
2041837,0.34821607468414595
2042764,9.287620632469078
2043060,2.28285883125258
2043289,72.34669169833495
2044392,0.15003593776037594
2044873,41.75942051102196
2044889,17.257934858766934
2045488,0.0
2045556,46.9792765922927
2045727,81.32401614167395
2045847,2.8686168474973925
2045929,2.7632385605311915
2046173,22.479129709355927
2046584,3.236358706415697
2046789,34.87542711607713
2048479,0.0
2048796,0.882425251022726
2049363,12.535865122562502
2050039,0.3715325659478742
2050060,1.2559332012514577
2050368,11.383781664267717
2053822,2.5436785488477507
2053926,4.8621800683759115
2054032,0.06854565364851478
2055303,54.56194281443436
2055614,4.011701403794097
2055671,0.32903115277759576
2056307,0.5484142494933159
2056330,0.11674691293552086
2056789,1.0233731383770475
2057295,5.121599815861727
2057315,4.797455235150978
2057326,10.804413291456006
2057358,0.13159717474342886
2057534,0.19898039887570548
2057553,1.525586477818546
2057944,13.698510237072345
2060612,43.3154092090146
2061563,6.516836138765898
2061811,0.3273659788573026
2061814,14.075095398193852
2061897,29.370525802577117
2063239,0.22676967473443038
2063922,2.229989054977635
2065391,29.26253811757763
2065985,0.042800847989479175
2066046,79.4372677088218
2066165,23.468084755406615
2066451,0.38576151429257965
2066623,0.09919427303878202
2066846,0.6151340437192907
2067115,0.0435338504300646
2067359,2.278163888572568
2067365,0.009922479793063283
2067773,6.770399825024487
2067928,11.270902495978556
2069027,0.02926177284746644
2069709,0.5450637680229155
2069779,0.0530535825281808
2069864,8.590341613301211
2070083,1.0535227448594964
2070542,0.4605919946206062
2070612,45.56388086469699
2071021,0.04936952710192491
2071265,0.08567743571073617
2071420,73.69156566814331
2071446,61.074464567935244
2072126,2.183487272254955
2072321,0.0
2074833,5.278891916136
2074912,2.194878554609181
2074985,1.6206499061978077
2075568,34.15569532167777
2075619,25.452293419642565
2075758,0.013946001110793521
2076018,2.2671849838154476
2077748,0.0
2077763,0.10610663693011767
2078075,1.9869561513935916
2078687,0.0
2078886,0.050782255805318026
2079671,4.359879043948989
2079686,10.356953778215917
2079789,36.77814180865017
2080861,82.38259423871891
2081177,2.3817994793974817
2081394,0.639512883652802
2081408,0.09340852714446328
2081438,0.09798153187123276
2082694,0.11619613990267068
2083547,22.091545866379683
2083671,10.484025539256184
2083749,28.88735055785723
2083940,2.1866217476876315
2084109,26.01164935432385
2086828,4.91654116594116
2086868,0.0
2087020,0.48968726272952573
2087343,27.679478149747826
2087898,1.6360813337718862
2088095,0.9942362643858532
2088158,0.39793515065449336
2088272,0.0049747537710302615
2088316,1.0079611324979816
2088389,0.09742133690930505
2088444,66.04719258497651
2088725,13.722876796459719
2088969,0.5813725501989383
2089173,12.906049112990488
2089273,0.29696358225589453
2089492,9.368438234012373
2089581,0.228198912433349
2089745,22.767610565980448
2089773,0.001475366630454687
2091204,0.08484305509929888
2091483,0.15953758118946526
2092422,34.96522171352443
2092611,3.4307218576485825
2092976,0.5607321334659041
2093477,2.842980146690636
2093858,0.7043799525897934
2094213,0.27576881605435094
2094262,0.30278243881463734
2094265,32.90176902513246
2094411,0.09874840566904468
2095829,1.5961845859806174
2096581,3.5494952684172274
2096641,82.55148371722392
2096968,69.78473115380132
2097205,0.07090158823202726
2097607,0.0
2097795,2.822538417443126
2097912,0.31910918139183037
2098030,0.4574195374285812
2098664,0.0
2098850,0.42423644910616237
2100174,14.294305168304087
2101112,11.82754708677145
2101167,57.21266255742351
2101200,9.217656425115239
2101323,20.93410373592177
2101884,18.41582412524283
2102492,20.88362075184098
2102493,2.0641747562445367
2103480,0.0
2103544,0.008303099970672365
2104119,34.953178753421
2104472,24.697743229517826
2104539,0.8038941658668441
2104622,1.058797076622542
2104626,2.1505843092360837
2104910,56.30642229106981
2105618,42.65662361908017
2107372,0.012771260456612353
2107939,53.88557474904322
2108424,0.8164688305611935
2108481,1.7425750040024934
2108635,0.09253088843844141
2108784,0.5481297998395998
2108851,26.8352251471806
2110493,0.31041959567354793
2110938,69.69815579886456
2111172,22.608821304667305
2111463,4.731345202750838
2112808,6.699911110096443
2113934,2.807639290234713
2114989,0.4026857011939007
2115424,2.747915634510872
2115662,27.504629525226374
2115773,1.0597779576192752
2115809,1.1689243569168783
2116940,1.3417560397944812
2118063,7.122068848299459
2119582,0.12504391119136882
2120677,59.64856817179519
2120808,2.792978263431541
2122613,0.008147679774817743
2123079,16.390737781166457
2123284,2.7010976614846096
2124414,0.44614798242425663
2124473,0.125618410534402
2124536,17.586507415076678
2124808,7.999952468522889
2124906,0.01943787201422043
2124910,52.063844215886775
2126194,0.06126080194833809
2126830,0.0
2126987,0.053689970368099485
2127377,2.1499437841360387
2127767,37.1648748800435
2128464,0.010114333338112992
2128761,2.2708569610801455
2129515,0.958702779928808
2130312,2.0363503158950453
2130315,39.50004910331388
2130742,8.780822702043308
2131089,0.0027317539810869785
2131349,1.9088497746523665
2131472,3.0889958928733874
2131515,26.075187999121002
2132248,0.4236184936522803
2133714,0.29249918581007434
2135434,16.20934354646028
2135489,36.69198446755811
2136200,0.18289323847283487
2137111,0.6400834121271741
2137165,0.6865031735723472
2137823,38.720786291893305
2138787,0.5648528152041215
2138900,0.24859821929987155
2139532,0.9422891354228687
2139828,10.762864796833952
2140284,74.10931307592016
2140434,0.1515907739041365
2140544,0.5784177977666094
2141411,57.66712152346527
2141549,73.5498555765251
2141612,58.296480067355425
2141667,76.79548269277745
2142130,0.3189274973055788
2145209,0.0514693315607669
2145620,52.68148488726701
2145759,60.02330219694528
2146145,0.03576659713300782
2148025,79.83457874477907
2148625,4.570772943445001
2149184,0.008596998275692993
2150596,2.0961646332580397
2150727,0.016397864983829245
2150750,1.3054954795464682
2151235,6.040029156298162
2151558,4.733668565022876
2152948,12.681411579201976
2153173,16.93187761171794
2153435,69.1868285872978
2154313,6.081981775877332
2155583,30.163176452467358
2156111,21.59517159578453
2158022,0.547815397214565
2160591,15.686033863377077
2160982,23.904913895224386
2162874,0.048321866998873544
2162974,0.052873906194131126
2163313,3.8208770338009095
2164135,55.45833362464746
2164707,45.7899474985198
2164992,0.20646887097599015
2165107,1.2183066146190245
2165549,0.2469922670479525
2165679,1.0983975086173738
2165795,1.4496939272999916
2168443,0.0076512595236733405
2168753,0.05084796068127204
2168932,28.213894720082603
2169722,7.677624771622897
2170025,8.572453171132732
2170383,27.70821939033959
2170618,0.14731881242066627
2170644,1.0792367636502491
2171340,0.0
2171701,26.147969711371665
2171712,38.55531373822849
2171809,0.054980226005171676
2171886,3.9645590744231063
2172544,13.178130004982773
2172601,0.0
2175577,0.18952134280185853
2175879,71.26623349585952
2176017,58.50818082038776
2177753,0.2015613590471494
2177876,0.5514582495167117
2177930,0.03502356069336181
2178042,0.0038732674581420956
2178408,1.287590569444491
2181941,8.613724282707825
2182077,22.187400950712934
2182804,16.843052316251157
2182810,1.8335662546088611
2183423,75.11802249819807
2183826,4.17747746645917
2186138,0.004840395256109087
2186452,0.0
2187682,2.9647760759875954
2188869,21.438359826227774
2189115,0.029139461297287707
2189129,0.03505827961992421
2189742,41.95899404670042
2191591,0.21881364967028039
2191612,0.1821881219689727
2192845,31.334380266575074
2193537,1.6907555845396718
2193896,56.41955245229745
2194263,1.7869777450701643
2196666,1.6042150887806466
2197283,74.75394707751474
2197725,0.06243335440925922
2198112,6.11496493776623
2200247,2.261026829534405
2200962,0.05324790161048675
2201581,0.9431399142581353
2202422,0.0672229364862676
2202858,0.5808190907432512
2203154,0.056853849090041805
2204022,0.03807033584074987
2204313,24.682357888922887
2204397,3.6206564050508576
2204672,0.02721222797936031
2206900,0.0
2206957,0.40333961354850884
2207015,1.4873252049231602
2207684,0.0
2209445,0.020860984257134795
2209653,3.7866287698738152
2209722,1.4411181527257677
2210281,4.872375789118778
2210421,0.39042217753335934
2210675,57.42986924751943
2210906,6.164750545892672
2213715,24.89412161051979
2214256,38.90768326760262
2214323,66.9581027061177
2214534,0.20084100479784267
2214689,1.0678815275827709
2215631,0.02793877624376747
2216470,0.009638598924892591
2217686,11.180078367172952
2219962,0.1131046142738032
2220415,0.4096611865125447
2220431,2.7969553712492154
2220830,0.006119629116182512
2221988,8.590464905411734
2222889,2.6888186129346963
2223289,0.12600839289676052
2223399,0.5113129830032684
2223628,4.143569390500854
2225865,0.6819583071406308
2226217,2.215261810203554
2226305,27.957819288440557
2227377,0.00024200993508398277
2227913,1.620641092233619
2228824,77.21545155105163
2231564,0.5414588703231396
2231814,0.037279476456605204
2232600,3.6527610641954
2232697,11.641306533635754
2236318,1.4585690484692713
2236458,0.07084105176573947
2237063,0.3306770227826711
2237495,5.806445620347834
2237851,0.08734753280154185
2238030,0.5753503499470098
2238389,7.139095307467655
2238435,0.02338359611928637
2240038,3.2314874819796215
2240196,0.08036902770314076
2241434,0.14722033462667738
2241816,34.37453162680124
2242066,1.5806350737924182
2242525,4.378364783453824
2243081,4.517610304037244
2243180,3.0176874672390652
2243184,9.852694610751223
2243266,2.715633045885937
2243275,0.1376882713894465
2243321,26.747653578356722
2243540,0.0
2243984,0.0030678945271284366
2244009,0.5788107293771378
2247803,63.963643729171196
2247822,0.4996639959781725
2248204,0.0019168163930251732
2248215,5.271683533666107
2249059,2.9361771622073483
2249872,12.597885729322881
2249928,0.049110660911882105
2250790,1.3358878596078119
2252844,0.006249982383697695
2253397,0.04238799814468069
2254269,0.10299637685873506
2254428,1.8422310065348388
2254469,0.027447235480659568
2254505,0.0642764715257277
2254654,23.01367255812891
2255005,0.2469903768586131
2255501,1.6056033075549094
2255578,5.06504499053813
2256415,66.14138005158898
2256979,0.04304384975961258
2257190,1.4576903078590073
2259344,0.07710157184845591
2259483,11.135050478894941
2260342,0.009151742021276455
2260572,0.8113515976200825
2260659,0.0
2261018,0.06540513170716257
