Property[Q3]_test,Pred
1198681,1.1963711031483832
1198874,42.27448529246593
1199878,9.304905284923258
1200033,0.0
1200359,9.90410848635123
1200456,1.4556519896357543
1200707,46.10690035831739
1201426,1.7279006241173427
1202883,36.59149359696563
1203737,60.52301560267871
1203799,0.0
1205103,76.67189496886564
1206407,1.2542336880493927
1206525,11.96447982818729
1206643,3.851045970588917
1206859,0.40594454871535035
1207489,1.2465153762038632
1208461,2.797341875624282
1208742,50.69803601002645
1209350,6.598972828105941
1209492,3.6969926502354067
1209684,29.459599940498535
1209921,33.26104583475253
1211777,2.7790556804079536
1212319,10.431418442601846
1213991,24.382709948471362
1214133,76.75364451074898
1215951,6.095896283985246
1216084,29.12419091582953
1216905,54.358850132584365
1217046,63.44800857896486
1217670,22.997668704047054
1217823,1.6198311487304125
1217875,1.1735054936485696
1219919,22.42073274137315
1220962,8.182655448962008
1221172,8.44318665265201
1221503,15.552838654800015
1221511,13.852576448594988
1221576,53.17143781037879
1223230,5.280285057061846
1223755,75.78385454493224
1223980,65.0861795363515
1224056,11.619009251405329
1225060,8.597030182213905
1225604,47.16072492612994
1226176,2.70642239812819
1226480,84.64475064328896
1228698,42.49088936546979
1229086,17.15581399291806
1229289,79.02854286041926
1229463,5.590085775911929
1229536,6.520766259503313
1229566,9.529927643406866
1230956,2.0968587521830955
1231104,0.3985633999943232
1231273,13.016491294457264
1232212,7.780375719759535
1232433,52.75890873257675
1232491,3.2966476338927695
1233186,3.782727827489895
1235205,7.95374215493163
1236489,46.00487511132091
1236705,50.4678165889142
1236788,17.87841161550425
1236914,0.0
1237275,17.932467385442646
1238624,0.0
1239265,1.2471297041295735
1239293,3.38683516461008
1239421,10.014351365615507
1239563,77.35314655662148
1239842,1.608604934500928
1240213,3.26328809419444
1240698,35.57309710736209
1240885,0.0
1241905,16.148987194921887
1243308,0.0
1245343,5.879719720435201
1245624,5.303742444532185
1245714,10.234595261106364
1245855,59.00006285383619
1246123,4.922879146901623
1246287,0.7034279188127641
1246670,10.324310029977191
1248477,2.396410745905861
1248527,1.2277984523475887
1249419,12.215518507147348
1251294,1.7137694263276195
1251889,2.6571312530770435
1252565,27.96459955599871
1252680,0.0
1252770,41.25270549392947
1253039,4.544115929640354
1255964,2.538397312688918
1256152,0.0
1256275,0.0
1256290,0.13640801772208633
1256707,13.530203012861158
1256768,40.18800641514922
1257416,10.549701850688267
1257994,41.46203219659018
1260619,12.863651264217932
1263964,79.0254291937454
1264663,0.0
1264695,52.262113089579245
1264701,0.20083233100353226
1264732,48.286693466505156
1264887,50.27118547281938
1264920,0.5732420030941157
1267945,49.42181645061511
1267954,58.20895739118887
1268083,14.960295027838916
1268126,56.59550565532347
1268154,43.33148445289993
1268175,17.363321830004338
1268218,1.1830029251953782
1268226,64.22638556418084
1270420,0.0
1271297,23.5454177543661
1271312,1.4810156899320397
1272282,5.811446259520817
1274530,6.958287128690483
1274738,0.0
1275942,49.81206499682176
1276054,51.95346783626622
1276554,0.0
1277955,5.665027249684069
1278469,10.881721895817108
1278506,7.48655669831664
1278784,61.53128545693605
1279185,3.2393647908728713
1279189,5.5003914411813
1279234,0.6484895372301374
1279449,19.508442419968656
1279855,0.7596412617571495
1280188,23.39079493818924
1280427,0.47535770797234633
1280533,20.08101191619001
1280916,21.569876048922353
1281023,8.81669422533639
1282638,74.55643644035858
1282763,0.2921274875271571
1283523,65.34941618753834
1283701,0.827990854035928
1283928,6.427985981235402
1284189,10.150232815145786
1284990,33.504461317149385
1285927,30.41805031317125
1286024,25.30367685833608
1286933,44.610029292282775
1286972,83.82185936547371
1290336,25.157333772727863
1291490,14.279396547384954
1291558,5.239434561664021
1291561,15.114365118562588
1291913,84.53114589907176
1292184,63.027078359868995
1292585,76.33067797559954
1294267,19.0573070463197
1294417,89.01006786810224
1294438,71.47315197744875
1294721,0.0
1297663,17.115650232188806
1300191,2.4452038494052672
1301227,2.645513454142863
1301259,4.515498864987624
1301262,2.210336876765247
1301321,4.559161983359083
1301507,50.318053614681105
1301986,73.442744420553
1302596,5.725903100404462
1302684,5.301584466937303
1304459,26.672808541711504
1304604,6.92275170234446
1305590,27.630270668259982
1306749,13.37308937849619
1307405,10.288844858187716
1307723,5.931916615205646
1308355,7.917755510093858
1308877,0.9345297826865
1309707,18.614564842018655
1310672,35.65510398121546
1311399,1.564029813084126
1312178,6.187994756000023
1312228,5.4973518885187165
1313020,0.0
1313141,13.344451932736225
1313258,62.79556652804411
1313768,3.6254411890238067
1313885,47.53600598926745
1315676,6.783944989563647
1315753,8.692215181330473
1316175,0.0
1316416,0.0
1316538,0.941726223181437
1316691,54.786455592610245
1316747,3.2952848177240366
1317648,0.17039214408086067
1319855,3.570662121695783
1321174,22.41009985525762
1322432,6.941555924019259
1322917,80.06371250187486
1323485,0.0
1323528,64.90901702918659
1323789,7.6170752187653665
1324295,1.8129587875186317
1325432,39.5667575823249
1325472,12.644978134856402
1325473,7.454127729888855
1325759,16.350430283455875
1326566,5.868454984365105
1327940,24.522882482029793
1328032,0.0
1328080,73.77837674475053
1330056,24.553693626783712
1330753,9.444689731034881
1330775,39.21904485395904
1331231,4.576362281490187
1332345,4.381594238289349
1332570,8.81863876062428
1332663,18.89998253155444
1333269,4.71986446355694
1335550,46.6285754481835
1335634,80.00419543148197
1336390,0.5960920561656096
1336435,5.790330766038959
1337124,17.04440002639944
1337193,9.286673146316177
1337609,3.318992490947064
1338900,0.0
1339672,27.40092496301297
1340568,33.733842100802775
1340982,8.038448120760306
1342296,38.93895152602605
1342928,23.116267670287677
1344128,20.422955419776383
1344262,28.91828702521403
1344474,0.0
1344551,73.24551769980022
1345712,17.961390195327276
1346389,0.8794278439134473
1346822,2.6296455102739547
1346989,0.0
1347103,42.324537780919144
1347175,5.407179659117112
1347204,37.43335085945104
1348306,21.726038324488055
1348655,33.79667973922015
1348885,1.8107104280216255
1349187,0.0
1349237,77.33626425476047
1349503,8.98288569931238
1349834,78.16429856846467
1351217,60.148495570894795
1351364,5.9322243657480325
1351404,28.229321347751153
1351427,6.155800846994648
1351683,0.0
1351889,19.98613111863313
1351915,4.774890659381969
1352657,4.489323437806243
1352916,6.565069003964842
1354042,10.62214936941162
1354415,80.76808974441289
1354775,5.806446411930606
1355859,16.365520358995376
1356513,0.6105673370607398
1356545,13.877137742941649
1356889,9.594333430336635
1356895,4.02800766044351
1358179,0.944462549391762
1359411,23.444128872396476
1360781,0.8816261312400719
1360820,0.0
1360873,4.759685118264919
1360926,20.19036484891696
1360932,0.0
1361428,9.538961534554431
1362512,39.79447538815798
1362925,29.68478138832531
1364584,8.59975156349019
1364921,25.850832927835356
1365505,1.2499452088121856
1367775,1.5651892872304956
1368568,0.2866339765776509
1368674,64.67502086809586
1369559,5.301987787231198
1369670,0.6676070935009015
1369799,1.7331193275426386
1370064,5.169312174614047
1370154,0.7275485733268283
1370405,80.83507791037454
1370600,3.020133376475325
1371114,14.45476401873851
1373456,15.815067710685144
1373541,1.7066854302651322
1373655,57.69811897507731
1374144,0.0
1376820,7.977992487450354
1377134,38.3117822984791
1377478,33.92630491711328
1377622,0.792733773972305
1378088,0.0
1378111,0.0
1379616,57.25330145932396
1380326,4.234118071225032
1381569,0.0
1382245,8.631626292194321
1382256,4.7827949727945445
1382607,4.97942787904444
1384858,0.0
1385985,0.0
1386742,73.23410712730998
1387166,6.347467745514386
1387361,1.6745496431856317
1387839,6.9382564878629935
1388569,6.509322357404038
1391999,34.51623606691429
1392144,25.334551971925013
1392330,74.88748308779935
1392390,16.491252893085395
1392398,4.004173572013899
1393169,0.0
1393419,20.98671639081178
1393994,0.036827108842295786
1397839,3.0575623802365293
1399187,6.479563429747836
1399273,5.711581471293906
1399352,60.099974136909694
1401578,2.67552655785763
1401826,7.82345774025012
1402731,56.484627263147836
1403323,0.027008470271493223
1403827,46.92602521455691
1404586,4.753278308760052
1404629,0.0
1407364,38.732471630879914
1410197,31.294782282559304
1411349,23.798612577595918
1411811,41.77962855910225
1411979,0.0
1412531,14.979696849108933
1413795,15.385052119297054
1414196,7.530577477986574
1414747,7.096356498104452
1415738,44.50282895823233
1417215,16.91124642590248
1420335,4.900408925645362
1420559,1.5697538748606021
1421077,22.24090451493429
1421933,10.90818098662615
1422237,0.35490349876237204
1423063,13.79832728562235
1423112,13.343215009779382
1423957,0.0
1426302,8.955093351281779
1426436,0.0
1426643,0.0
1426738,1.6636419463689869
1427401,60.52466971063255
1428371,0.01911795198715538
1430650,54.37267146555299
1431246,29.223926906435345
1431373,63.27315865591621
1432694,3.7983087844940453
1433326,57.930020617497
1433337,28.36096179252704
1433849,3.671769000339836
1436810,15.743217107518017
1437044,4.164721221410348
1437163,4.265973978431575
1437903,0.0
1438369,80.38739000508286
1439295,23.13216793941401
1440363,79.53905578171702
1440512,0.5900215167879956
1441260,5.217926775636434
1441931,0.0
1442450,2.909407714181338
1442799,86.67823307961051
1443077,24.706394108374802
1444924,2.9024787226010744
1445250,33.17384553787044
1445813,2.718643344952415
1445842,3.393826705922832
1445876,1.6780414890496367
1445957,9.288857129326102
1445977,4.97200738847536
1447952,2.7205467777083285
1448691,30.364039230895834
1449546,29.4811924379735
1450568,18.441158047334785
1450685,60.62674653990974
1453049,12.543333953049427
1453998,16.76108980653272
1454920,23.064123824254327
1455061,26.985647671979113
1455407,7.0742416637687935
1456142,3.5861333560685225
1456352,80.6698069158752
1456430,11.920859383788203
1456565,1.0060399980375294
1457003,5.419508155340397
1457042,10.427944943564281
1458645,28.596524272333
1458995,7.101837507279395
1459724,1.097332726599788
1459862,50.78995267909009
1461721,46.53908068619491
1461822,3.8883166289027535
1461965,65.1313200020983
1462270,0.7987494874635459
1462341,9.451573236889441
1466053,0.0
1466081,37.41411999594402
1466534,31.369739692679566
1466592,0.0
1466688,0.8827229606084401
1467025,35.0658710533484
1467030,79.94223794815505
1467618,6.25102088127035
1469244,24.384426207333473
1469955,9.049594088137106
1470117,0.0
1470698,28.7683341206716
1470969,12.3491313679142
1471201,0.0
1471244,12.04378127929059
1471265,13.946094526474129
1471952,11.048047745241671
1472166,1.3101663713902312
1472842,0.8792544203151174
1474887,6.1622461442087655
1475661,6.325864348899273
1476085,3.152761148305503
1476244,23.120177493099828
1478084,0.4637702949048865
1478270,5.6347656591825235
1478468,6.354566795840597
1479113,15.327957353641473
1481753,6.071646541559666
1483688,34.85340480259552
1484077,51.801839858550686
1484207,19.696331496504545
1486963,41.944105614048226
1487222,7.536168078201724
1490223,11.720463978848773
1491731,3.8927910576224996
1491991,17.64215671418042
1492810,0.0
1492856,61.18542885075099
1494527,82.51960701449755
1494817,0.0
1494934,2.0434322329327053
1496319,8.708881589155823
1499572,6.655949047702093
1499650,17.532180816491614
1503296,4.306438443464652
1506284,73.02624126623314
1507437,3.133933296834307
1507929,3.5626013949031545
1507974,12.64680513960855
1508461,30.27401360690692
1510830,2.6040059076416195
1511048,0.7307784238646633
1511216,45.658716525648906
1511303,67.12691049300298
1511933,31.81165922185462
1512006,75.99570940783315
1515026,4.661247761449303
1515135,8.833652963185886
1515522,22.803894245449655
1515611,11.01962169235086
1515979,46.1553136734155
1516048,8.495120263679034
1518302,58.268967652253515
1519621,4.678959995475937
1519799,34.44032734646481
1520136,3.374458484331811
1520651,10.616851039930971
1520813,34.93198668578855
1521091,11.61180646133443
1521256,6.874364919120238
1521536,1.436231185919894
1521862,4.482059442590527
1523865,0.0
1523892,0.0
1524562,67.38024155763466
1524610,16.438029888553466
1524948,16.53824852958884
1525121,2.5873936549152443
1525143,6.311216315579612
1525580,0.19092847751575093
1525602,69.15006387528462
1526129,0.0
1526274,3.448282199242355
1526416,0.5529796041600825
1526741,60.923392908228145
1528339,0.029332152936543565
1530561,70.48771651981417
1533652,37.66572311581152
1533807,9.165534654768308
1534078,7.818724989049395
1534109,5.781511279707583
1538944,0.0
1539361,0.0
1539462,7.873988829918854
1540562,17.72607263939549
1541353,1.61139115165307
1541832,31.341220624618778
1542279,32.728852472921446
1543023,0.0
1545525,16.07860672341774
1545924,17.782352612436632
1546380,25.543872007499452
1546748,17.157077124912828
1549413,68.4907487187134
1551044,38.936191156427576
1551078,37.958510618120684
1551916,6.273194170547555
1552576,81.35104744944587
1555500,0.5423857563077021
1555853,7.506451344708463
1555919,8.399653933118968
1557326,50.75331528303611
1557548,0.6086410482108562
1557778,19.083749201216982
1557803,3.621721952783254
1559912,6.6070542642563375
1560573,14.365900341354212
1560606,0.8870056380599003
1560957,5.633114070049627
1561735,0.8089800929018836
1564553,68.09798078153676
1565808,3.8005007227826457
1566714,83.21823632753839
1567003,19.293671601378314
1568777,6.87526358765615
1569396,57.575320765014105
1569444,5.591082665676899
1569842,0.0
1569906,0.456041149860674
1570096,27.97506064904988
1571050,21.648917989147176
1573068,6.431928281510631
1573753,9.450694539831844
1574097,32.467126714280546
1576724,16.494884882840328
1576883,1.4942725267025914
1577575,25.010257253894576
1577913,31.465941619239896
1578996,41.21016377218827
1581223,0.17968267921111192
1581466,67.1459647533028
1582263,3.423007312103433
1582540,1.9603788570215066
1582875,46.363540448251214
1582940,9.929552170081564
1583111,28.116611813615314
1583128,23.741844898298318
1583258,0.13718858579881754
1583673,0.0
1583971,3.641972904799635
1583985,28.939598004929024
1584167,18.842751826462226
1586304,5.349525317665131
1586454,11.381282636606036
1586489,35.92240853325791
1586608,16.65374051191558
1586773,55.12697923125234
1588221,8.093793946815111
1588903,8.135031272604454
1589715,11.79313440612555
1590214,71.21547516952842
1591811,80.59344583724348
1592879,0.01893635978049346
1593444,3.236561131507111
1594395,1.0401479640168283
1596169,6.56439030783628
1596314,1.2913112630037524
1596603,16.952788491264144
1596669,2.6676604238342208
1597002,0.7533979982890529
1598518,5.007836014843734
1598722,18.387123170783507
1598863,1.9487401017928931
1598950,15.141753812468828
1601704,2.052751750746335
1601776,0.0
1601955,71.86406517197781
1602731,23.845053630043132
1602793,42.94492047299934
1604324,20.56039513370799
1604488,58.112072366164696
1606115,5.208334970218466
1607335,7.241796357958934
1608567,0.8436664765584467
1609799,0.0
1611089,0.0
1611398,1.0935628158314081
1612489,3.7989046407032276
1613419,14.724052127820919
1613539,0.9680575730862628
1613859,7.777353397622159
1614925,0.0
1615083,80.44866729163498
1616807,3.9060323498586413
1617264,0.0
1617443,36.27271907798976
1617488,4.65920208952447
1618034,1.4623340664905768
1618877,1.5712991289608809
1619312,5.983036627170659
1619538,4.705205925064433
1619695,59.061129954882595
1619756,68.67680117022013
1619841,5.5243923270413
1621986,0.0
1623013,56.203716461624666
1624451,13.62177346996182
1627297,36.57697273674593
1627696,58.25978581381804
1627949,10.44727294883882
1628003,9.00371971494733
1628138,0.0
1628156,64.24479289400671
1628564,28.90211963943916
1628643,64.95833261822528
1628878,72.74153042760611
1629248,6.707628193815362
1631938,15.324518416201496
1632416,28.34301212302286
1632592,53.79846698650832
1632833,1.1141978142426012
1633331,22.12629058892721
1633453,0.0
1633924,74.72003766748085
1633941,20.295358847888572
1634856,14.537347372327641
1635672,14.376982526928888
1636349,50.08816610196452
1637178,13.324285316831617
1637346,8.422597209839052
1639145,6.968606017391281
1639762,51.22099882244469
1640521,0.0
1640610,10.74578249959113
1640992,9.011936920590328
1640995,8.861850363872643
1641022,0.6102968688221715
1641291,29.97244972006537
1641665,13.407790276755303
1644133,5.4670961876664546
1644146,79.6062372741076
1644357,0.0
1645086,25.53817545421974
1645105,8.816042681136564
1645181,57.26243536357423
1645667,76.83049567607868
1646541,54.6396345588687
1646607,8.60967776537646
1646910,0.0
1646949,30.130363050460893
1649844,6.579951613052964
1649994,0.353513727082035
1650470,2.8431847315899184
1652380,0.0
1652426,50.84610114783758
1653872,1.9178618568031176
1654170,0.0
1654282,2.9547187817488947
1654444,21.97284919029135
1654551,8.39191642383671
1655027,85.13800475915677
1655291,75.88515954529788
1655390,54.64125879847149
1655713,17.123163962325055
1656621,79.63053041146964
1656884,0.0
1658703,22.490358774010552
1658988,20.67563803746194
1660838,23.990636522670794
1661749,0.056439931259056664
1664716,0.0
1665017,27.125299830947718
1665300,76.60595483675411
1665498,7.102541883016594
1665686,2.2653362448528007
1665792,7.208156144305011
1668176,40.69806996074195
1668328,81.91486617006056
1669664,30.805168791064325
1670623,11.233257623248896
1672433,7.328736647225156
1672938,1.3087931747611776
1673849,6.324194877248802
1675694,0.0
1677887,17.61163845121902
1678467,4.782660470395767
1678889,10.01339489094797
1679211,82.87458104700298
1681814,2.445291343269819
1682282,66.52400385722967
1683227,0.1966119340423127
1683415,2.543513193813812
1683897,2.4242825892420505
1686941,1.960543844940183
1687184,20.652065333878433
1687592,0.0
1688650,65.48147370409235
1688724,0.4280564245407703
1691188,8.673722129108782
1691681,3.2576316683744064
1691702,0.0
1692166,2.9214860805305154
1693524,13.869242863777881
1695731,0.0
1696332,0.0
1697047,61.794415101130674
1699132,2.0376671851864927
1699934,24.700395634757996
1702032,0.0
1702413,9.911001082024306
1702581,88.76495281012755
1702694,0.9593121777675044
1702695,0.8132340611174875
1702916,13.104815166236726
1703222,0.0
1703303,18.459083130690434
1703798,10.159688875465829
1703844,0.0
1704798,72.63946224123512
1706103,36.286619801272565
1706997,22.86566324684881
1707422,0.0
1707850,9.215671781845032
1708262,75.54323374526359
1708541,3.4299167651816216
1708757,0.16293852656160013
1709042,54.47322526363118
1709089,18.953546236300046
1710430,30.55769699608272
1710729,0.0
1711248,4.6147251972746215
1711379,11.84011838763562
1712077,1.1083361504233125
1712660,70.96698646154667
1713896,5.148580942688582
1716395,25.205268435507232
1716640,7.483248389739233
1716857,0.9123443643434967
1716923,2.083126944521428
1717058,18.76314505205172
1717149,0.0
1717215,2.0320626679060148
1717226,11.081107545243665
1717499,44.122001545559414
1717579,4.903347482126319
1717793,0.0
1717870,6.528157756294423
1718001,0.33167705721537644
1718287,63.96104105980928
1718791,10.889366909785771
1718989,12.440819780931974
1720971,1.3889163710600059
1721103,0.8477334097901661
1721415,1.0360258078181346
1721695,0.0
1722358,9.67417621327586
1722622,78.5479045827606
1725295,65.32287484533015
1725297,0.8615833064437943
1725858,4.34473580353634
1727536,57.283670062736526
1728256,47.4022224472377
1728437,17.36632187042727
1728625,12.758711639856953
1729145,73.88322627017507
1729247,8.425635128733996
1729679,0.0
1730855,0.0
1730937,8.288483418222391
1731046,5.340608276984796
1731097,6.417830778315302
1731245,69.7033893606102
1731351,1.051964212830466
1731969,8.002416105254
1732322,71.68673859292784
1732471,1.315970073865202
1732542,23.471892321750666
1732612,9.760501154071559
1732866,40.803318638376794
1732893,69.84362597792212
1732939,6.77670682792183
1733157,82.24493081785229
1733447,56.84006263347841
1734167,5.4268207947263445
1735545,57.60366582644186
1736064,2.7816785696232156
1736456,75.37385194798247
1737891,23.08726326433684
1741622,15.61194813434272
1742471,15.949731673093591
1742601,0.3653388052865587
1742654,49.00116480750471
1743221,14.6301968126785
1744216,43.93765838035215
1744921,47.95545157765673
1745172,0.0
1746582,6.0926787802810125
1746726,55.08199372130028
1747440,52.21135341976017
1747833,28.846562969603095
1749563,75.9401031260596
1750443,8.340657760436539
1750679,67.46174740838705
1750701,68.37024689233665
1751967,25.85487141866189
1752112,10.334616097547347
1752206,52.496503200558
1753671,8.523997491913113
1753699,0.25695834838911935
1753974,2.3087300396691077
1754527,27.192117689461256
1755831,1.1789833489386687
1756076,0.730639353049618
1756174,0.0
1757909,0.756521672252358
1757982,3.0847802352698714
1758391,74.93154154341686
1759154,60.19501098653193
1759292,13.633889266961415
1760411,3.564789323217431
1761101,3.307988605145951
1762997,6.818158714426527
1763008,2.1909728068298833
1763209,62.695002206989074
1763367,17.52829745882438
1763520,10.742493254579813
1763615,5.153063412214188
1763863,9.96592281389473
1763977,0.13766794381688996
1764106,2.8722601578454388
1766890,24.83389458362135
1767037,83.97937639408211
1768235,0.259731186278394
1769124,38.69873061283225
1771965,68.14723934605547
1771989,62.21668344224991
1772650,1.074480176804947
1772824,15.242032986538735
1776732,34.897623369091036
1777869,20.012768887515985
1778294,6.6585881974680685
1778588,3.586780530246756
1778700,7.538073124908182
1778792,1.0848542101319154
1781052,0.5243535391595557
1781687,14.48323328765596
1781697,12.02969670200788
1782056,19.004482258782055
1782079,20.46243146642157
1782437,36.540934252606476
1783069,3.972571971087012
1783102,9.241183162808953
1784987,1.6421593162843884
1785141,4.638890974857599
1787728,0.0
1788026,0.0
1788210,3.687943194471039
1788754,30.945158581207146
1789715,6.477609428778543
1791502,4.529363079429864
1792520,0.0
1793091,87.59194893833774
1793411,8.521306659243447
1793606,12.868839966594633
1797001,0.3361953646442153
1797025,42.92928926564254
1797476,29.01951028959116
1797523,0.0
1797661,10.740933138611503
1798256,2.422561733697549
1798308,14.045759183459928
1798324,22.577749146169005
1801036,2.5695004177800254
1803130,41.77937466968899
1803475,13.354965469951209
1804505,80.9050615542953
1805150,8.209803662355874
1806378,36.507584603383826
1806994,22.403547561987047
1807106,72.66359588487958
1807515,5.005112230933255
1807757,6.234846597875855
1808497,11.853012134212673
1808550,59.63228138886732
1809547,14.755765001652511
1809719,16.356157107830594
1810457,65.59977318915506
1810653,1.005240959029436
1810781,4.350397442667045
1811012,11.628983723366561
1811051,43.40992138534334
1813348,41.39030778041281
1813409,28.487994256206058
1813452,0.0
1813681,0.3829337262329666
1814010,20.629107414621984
1814279,85.84541875702372
1814366,8.974675392134024
1814757,21.149945796017732
1815099,10.371099702257242
1815211,62.001855213957555
1815423,14.882663882687387
1815512,84.26721929008887
1815523,29.119243686093878
1815526,2.551210481625537
1817647,39.66193210308338
1818411,64.73317482213466
1818430,64.89602302819918
1820307,22.577255336312717
1820516,0.17670535168616652
1820858,21.076915323782945
1820992,5.324028188161694
1821168,2.2691349316892726
1821541,11.677121670479512
1821787,11.435599128082202
1821973,4.492035653889053
1822436,0.047443361871767564
1822872,7.2942207102419765
1824808,23.13214754398009
1826188,0.0
1827525,0.0
1827962,19.687500358680307
1828063,31.114807446296595
1830154,0.0
1830244,5.429883241389028
1830335,2.704371987973188
1830949,0.0
1831050,84.10120211163263
1831337,2.8957123119957338
1832210,26.859192484401802
1832223,5.982387189064017
1832286,12.809270964900112
1832617,34.85285123082157
1832659,3.260485170099644
1832680,0.14432919772361785
1832755,0.3461361608304152
1835122,10.30032034036686
1835149,32.70469819317509
1835396,31.53066831651612
1835865,0.0
1836322,0.9176309176305253
1836859,29.97446263065203
1837384,0.0
1838904,21.881786258600236
1839818,16.349279263374232
1839878,57.193000923623416
1840303,0.0
1840649,0.0
1840820,61.50047728727303
1841356,7.666874731143938
1841399,3.6870604072610025
1842739,40.75603782545612
1842931,64.92648899209195
1843674,80.74464637123221
1843772,3.1920215580976965
1844088,23.19495142353772
1844094,69.81480527589864
1844254,1.7718985828023541
1844489,23.67763670645547
1844915,11.346900472551264
1844973,21.028357637386126
1845249,4.6495589539186515
1846100,19.977177555912483
1846580,71.86701787243254
1846722,14.006882833001889
1847261,12.705758645043375
1847379,27.852497573060866
1847434,72.549313597788
1847620,1.3949475588193536
1850705,11.308314459345752
1851559,22.945815838844528
1853656,8.2281649751739
1854757,9.665469881601622
1855848,0.09442259913387474
1856027,26.836889607714106
1856219,85.7183433139451
1856261,1.8606674800116672
1856418,52.73817214640613
1856803,8.886293652626165
1857078,76.39422131752775
1857351,0.0
1858492,22.369434005494817
1859322,0.06095355503635247
1859901,28.877106590398643
1860313,0.0
1861281,0.0
1861493,38.8314250821386
1861773,1.4340159269278985
1861873,3.037161625869526
1862436,6.713273521980618
1864660,2.949041530937027
1864691,0.0
1864757,40.95644735604927
1866051,1.3276112499069335
1866128,76.58793441187325
1867237,0.07983342266992466
1867843,68.21750884797217
1868169,5.812464537575261
1868817,0.13093944113063216
1869202,16.136199854336812
1869432,6.98770025668262
1869497,15.306404822699825
1870021,62.077334668899496
1870853,0.0
1871261,0.34691500636421324
1871545,39.06379307848186
1872028,7.339353922581955
1872169,0.0
1872829,4.063762456123818
1873304,83.40059576096553
1873333,68.94601630020074
1873453,0.8413105155886278
1873582,9.79494271735956
1875082,72.478812607168
1875850,1.2684500528782756
1876083,3.865106720129754
1876168,1.5064502708790926
1877244,82.89617213451784
1877255,71.67669702942288
1878868,1.2712294845874332
1879762,2.367631360689444
1880345,1.758223061103422
1880539,27.251991428936584
1881103,5.669985608597136
1881801,24.085703268531287
1882252,0.0
1884398,0.0
1884489,0.0
1884921,0.3035625285671344
1885682,17.566806117384075
1885714,45.54911200853417
1886240,0.11166025084615683
1886820,8.599452540217829
1886978,45.71288087864296
1887003,59.390901971627905
1887239,23.93044514419101
1887291,32.98369129372395
1889685,1.5282069991196146
1890125,3.497027725519315
1890143,62.77374842768608
1890467,0.0
1891017,8.117546463170648
1891118,6.187511842447366
1891670,14.658785648513295
1891816,0.0
1892319,28.89519418838256
1892680,20.795600060793028
1893225,15.705527906287617
1894120,16.279785896997588
1895196,77.35241277710898
1895516,1.618795419611505
1895544,0.0
1897092,0.0
1897447,78.97283125200076
1897623,6.885293656716565
1899076,82.09529488845158
1900616,17.34603934830828
1900780,42.35814646133757
1902092,1.040375089900568
1902962,0.2147790486995298
1903322,46.904245326122876
1905865,7.741557729425031
1905918,16.079844607702146
1906763,0.0
1906804,82.63440926600579
1906993,2.374699643147153
1908290,19.78384012678779
1908767,0.0
1909128,11.324825639259728
1909648,2.5429083716893572
1910105,19.36131454252766
1910210,3.2343601121141514
1910306,23.890082116002674
1912425,3.486762016921425
1912468,4.1700533421897905
1913282,0.9223309813689795
1913317,5.131923466547207
1913722,2.91945306377235
1913803,71.26870662572858
1913835,1.736071005195928
1914185,0.6740630010702944
1914320,13.457458064179521
1914544,17.358486216560955
1914590,62.103270067614766
1914630,4.521311756762156
1914787,49.286905148119494
1915154,74.68429757213019
1916456,1.6743755497362223
1917226,5.08733889791484
1917286,15.327385489523305
1917872,19.669100339199133
1918693,80.85041868469514
1918903,84.9001294802177
1919490,2.902621604678826
1919647,13.706581807709657
1919766,69.29835994173973
1920085,8.041296164480151
1920310,1.7453023302931179
1920568,0.0
1922967,1.4011922640695893
1924317,61.39095736382465
1925247,1.6285813258619086
1925406,44.22500980310491
1925703,81.13546189336594
1925709,0.0
1928005,1.37030452022195
1928556,0.0
1928973,5.300595062116944
1929041,5.442759498041941
1929614,3.6962814390933367
1930283,0.06746007156114686
1930469,52.741948011754715
1931136,7.288884915879738
1931855,38.896188870929166
1932110,17.311489272407524
1933687,65.58385960302104
1933904,11.484843471479394
1934382,5.058406187108867
1934444,0.07773670571967983
1934447,0.26943911274158694
1934512,6.761760873686917
1934746,1.0781678683901141
1935109,77.61678042884034
1935826,3.6535842157054805
1936089,36.19681037600856
1936772,54.24723277604552
1938391,72.80407990087849
1939106,9.873560270208237
1939283,24.712824304174557
1939417,0.12166043186494235
1939757,2.659064884472933
1939857,17.50548093285355
1940956,62.08368833705151
1941048,5.871938564924967
1941439,4.961213327641749
1941495,37.40448897814619
1943012,3.9792090535075797
1944087,33.565001536866205
1944211,18.47898373771074
1944641,49.6831310425799
1944686,0.5513168404920137
1944805,27.818237560009845
1945393,0.0
1945437,24.466770020925985
1947400,2.9434408460705654
1948333,0.023953725824295447
1948494,77.5991931266731
1948745,11.246827702485241
1949334,0.17678777572837845
1950157,44.61869920933062
1950276,0.0
1950311,17.585600857068844
1950342,5.507206224966426
1953461,29.39061331198907
1954003,7.633265484586978
1954146,0.0
1954310,2.7123260844558548
1954404,4.891914338456022
1954495,0.0
1955003,9.770375067464174
1956677,36.8210342738805
1956726,18.09213607897199
1958765,41.44825451570422
1960031,7.09752149922706
1960556,48.36715525144125
1960562,59.83701508223581
1960821,2.02141058554227
1961157,0.0
1961288,37.29157577485946
1961361,0.0
1961533,20.811166945463846
1961937,9.235198400195923
1964864,33.65565965853233
1965103,10.977381631663855
1965712,0.029440145096508274
1966173,0.0
