PropertyID,NumReserveDays2016Q3
2373363,2.0310032
2373948,53.944786
2374700,0.0
2374963,3.3036625
2375015,5.748595
2377695,37.63617
2378593,16.002644
2379786,0.0
2385251,0.26193306
2385779,74.88731
2386897,0.0
2387035,3.2336714
2387693,5.3915443
2389329,4.5682235
2390214,0.6603347
2392301,41.69713
2392861,15.208278
2395670,0.3986068
2396249,5.8917117
2398423,9.99566
2398691,72.72802
2399434,24.439516
2399671,29.778757
2400073,15.814128
2400215,59.47462
2404708,55.10619
2405613,0.5254109
2407196,51.819992
2410200,58.57909
2411866,7.461671
2412294,3.1436963
2412940,14.541859
2413507,15.704113
2414063,1.432944
2416016,58.525085
2416104,17.268333
2416191,0.0
2417509,1.0179945
2417616,11.704607
2419242,0.022628644
2419890,10.220937
2419950,10.523538
2420026,84.37681
2420589,1.330964
2424646,15.227148
2425222,0.0
2425318,17.490498
2425980,0.7928993
2426057,0.0
2426507,0.0
2429575,7.727482
2431607,17.13819
2431784,0.32265356
2432032,16.276373
2432545,73.93506
2432622,1.0649471
2433604,67.762825
2435576,8.862739
2435838,42.817837
2437594,28.2361
2437965,83.17132
2442330,1.0790389
2443113,0.7957365
2445093,23.32765
2445715,71.77492
2445856,6.3393254
2445905,3.7922778
2446430,52.617706
2446543,0.0
2446954,0.043418687
2447138,1.1961172
2447171,0.0
2447467,56.25534
2447634,0.69037384
2447847,85.0575
2452769,67.05292
2453608,1.8663012
2453739,1.6655048
2453855,0.6059292
2454667,10.174137
2455215,1.3856874
2457182,1.215066
2457754,0.26083344
2457755,18.815907
2458095,0.0
2458512,30.666178
2460303,0.0
2460578,33.346024
2460683,1.6812382
2461562,7.6225705
2461673,79.16498
2461829,0.24342127
2462248,0.57345504
2462451,0.0
2464673,16.708267
2464679,1.5570312
2464886,59.796566
2465460,3.0407162
2465962,0.8203015
2466627,5.685345
2467546,10.089852
2467882,0.0
2467963,10.061166
2468167,0.20415486
2468171,0.0
2468186,22.227436
2472215,8.258049
2472461,0.2497991
2472636,24.871952
2473110,17.490957
2473861,55.699974
2477444,0.7205305
2477543,17.921715
2477717,8.271511
2478415,64.05608
2478441,84.78335
2478825,17.478691
2479144,72.27455
2479193,3.730334
2480788,8.491191
2482319,0.17146099
2483196,6.1908007
2483497,0.0
2484057,5.517846
2487569,0.89473546
2487728,35.93415
2488022,0.0
2489313,6.159123
2489407,78.731186
2489615,19.711252
2493176,5.6502256
2493201,8.014405
2493601,9.651283
2495596,0.33937925
2495691,12.988046
2495824,78.60661
2495893,26.832968
2496331,72.11832
2500087,0.5663392
2500390,8.335286
2501519,0.96707225
2501809,3.389612
2505219,0.42583126
2505890,0.9354092
2506158,62.01741
2508024,5.633672
2508175,0.56918204
2509822,74.04679
2510394,31.636501
2511914,3.4676847
2512871,0.010306201
2513351,0.21320242
2513706,0.407798
2513864,0.0
2514272,6.270042
2514760,17.872078
2514831,51.49246
2515147,0.0
2515634,2.4087675
2515876,0.0
2516206,13.757168
2516430,7.030224
2517989,11.595926
2518372,0.0
2518907,0.0
2519112,47.33951
2519255,0.0
2521691,0.42499176
2523629,7.916014
2524034,77.45245
2524523,24.380217
2526386,4.025736
2526437,2.8870702
2526673,9.612
2528636,41.046425
2529170,11.511912
2530004,4.1547847
2530057,0.3143552
2530145,2.7443073
2530757,1.9006122
2531212,1.0934265
2531815,0.0
2532144,1.2480215
2532197,16.217375
2532443,0.7777899
2532731,1.6800287
2534869,32.80651
2536263,0.22924235
2537390,26.022068
2537745,68.78124
2538248,74.04285
2539413,0.14196518
2539759,0.0
2539811,2.0947678
2540173,10.285942
2540393,1.9864358
2543303,15.711988
2544154,35.691
2547198,59.70081
2547570,4.565088
2547619,7.222176
2550012,8.208476
2550075,8.958069
2552636,11.515888
2553097,55.348858
2553391,48.51793
2554110,13.194585
2558392,4.7958474
2560334,4.3838215
2560546,48.923824
2561229,87.325584
2562621,11.612847
2563135,17.84679
2563967,18.159145
2565071,10.473198
2565611,4.089763
2566451,0.0
2568543,2.135885
2568874,66.48243
2569108,0.27325153
2569323,8.345804
2570488,51.112762
2571133,54.947937
2571217,29.651926
2571283,4.6896687
2575762,0.0
2576206,0.16526288
2578731,3.1967442
2586199,0.10733549
2586328,0.0
2586484,24.562048
2586788,13.693747
2592080,54.041084
2592259,5.34111
2594067,10.189195
2594162,0.67732644
2594380,14.841661
2598145,18.49398
2598767,6.7859263
2600692,1.0989815
2601449,80.83517
2603870,39.71818
2604156,1.0609903
2605015,67.93923
2605966,9.928647
2606145,0.0
2606370,3.0355685
2606383,4.3978586
2607517,0.64954203
2607575,2.224272
2608391,10.221107
2608483,9.799857
2608680,4.0064144
2608700,0.0
2610922,2.0651872
2611765,2.4184237
2612011,0.29178548
2612572,76.37799
2613681,11.868989
2613864,0.0
2617515,4.394327
2618627,3.9177978
2620661,26.409912
2620837,10.700833
2625214,1.0406047
2625559,61.65164
2625766,17.548092
2626256,0.10265523
2627425,4.7493916
2628191,4.527428
2629613,75.48616
2632699,49.17209
2633717,3.137853
2634235,86.49523
2634554,85.342995
2634573,3.6131082
2634576,17.519781
2635078,4.482906
2635711,47.466797
2636396,5.387784
2636643,0.59854686
2636744,5.1663666
2636762,85.65673
2636987,84.69626
2640467,46.67271
2643039,0.0
2644542,5.468862
2645448,1.1063126
2645558,21.967344
2645561,4.3284926
2648761,0.18642788
2648957,16.89135
2651107,0.0
2651125,17.996317
2651650,14.901228
2652871,0.20896247
2653186,20.092161
2653411,1.1251727
2653544,8.734132
2653644,26.911207
2656101,6.998334
2656619,11.148667
2657213,52.927776
2657689,0.44387236
2657791,76.54293
2658113,25.009815
2659165,5.8509865
2659448,79.395134
2659732,7.9205914
2661098,4.661361
2664975,12.211497
2665579,87.125305
2668311,42.91931
2668770,12.93541
2672220,0.0
2673792,59.45245
2674784,71.17647
2674884,31.70211
2676453,46.95238
2676692,5.562922
2677617,3.7716274
2677643,4.6187735
2677706,10.83282
2679171,56.20563
2682471,16.005234
2682974,2.2739503
2683387,13.931961
2683438,26.686075
2684480,0.7893155
2685701,4.6592646
2685819,75.890526
2685940,27.923004
2686412,75.67049
2686639,47.784946
2687332,8.720455
2687464,0.0
2687567,40.93148
2690557,44.574352
2693580,15.172652
2694111,17.195295
2694288,23.801918
2695042,60.546505
2695367,20.502811
2698206,10.925283
2698645,82.02627
2699454,47.407528
2700296,17.02953
2701047,6.463293
2701572,5.3065677
2701910,0.0
2701991,82.07902
2702053,77.03057
2707344,0.95848227
2707450,81.453865
2707819,8.8656845
2708262,3.0392065
2709923,6.388631
2709979,15.294619
2710417,0.63164324
2710543,22.288767
2712028,0.0
2713695,7.277185
2716762,0.7644613
2716889,18.070988
2717461,7.7651615
2721778,87.66231
2721883,0.83980507
2722391,0.3969378
2722983,32.78115
2723019,0.5039277
2723303,25.855186
2724993,15.284266
2725385,77.15056
2727166,19.855032
2727766,6.1519322
2728126,81.47719
2729395,14.771628
2729913,61.732254
2730497,54.298943
2730652,14.625806
2736264,6.8435116
2737955,0.80853385
2738161,0.0
2738377,7.3754044
2738669,77.13017
2739112,74.38457
2739832,0.46923068
2740125,19.307596
2740253,2.2049267
2740389,86.62389
2743443,0.0
2743624,5.16491
2747058,9.512638
2747712,2.8395495
2747978,20.530664
2748016,0.0
2748239,1.4918131
2748493,3.5604026
2752482,35.791126
2754006,82.74042
2754728,1.1058198
2755951,0.0
2756525,82.7934
2756829,4.565092
2756847,3.4102335
2757036,27.207298
2759978,0.0
2760590,19.917553
2760968,87.995766
2761390,0.12734568
2761766,3.0849757
2763303,5.602773
2763675,18.601187
2764392,11.032323
2764516,19.254377
2768188,0.0
2769505,4.5958266
2769623,1.1839426
2770230,9.216928
2770914,1.6649175
2771141,8.157946
2771668,83.434074
2773698,6.8214736
2773754,16.127369
2774189,86.532234
2774381,4.681686
2774934,79.25269
2777719,2.5844
2781747,15.820563
2783786,20.791481
2784311,0.0
2786015,69.92229
2789724,30.000498
2790742,0.0
2791400,2.0158327
2791848,48.118187
2793630,2.866846
2794880,33.137737
2798608,23.745928
2800150,7.1491303
2800327,11.102795
2801603,60.477356
2803462,18.773901
2803507,5.1883035
2803785,9.986061
2804065,13.2460375
2804103,0.0
2806791,87.993774
2808257,9.463809
2808477,0.0
2808880,0.0
2809027,2.3732545
2809975,29.085737
2811585,0.9084654
2811703,64.37798
2814076,2.7716904
2815748,60.494503
2815750,2.8247356
2816854,0.30779737
2818471,72.78607
2818530,26.345194
2819086,6.418659
2821079,0.0
2823012,78.471466
2824253,81.839836
2824484,35.023598
2824553,72.85003
2825322,17.238369
2825336,0.5819394
2825539,0.4019599
2827615,28.86794
2829821,40.760544
2829832,0.0
2831378,0.34380522
2831639,0.0
2833834,8.630992
2833998,6.936225
2834328,0.5432855
2834421,43.64497
2835159,0.022466708
2835738,52.266453
2836345,64.88139
2838319,7.102481
2842830,45.1037
2843185,3.374029
2848235,84.03523
2848276,8.24914
2848532,42.5994
2849477,5.1895146
2851945,0.14057983
2853085,15.460006
2853557,88.30765
2854979,74.9917
2855220,32.59257
2856036,1.9953696
2858010,71.366806
2858120,1.5673985
2858430,0.0
2862466,62.688217
2862900,11.416271
2864385,0.24020621
2864480,4.1722918
2864637,0.17745426
2865370,2.2091382
2866217,36.261272
2867463,7.629342
2872666,4.9627004
2874602,0.0
2874695,0.23600869
2874932,10.603362
2875203,6.4770494
2875509,42.893597
2875653,0.0
2876055,36.830276
2879157,5.277024
2880895,24.928562
2881692,0.84273547
2886357,2.0161343
2887581,1.0810807
2887761,24.27786
2888261,0.0
2888818,18.764246
2888877,0.75789195
2889781,13.0690365
2892280,12.986161
2892709,51.94547
2892830,65.091515
2894055,0.7951763
2894146,7.063684
2895820,78.16652
2897100,68.31099
2897471,76.08925
2897985,5.5627527
2898338,0.0
2899082,0.71628314
2899116,1.4376049
2904571,0.62124544
2904661,27.738834
2905572,74.3549
2906940,20.52154
2908258,2.8555558
2908420,0.0
2909690,10.919409
2912886,0.0
2913960,52.744846
2913978,0.8896021
2914445,50.87553
2917698,18.987232
2918225,31.4018
2918704,0.004778877
2918764,0.20151208
2919081,15.048849
2919287,1.048039
2919377,4.4191523
2919875,0.0
2925138,0.0
2925888,0.34648198
2926508,0.9421585
2927005,12.618322
2927487,49.044193
2931544,5.626739
2931859,28.854002
2932027,59.127197
2933406,17.093874
2935329,4.247891
2935897,49.01948
2936054,37.609295
2936192,77.46703
2939514,12.875122
2939670,31.471388
2939958,1.0776577
2940007,0.13444172
2940762,0.0
2941688,20.068401
2942129,56.803444
2942211,19.499273
2943334,4.0430603
2943641,30.425589
2943724,15.015963
2946155,7.0229287
2947668,0.13046281
2949128,43.377476
2949790,0.0
2950178,0.13700102
2950627,28.61323
2952861,0.28765947
2953058,0.0
2954989,14.016318
2957425,31.229715
2958344,3.4506855
2959168,58.51349
2959682,1.239606
2960080,10.931062
2964260,0.84580564
2965557,11.076211
2967375,53.667553
2967792,12.959991
2968070,81.735886
2968964,15.749294
2969663,2.1747577
2969722,0.0
2969803,65.04323
2969919,37.613163
2973962,3.3821683
2975389,0.037527904
2975604,10.314922
2976875,0.0
2977232,81.71734
2977482,1.1476766
2977643,2.221516
2978053,4.4310474
2978697,3.3293731
2978825,3.4330924
2979650,13.081285
2979775,13.00983
2979871,12.3270645
2980355,75.756935
2983952,10.285459
2984662,0.0
2985279,10.717959
2985678,75.32159
2986847,51.681667
2987015,1.3659062
2988045,6.1312437
2989428,11.506746
2989596,22.962267
2993952,25.325417
2994536,8.158286
2994541,34.347664
2994648,3.151495
2994659,32.27829
2995368,47.631695
2996823,2.3502028
2997377,4.1929154
2997824,0.231737
2998230,0.0
2998911,2.798948
2999527,5.144389
3002478,9.314665
3002746,0.0
3003127,8.347109
3003386,59.548363
3004348,84.867004
3004969,7.133488
3005261,25.494846
3005990,1.1297824
3005994,15.84483
3006318,67.86171
3010571,7.8466973
3010978,15.723872
3011058,23.282894
3011417,4.2477193
3011497,0.9591415
3013136,54.04029
3013158,0.7834705
3013383,2.228768
3013404,15.140318
3013668,2.4337256
3015711,18.20862
3016563,83.00806
3018278,0.35101053
3018422,0.0
3019264,0.7544572
3021617,0.0
3022063,45.2738
3022247,12.801438
3022777,49.230957
3025885,33.127975
3026737,9.886823
3027445,2.266689
3028186,24.404593
3029723,0.2622139
3031514,18.297386
3031660,0.66701114
3032110,51.471893
3032355,0.33049652
3033723,7.3237367
3035054,45.73847
3035621,29.362967
3036132,2.019724
3037002,0.84168464
3037740,16.349585
3038732,0.0
3038781,5.8938155
3039186,52.22132
3039888,1.5789155
3040654,22.873638
3040917,0.78415
3041889,10.887955
3042547,31.032465
3042553,65.03906
3042980,77.99494
3043127,6.5493073
3043416,0.16246937
3043425,31.834694
3043548,17.874493
3047340,0.21098606
3047757,69.04847
3047903,1.8873161
3048226,88.34249
3048321,4.2976174
3051679,3.225314
3052214,8.262092
3052285,2.3483996
3052726,38.279285
3057844,1.0502261
3058995,8.169308
3059025,87.49596
3059383,50.73001
3060745,48.341183
3060766,13.686587
3061093,0.0
3061221,69.2227
3063513,0.16290274
3064153,66.27716
3065612,26.922094
3065812,1.4624815
3065911,50.003838
3066652,7.840488
3066976,38.78969
3067062,2.8710504
3067277,1.9318689
3068047,0.123211354
3070876,26.608158
3072242,9.1480875
3072757,9.036545
3073195,0.0
3075343,3.5375881
3075657,2.182301
3076051,0.0
3079237,18.149256
3079567,76.09853
3081281,11.169969
3081335,0.0
3081454,0.061673652
3081756,71.21897
3082406,55.157597
3082988,0.0
3083026,65.055336
3083249,61.934437
3083966,46.300293
3085185,4.9978213
3089264,5.02097
3089577,12.09219
3090315,3.0916097
3090922,17.470818
3092322,6.5067997
3093240,74.536255
3093762,0.091329895
3095016,10.341427
3095023,77.6314
3095119,36.45106
3095348,2.6196563
3095550,53.169815
3095682,0.17506516
3098703,60.185497
3099573,1.159915
3100440,0.57002455
3100555,1.1025343
3100927,11.960646
3101746,0.0
3103596,4.931338
3103784,9.85535
3104253,34.957157
3104543,0.12213089
3105086,17.789207
3105137,18.252031
3105572,6.424785
3105712,65.64469
3105849,3.3454635
3106051,0.42443243
3110281,0.347597
3111195,64.31264
3112608,55.507797
3112872,0.0
3112953,8.115466
3112966,2.1602948
3115710,10.125804
3116166,0.5056595
3116327,1.033796
3116519,0.83510697
3120723,0.45036775
3121011,58.65948
3122230,0.10614097
3124456,1.0699601
3125426,67.90936
3129731,7.4170895
3129888,15.787362
3131794,0.5665707
3131982,2.2157476
3133055,32.445866
3133621,0.91066384
3133754,3.0342696
3136014,0.7848189
3136318,6.04657
3136535,6.2483635
3137069,0.18473077
3137906,45.81569
3137920,0.28470796
3138699,0.0
3138937,0.0
3139073,27.979223
3139181,0.22993642
3139489,40.606197
3139623,10.501364
3140375,7.130143
3142216,1.6186149
3143311,3.0029976
3144094,0.49785975
3152039,0.39976773
3152701,39.428394
3152724,2.2236543
3152841,0.0
3154590,1.0021608
3156460,51.675
3156969,84.07917
3157330,0.0
3157420,4.1098185
3157747,11.468456
3164639,1.2730588
3165063,16.6763
3165190,3.8615084
3166540,9.447303
3166564,15.229732
3166797,4.218013
3167520,3.554907
3168163,0.0
3172778,0.26982167
3173148,28.789248
3173685,43.793488
3174292,55.60888
3174902,0.49236307
3174948,0.0
3175023,78.598915
3175204,77.00706
3175209,46.92469
3176553,0.05090175
3176781,10.099754
3176874,83.69782
3180308,9.27086
3181376,1.083165
3182176,4.0246944
3183018,6.34752
3183201,12.596011
3183339,19.794367
3185037,53.572273
3185529,15.993407
3185712,0.69845927
3185718,0.1926253
3185829,30.81316
3185840,0.0
3185977,2.6625295
3186147,17.818983
3191358,3.892621
3191450,6.767209
3191779,0.69627696
3191925,21.401312
3192969,0.24789584
3194049,28.079609
3194510,6.796765
3194552,0.0
3196836,4.35795
3198114,1.4592359
3199022,46.855614
3199633,24.24599
3199891,52.08176
3200713,31.8503
3200785,57.22611
3201161,0.6127457
3208196,68.38208
3208864,56.324097
3208895,0.16742454
3208908,1.5775669
3208922,23.13931
3209319,0.13311656
3209685,0.23229468
3209866,0.0
3209980,72.768936
3210405,51.939255
3212922,10.264366
3213127,32.979237
3213712,0.19398849
3215660,84.43212
3215722,0.6935916
3216134,22.00684
3216238,12.74156
3216247,0.19535093
3217153,5.943493
3217196,0.9566534
3217684,71.33531
3217808,15.595003
3218526,70.80538
3218787,72.031105
3219401,0.25406414
3219928,0.10190043
3220028,2.3340867
3220178,37.61124
3220820,79.16624
3222262,79.30938
3222510,3.376739
3224913,36.60808
3225390,56.587135
3225440,6.2422023
3225975,29.309855
3226454,0.11499042
3226489,73.91879
3228049,4.9179206
3229157,5.1047206
3231562,26.0617
3235070,17.746899
3236301,22.702164
3236919,11.791997
3237048,13.382467
3237052,4.3557053
3237069,12.092636
3237524,2.593604
3237602,0.0
3238109,0.0
3238431,11.811453
3238517,11.516634
3240903,10.6708
3241074,5.7500706
3241287,12.857904
3241486,45.47284
3241882,27.76812
3242138,0.45892313
3242167,0.3253602
3244360,0.5914435
3246086,0.5031406
3247463,80.56781
3248306,13.452587
3250448,76.67414
3250977,17.904907
3251113,12.0350275
3251148,54.643826
3251638,0.0
3251901,1.9772507
3254762,0.40615147
3261569,50.859005
3261740,5.0228696
3262760,14.375487
3262855,0.0
3262961,20.318209
3263039,0.0
3263260,46.9224
3263561,0.0
3263650,0.0
3263680,0.20196405
3264261,13.661492
3264348,0.0
3265410,19.340738
3267114,0.13330708
3268008,26.350533
3269126,1.9904222
3270428,5.351089
3270809,3.7432168
3271549,6.761468
3271767,0.284719
3271893,8.1067705
3272159,0.4176263
3272161,15.320914
3272201,12.167589
3272466,0.5324258
3272610,0.90881205
3272721,2.1742454
3272778,1.4967186
3273170,63.09073
3273182,0.0
3276963,0.47275767
3277079,0.24042857
3277684,0.7201023
3278158,73.30295
3278436,4.009813
3278631,0.0
3278758,54.314095
3279446,0.0
3280787,0.0
3282274,24.955688
3282726,73.58131
3283019,0.562049
3283284,2.9354715
3283405,10.643872
3283729,4.996104
3283741,0.0
3283782,32.472603
3283867,3.1786258
3284019,24.424067
3284085,10.693282
3284230,18.456327
3288710,20.80164
3289376,7.610271
3290309,27.185043
3291524,9.095235
3292042,45.539093
3292224,10.671827
3293357,4.3155985
3293488,1.2702872
3293528,86.07875
3293577,0.24078631
3293918,76.087036
3294131,13.014832
3297016,34.591385
3297255,0.7288178
3299862,27.532421
3301118,8.988517
3302259,34.357162
3302463,21.707712
3302921,59.977238
3303165,74.30467
3303211,3.1436226
3303273,0.0
3303335,9.961984
3303382,63.823994
3303873,17.023218
3304163,3.4797366
3304307,63.478012
3304505,88.35962
3304670,23.369965
3304732,0.0
3307936,0.3171118
3308942,0.0
3309377,1.6092997
3309572,38.571342
3309761,0.8453628
3309982,54.972878
3310662,4.4907417
3311235,7.5696554
3311412,82.85152
3311821,39.11951
3311830,81.75221
3311834,78.32352
3312276,56.007023
3312417,37.264164
3315355,42.538013
3316191,19.093365
3317039,0.51161134
3318524,0.19143069
3319685,12.9969015
3320635,0.4352708
3321432,8.934857
3324203,78.69537
3324250,5.7261925
3325297,15.457234
3325310,21.229017
3325584,5.328467
3325617,80.576004
3326000,7.6090765
3329145,0.0
3334360,0.0
3334616,2.076599
3334756,1.1193455
3337585,2.1738741
3337808,4.032324
3338062,8.103022
3338552,0.35160628
3339205,0.372044
3340276,0.0
3340780,46.09342
3341682,1.5504661
3341986,11.487855
3342681,4.2705865
3343299,0.6404124
3343671,0.98003864
3344168,10.087481
3344400,4.5428514
3351165,13.216206
3351364,11.460533
3353282,5.5627813
3353422,0.16857642
3354484,10.425966
3354795,14.327733
3354829,0.34781936
3355024,21.223526
3357882,16.107885
3359768,71.3743
3360896,27.227617
3361203,41.722652
3361370,5.6303844
3361783,1.0500325
3362302,0.020874802
3362363,1.4573364
3363182,1.6225421
3363845,0.608569
3363926,0.0
3364021,0.754737
3364669,1.2377342
3368441,12.565325
3368609,38.19324
3368741,34.26066
3369100,55.10998
3370103,34.2364
3370151,19.84107
3370435,1.0690354
3371089,10.910511
3371155,0.11249217
3371770,27.921904
3372573,6.1139526
3372925,0.07127921
3373030,26.689455
3375448,87.60093
3376567,18.774303
3377193,10.292459
3377697,0.0
3378268,43.381615
3378289,4.931406
3378627,76.493484
3380197,60.623
3380546,7.212155
3382507,37.893803
3383066,5.341645
3383382,14.279831
3383516,3.4206939
3383816,2.9175584
3384323,0.0
3384875,39.416805
3385332,0.0
3385338,71.30898
3386226,48.438095
3386269,3.3811007
3386587,11.884506
3386696,74.55362
3386746,0.46945924
3390242,10.013511
3391220,5.103935
3391548,0.0
3392418,9.7128935
3393705,6.7724967
3393798,9.05772
3394798,67.87905
3395099,6.5326405
3395681,13.883152
3398697,0.65288234
3400645,6.9970064
3400739,62.513218
3400929,0.0
3401175,0.0
3401937,61.48419
3402068,5.60029
3402415,7.27925
3402562,14.58955
3404247,0.52388746
3404313,55.808647
3404472,86.18354
3404668,81.32624
3404892,1.843731
3408897,19.7739
3409820,75.01833
3409926,26.62516
3410470,48.55343
3410557,5.32684
3410850,0.9581827
3411006,62.727867
3411086,87.52393
3411380,9.757041
3411815,8.751299
3411912,0.0
3412893,1.2524011
3413783,0.0
3413981,0.4865647
3414084,18.6909
3414182,0.439739
3414653,44.000034
3414843,3.6956708
3414885,12.489185
3415582,7.0645285
3415829,1.7635453
3416118,32.833908
3420223,7.551411
3420526,59.328312
3420546,63.96565
3420707,17.181866
3421020,30.34736
3421589,5.4524536
3421605,63.130707
3421607,0.0
3424943,91.79679
3425054,9.019886
3426149,67.24295
3429765,44.067226
3430107,1.7048187
3430453,74.07062
3430612,0.0
3431377,18.370825
3431378,66.239586
3431674,1.0673804
3434075,4.83812
3434284,67.725136
3434454,16.382208
3434471,1.0728468
3439131,62.878895
3439207,5.0247197
3439298,2.8905165
3439664,32.19735
3439687,0.19768861
3439781,0.0
3440226,0.048361696
3440523,0.0
3440741,4.4022036
3441127,1.6412587
3441221,10.198822
3441604,1.1544997
3441729,6.304964
3441930,82.55698
3442067,6.644024
3442140,0.0
3445138,11.914402
3446036,25.466589
3447361,67.3643
3447448,0.45181224
3447964,0.0
3448303,4.712184
3448563,11.723698
3448776,0.9138842
3449575,48.806385
3450210,3.480739
3451983,12.047293
3452009,22.612299
3452623,13.218241
3452809,41.992058
3453624,29.883337
3453750,0.0
3454212,5.2048154
3454343,49.273495
3454662,0.0
3454893,2.6793225
3456576,83.850685
3457338,3.3029788
3457802,0.0
3457822,75.17233
3457987,0.0
3458525,37.604362
3459384,36.939373
3460129,12.260232
3461872,2.3384266
3462475,0.0
3462561,72.806564
3462626,1.3098485
3462871,0.0
3462975,0.0
3463475,87.536026
3464645,25.144089
3464706,1.9762454
3465310,46.92117
3465329,1.6473929
3465351,9.525499
3465407,11.4360285
3465604,8.623974
3465607,7.9077826
3465651,52.17526
3465972,11.813741
3466675,20.804714
3466842,0.38960877
3466991,0.0
3467257,7.495893
3467267,9.29318
3467587,6.1715546
3467959,10.544268
3468044,68.6424
3468092,4.914659
3468914,0.0
3468919,4.4566417
3469115,10.265129
3469771,85.004196
3473305,26.359856
3473778,12.797809
3474011,3.7755811
3474320,72.50996
3475693,1.8489496
3476105,40.31845
3476131,0.6907833
3476195,0.0
3478624,3.4440634
3478813,1.6988547
3479461,29.336018
3479614,64.35227
3479639,63.92346
3479881,16.207466
3482707,18.17504
3483278,0.0
3483699,0.025558908
3485146,0.2826302
3485641,19.800772
3486029,61.825962
3487236,58.797752
3487445,0.0
3487886,3.5215423
3488283,2.9282744
3488332,0.33415443
3489004,2.0711396
3489242,3.9644885
3489450,58.594513
3489484,78.062004
3489608,12.060805
3490209,15.77909
3490317,84.30829
3490322,0.9156278
3492910,16.921223
3494876,7.315873
3496438,0.18196422
3496976,0.7895477
3497198,4.940183
3497765,75.803375
3498602,38.0842
3498763,16.279013
3498895,12.255994
3499016,0.9625315
3499174,19.500654
3502581,20.978373
3503249,0.12675351
3503403,10.472854
3505276,17.954119
3507112,16.399954
3508355,1.3864343
3510705,24.558674
3510790,2.97412
3511778,16.121235
3511898,9.716821
3512428,44.02444
3513138,77.01008
3513270,20.827465
3513303,72.44172
3513651,3.8266954
3513960,50.778347
3516700,75.85343
3518114,17.564278
3518682,62.133396
3519172,11.064196
3519923,65.07171
3520094,17.134394
3520756,20.393164
3521124,14.453029
3521318,67.09954
3522329,4.868393
3522472,0.49436408
3522513,8.583764
3528438,30.798847
3528709,0.85634124
3529442,6.7138023
3529888,8.601856
3529893,3.6968524
3530395,1.5690196
3530517,32.969254
3531018,84.72265
3531190,0.015750738
3531681,78.137405
3531850,0.9579247
3532067,24.748812
3532338,35.162636
3533180,16.821373
3533208,1.9474341
3533549,1.1217474
3533669,10.53591
3533777,68.63447
3534012,77.17659
3534137,3.0818746
3534256,1.3205523
3534379,62.839558
3534443,52.18426
3538463,79.821075
3538727,0.0
3539882,0.8117078
3539952,0.0
3540722,66.09179
3541464,0.0
3542044,29.756319
3542523,66.870865
3543227,51.834576
3543534,4.267629
3544113,5.5375543
3544719,5.539477
3544796,0.0
3544899,44.505447
3545066,4.966884
3545591,0.0
3548133,37.270004
3548393,9.7196865
3548691,0.7410451
3549126,33.567406
3549478,40.35354
3549798,71.877304
3549819,0.4459526
3551598,81.99227
3552405,3.56668
3553361,3.4711735
3553398,0.0
3553679,25.200407
3553713,26.006784
3554230,5.106342
3554287,0.0
3556241,0.2920009
3556615,19.142906
3557570,12.653345
3557831,17.51719
3558578,0.4129119
3559005,0.5511422
3559450,2.1785638
3559515,6.4155664
3559871,0.0
3561338,73.03858
3561417,0.0
3562245,8.383134
3562445,6.669904
3563035,1.1321418
3563047,39.67774
3563251,1.3579212
3563271,62.626476
3569229,0.46487418
3569570,20.317131
3570201,5.69547
3570470,45.770706
3570528,0.45025426
3570985,2.9816217
3571021,7.392624
3571154,14.659917
3574063,3.0526497
3575238,0.83547837
3575453,0.89268464
3575487,0.0
3575859,3.8405805
3575918,1.7172894
3576390,0.0
3577101,58.72482
3577693,24.89342
3578028,0.17653593
3581652,8.288884
3582007,0.0
3582449,4.3550396
3584455,53.41438
3584703,0.6345327
3585049,8.982932
3585334,14.480386
3585754,3.3050632
3586203,0.0
3590337,54.663223
3590483,0.0
3592179,6.3588142
3593311,0.45685878
3593385,8.530638
3593491,4.314721
3593824,13.2233925
3594671,5.322628
3595484,0.0
3595503,0.54820853
3595554,51.05783
3595987,0.0
3596230,4.352162
3598245,7.588982
3600457,82.90523
3600961,5.7101073
3601086,5.190188
3601377,0.6926273
3601447,0.77163345
3601900,7.718461
3602534,13.046273
3603287,0.0
3603366,11.338974
3603426,8.656458
3603979,3.9069211
3604199,29.726767
3604551,5.867485
3605076,4.4626236
3605287,0.18277673
3605524,34.85328
3605626,7.9795
3605896,25.613012
3606459,0.62849295
3610854,17.094301
3613067,22.877186
3613161,27.275654
3613612,7.2573767
3613761,9.838497
3613854,1.2985866
3614079,48.78728
3614621,10.839626
3615796,56.026096
3616001,1.4214087
3616769,41.80749
3617350,0.003932681
3617430,6.02534
3617494,58.570534
3619399,0.0
3619705,38.662968
3622012,5.601003
3622797,89.5895
3623201,10.15007
3623673,9.090281
3623946,23.986156
3624380,3.5574436
3624387,11.99201
3624653,14.657129
3625075,10.607194
3625713,0.74558747
3626302,82.92404
3626408,1.1068633
3626719,0.0
3627326,0.62256545
3627468,9.386878
3628190,8.747477
3628228,0.0
3628267,26.606043
3628961,3.219648
3629141,50.246635
3629217,49.529034
3629381,0.0
3631473,59.98028
3633634,6.998262
3634361,6.9681363
3635322,21.72366
3635348,72.88847
3635420,0.0
3635624,5.30351
3635919,0.18992713
3637029,6.907352
3638053,0.48350117
3638235,2.4239163
3638852,8.120884
3641687,0.42810947
3642033,0.3328744
