Property[Q3]_test,Pred
1964864,38.69710590622571
1965103,12.479585486643229
1965712,0.8186055086608193
1966173,0.0
1966349,56.64746842703513
1966407,0.09252571239121242
1966903,0.0
1967045,6.160897582106187
1969100,13.195430205555029
1969854,59.27561021332849
1970017,5.642162754337603
1970177,30.42993686362517
1970466,0.4339515998836654
1970574,18.395663751353975
1970587,10.703359053842838
1970697,5.694748452076383
1971200,73.84967956784426
1971528,0.0
1971983,2.9955484223047515
1972126,48.63488002932375
1972163,12.786056156729254
1972330,0.8157794372524965
1973889,70.51789900394256
1973934,13.421458276507204
1974398,5.850188208156328
1974455,0.0
1974700,11.052633947745798
1974901,52.0610514542563
1975069,9.712260248944714
1975168,4.901934722380177
1975236,0.0
1975519,0.0
1976094,3.9767120999140726
1977800,8.442418839283697
1978394,24.424910192429373
1978445,2.841725462397052
1979113,0.0
1979127,72.549875137462
1979160,0.4361296815045602
1979502,22.10139761141932
1979848,0.06650394753978961
1981410,15.873252389520273
1981669,14.474506475889806
1981921,9.378313822180566
1981977,15.79900873246979
1982013,5.797185279368363
1982408,0.0
1982909,16.371661757213097
1983188,3.811591334696317
1983466,89.45789654946833
1983677,8.4463975518309
1983976,0.08493159859412897
1984378,0.0
1984486,23.029058353622982
1984871,15.697756026648998
1986737,10.270334844480045
1986831,34.55651337148269
1987504,4.318040579727281
1987546,12.497737157867899
1987939,0.24037034889500397
1987949,1.4678475304228187
1988392,17.94768548342008
1989731,0.5630228600804792
1990045,0.0
1992421,0.006413384283169503
1992676,13.593011218944351
1992751,0.1547372090952575
1993323,1.752319449430446
1993623,6.703207073055873
1993835,75.9200275336721
1994398,11.57271069181068
1994574,43.223082708990155
1994679,0.0
1995090,0.7725748991981581
1995454,5.468221975202033
1995509,67.67476020220654
1995605,7.548234282540692
1995717,0.0
1998829,67.72821546696373
2000611,14.520776640391006
2001022,69.1910096181679
2004909,0.3178433213579228
2006452,3.6706992921180595
2006671,1.1065457047798193
2006699,0.0
2007323,0.5564668625725434
2007357,8.396764033695353
2007504,68.08509406736292
2008217,6.234714665687388
2008227,71.45365173918617
2008441,26.575831388256802
2008809,2.7847904121161244
2008898,0.13601337075438985
2010429,0.2532148107396237
2010787,0.3013563763814182
2010839,10.85087611402625
2010943,14.543519554747512
2011212,11.83484308261755
2011504,48.31008583619248
2011521,40.63090117337859
2012029,18.72693793961277
2012360,0.0
2012368,88.39145055573188
2012750,2.9623460884046473
2013807,86.47455488865995
2013882,49.676099243420616
2014701,6.458148600363343
2015094,60.013241025367066
2015168,82.25228612463673
2015586,2.0932204119387707
2015996,0.0
2016502,0.5819275924036674
2016834,9.614983223012802
2017012,0.0
2017316,1.9761932134295237
2017397,33.95722573108406
2017517,15.551752025161832
2018602,0.0
2018951,4.309059532414158
2020576,49.10897966359706
2021064,0.0
2021284,6.743501461968843
2021634,29.82407569684094
2022126,1.3482817079133003
2022520,0.4433675225818044
2022728,9.8815268132463
2022729,84.75653559689412
2022938,12.921763504236981
2023081,20.086904320719153
2023454,76.34376343470733
2026088,7.999709247669017
2026434,0.9602718535568177
2026697,0.0
2027350,0.9403060895494518
2027406,42.86468009242149
2028056,0.9737822676775887
2028268,1.3602635983192584
2028272,4.423010365079766
2028432,24.282046030096325
2028625,1.229652395742711
2028787,0.0
2028925,45.35449921820197
2030001,42.72466106812715
2030357,2.6989267221937574
2030899,0.297362099281215
2031495,15.272909613316905
2031673,5.04798729689797
2032345,1.0231769466796938
2032727,5.7670635276460835
2032879,1.1080206743652707
2033605,5.242600383322079
2033730,55.99359688135072
2033924,0.8339025894480535
2034359,30.553349248476515
2036105,49.68251968881288
2036424,19.21605973886061
2036690,0.9548606185617791
2037130,2.5849919332718283
2037582,5.374759028409139
2037951,3.110768998134561
2038017,39.21968279262223
2038314,4.779691052829303
2038381,10.671526345728378
2038471,0.8615107901973692
2039945,64.25343559056512
2041041,50.08901214784689
2041837,1.42725417187362
2042764,18.670245787953604
2043060,8.726277732263759
2043289,70.08704915429507
2044392,0.2064540143969728
2044873,47.388939458361676
2044889,20.0390203784521
2045488,0.0
2045556,58.501117832093534
2045727,77.04753042130281
2045847,4.219037891493203
2045929,8.07547056018299
2046173,29.022937835955172
2046584,4.311374116697743
2046789,41.33947604327592
2048479,0.0
2048796,4.548327042597602
2049363,16.159476996638837
2050039,2.336057163685659
2050060,13.46404334215978
2050368,13.267280179084812
2053822,9.74504074743832
2053926,13.766860140363702
2054032,0.013809984884262168
2055303,51.823205938339775
2055614,10.487254114778862
2055671,0.35652084775662446
2056307,2.5424565966964234
2056330,0.39546855302094
2056789,2.6537125316462165
2057295,16.26559789490027
2057315,10.714251327639042
2057326,12.158137120368865
2057358,1.080689725713525
2057534,2.532422596020979
2057553,2.003660617149577
2057944,17.735681145119123
2060612,46.01170457902488
2061563,31.315031988701314
2061811,0.3101621968102864
2061814,24.200879452601207
2061897,46.95432796739256
2063239,0.0
2063922,3.899120048356274
2065391,29.452344572963156
2065985,0.23995236827254066
2066046,83.10913509439787
2066165,44.191688740492225
2066451,2.4362602490496728
2066623,0.0
2066846,7.895605444192499
2067115,0.2665391181150439
2067359,8.244506112841826
2067365,0.4202513960215869
2067773,22.562749089975473
2067928,23.99801685455256
2069027,0.0
2069709,2.0690105643891825
2069779,0.422121187598825
2069864,28.249837658861416
2070083,3.125770637586732
2070542,3.092138379283803
2070612,64.35237565638172
2071021,0.0
2071265,0.12869417719036805
2071420,81.16145066974296
2071446,61.7058094869976
2072126,7.524211686125408
2072321,0.08890795541197742
2074833,33.723598655707356
2074912,12.78049287048059
2074985,5.461944553755502
2075568,46.10980804646597
2075619,31.747026508041845
2075758,0.15064207270143082
2076018,6.658150927392088
2077748,0.0
2077763,0.8413118828459417
2078075,7.130964462236016
2078687,0.0
2078886,3.5509835717033007
2079671,12.286212262687648
2079686,20.2434486988635
2079789,60.81567896107881
2080861,82.80657709853993
2081177,6.5185862537677055
2081394,2.7884801987020666
2081408,0.6892958993612144
2081438,0.5537806147666305
2082694,0.35913581732505107
2083547,27.12478604423275
2083671,16.43037853458404
2083749,31.538547376606587
2083940,11.156444106312819
2084109,37.60738530148042
2086828,10.160270804328526
2086868,0.0
2087020,3.416207619629098
2087343,51.642693737377314
2087898,5.201704909664654
2088095,2.1482458675113483
2088158,3.1740794956073235
2088272,0.0
2088316,9.330141649939423
2088389,2.0910098662802925
2088444,70.43921892486502
2088725,30.629414323656615
2088969,3.2045277175190683
2089173,22.94464657492008
2089273,0.4482177511395225
2089492,14.779038798336984
2089581,1.984616949734773
2089745,31.944773290217743
2089773,0.0
2091204,0.5067052839227516
2091483,0.37082411032142243
2092422,41.141141201322874
2092611,7.331911338197342
2092976,2.5945406934058117
2093477,8.419379259451754
2093858,5.672884321041319
2094213,2.8179639207272404
2094262,0.3257891735279435
2094265,65.25792966310922
2094411,0.0
2095829,8.815413769779328
2096581,14.805649865408038
2096641,80.11306859674342
2096968,66.81014684608685
2097205,0.7998492473309013
2097607,0.29910923719063626
2097795,9.636434409284634
2097912,0.0
2098030,4.743945818595372
2098664,0.5499365480607933
2098850,4.325143542217189
2100174,21.868025260516994
2101112,14.998505701968607
2101167,57.61391271158332
2101200,14.483927055248994
2101323,23.629637480311082
2101884,21.088315411798327
2102492,31.580855685271327
2102493,4.959156849827317
2103480,0.0
2103544,0.30575403185651856
2104119,48.709315196913614
2104472,25.369312177863666
2104539,4.605018358414965
2104622,0.0
2104626,4.038917348817337
2104910,63.08693437635145
2105618,43.282249913950295
2107372,0.0
2107939,62.01542928770795
2108424,4.25238687448978
2108481,6.900942198454529
2108635,0.73012010404706
2108784,2.183438471988228
2108851,26.428566162058534
2110493,1.1959270426374382
2110938,80.61170588585361
2111172,35.478721841160294
2111463,11.753149005695358
2112808,13.282528042192043
2113934,10.368241988888796
2114989,1.6433543541506275
2115424,23.16175043025627
2115662,24.214304623685535
2115773,4.662143814240459
2115809,3.742021905062825
2116940,5.197571998979872
2118063,24.750422957966247
2119582,3.45963350238653
2120677,63.0416340737139
2120808,16.037918167622
2122613,0.07671096623666744
2123079,22.954731646581056
2123284,5.309587681348243
2124414,5.871080751981648
2124473,0.32314317613993215
2124536,25.295792934868036
2124808,17.163240633990167
2124906,0.0
2124910,60.07553668390965
2126194,0.2631760548208361
2126830,0.0
2126987,0.38350644676048756
2127377,3.211216889332118
2127767,50.277851813266615
2128464,0.025264237323765808
2128761,12.61922002189204
2129515,10.387165057212485
2130312,3.4856507412462694
2130315,46.710643428509336
2130742,12.736634445394815
2131089,0.4708820603439655
2131349,6.340396614342879
2131472,11.198793107946225
2131515,26.692167379793645
2132248,2.077988086125098
2133714,2.3831369519837904
2135434,26.1018753242628
2135489,44.824933243633346
2136200,0.975193127775963
2137111,0.297532369975867
2137165,3.8547166050553763
2137823,55.86274481158776
2138787,2.247802315605098
2138900,7.067215403430966
2139532,4.248004625678892
2139828,19.150416144502444
2140284,76.21321447969052
2140434,1.0908889819662244
2140544,3.690129127859696
2141411,67.03527690065866
2141549,82.11152191074682
2141612,68.80897479517188
2141667,73.7847650055757
2142130,0.30432867338922187
2145209,1.5675694276869059
2145620,62.01617519788786
2145759,62.97647994520229
2146145,0.0
2148025,76.92397980615415
2148625,9.317394278147557
2149184,0.0
2150596,4.989940133640615
2150727,0.0
2150750,4.54389799264916
2151235,14.565296420323577
2151558,17.20664410648709
2152948,19.91448408374364
2153173,29.17771386357297
2153435,73.03406561422909
2154313,18.415960096643207
2155583,43.676016496171435
2156111,27.705921699884172
2158022,1.1816015636788164
2160591,24.86104804535157
2160982,30.103636422820525
2162874,0.0
2162974,0.18935561262074577
2163313,17.950359366358647
2164135,57.592453459985215
2164707,61.82755641377988
2164992,1.1607371087380607
2165107,7.141557984366292
2165549,0.9711220420343476
2165679,3.604836346153729
2165795,6.377230506411891
2168443,0.0
2168753,0.0
2168932,46.90604436277439
2169722,13.62068078551049
2170025,18.063284331655076
2170383,27.675886383651335
2170618,0.701504459499452
2170644,2.072679481572886
2171340,0.0
2171701,41.965195540669015
2171712,46.590062934489
2171809,0.0
2171886,12.9539053807553
2172544,20.126919635946678
2172601,0.0
2175577,0.9177174138884933
2175879,71.29825085172304
2176017,68.4076784602528
2177753,2.3599811804158524
2177876,2.34467172152235
2177930,0.2125499963470089
2178042,0.0
2178408,4.55329495758046
2181941,8.825673343145649
2182077,24.814136785497723
2182804,30.937883054460748
2182810,7.590079099958851
2183423,78.07603171432227
2183826,8.61733518960453
2186138,0.0
2186452,0.0
2187682,14.343865366965131
2188869,44.66156457243292
2189115,0.5246187231803919
2189129,0.0
2189742,52.68940647454711
2191591,0.0
2191612,2.037239406722754
2192845,36.48422066436008
2193537,3.1840440883036414
2193896,63.81089986107796
2194263,7.225646496410219
2196666,6.7043727221069656
2197283,63.544228933097635
2197725,2.0969134417568713
2198112,23.596356270000747
2200247,9.358250576391892
2200962,0.0
2201581,4.5222519761323134
2202422,0.6832253893770228
2202858,1.9610586502352267
2203154,0.28756146389588616
2204022,1.1530577727255353
2204313,29.18547465489763
2204397,10.17639262141985
2204672,0.11661273683655708
2206900,0.0
2206957,0.0
2207015,3.2684577849284
2207684,0.0
2209445,0.46517540372843336
2209653,25.468749886202144
2209722,7.369029740514033
2210281,5.215667169817407
2210421,0.0
2210675,61.46339332656237
2210906,21.314334436811354
2213715,34.15529844830736
2214256,53.79111560731629
2214323,60.83848076575371
2214534,0.0
2214689,4.624533927981917
2215631,0.8694912588298329
2216470,0.0
2217686,19.237753119748287
2219962,0.0
2220415,0.526537147600393
2220431,8.638947437701116
2220830,0.0
2221988,30.057174538694888
2222889,10.970409262980482
2223289,3.181101303211341
2223399,3.24467548496575
2223628,10.172137771893386
2225865,0.41126429563199934
2226217,9.692400175824023
2226305,34.397278982345874
2227377,0.0
2227913,5.108296545869934
2228824,78.55538129960262
2231564,3.922652644737053
2231814,0.0
2232600,6.851960798375983
2232697,25.818054056428036
2236318,3.436604740039386
2236458,0.5750847020462001
2237063,1.1318604847894693
2237495,7.537238015422835
2237851,0.37931438953659186
2238030,3.5664047819820173
2238389,12.450865782411732
2238435,0.141959141745616
2240038,7.157740477786006
2240196,0.7499776989476167
2241434,0.9983904751451641
2241816,44.92739142893327
2242066,5.7461860507201195
2242525,16.939591556264443
2243081,11.563625689383565
2243180,12.56160226774025
2243184,19.751835546371865
2243266,13.882582502484807
2243275,0.0
2243321,31.85743625188993
2243540,0.0
2243984,0.0
2244009,1.493371865967498
2247803,69.06077503885841
2247822,4.8044511280684254
2248204,0.0
2248215,8.894126123834917
2249059,7.451206902948919
2249872,21.106264363797713
2249928,0.22799785727318014
2250790,4.95413669786242
2252844,0.0
2253397,0.12410126651536031
2254269,0.0
2254428,6.39118025834835
2254469,0.06947375723585567
2254505,0.0
2254654,32.119709313426426
2255005,1.874673420684382
2255501,7.285710905742368
2255578,15.222868326387434
2256415,66.394493527476
2256979,0.5973299058879934
2257190,4.838733758072978
2259344,0.2180787535776043
2259483,20.82660003314694
2260342,0.0
2260572,1.8169108030794516
2260659,0.0
2261018,0.09866861375876465
2261215,0.0
2261269,1.2846817016887258
2261693,0.0
2262805,57.07786768857498
2262865,0.0
2262934,28.440596353987917
2263248,0.0
2265778,0.0
2268084,2.407709453943344
2268632,0.9312684155879127
2268888,5.1439686055039315
2268947,1.000797696212713
2271504,0.0
2271792,34.31867814659284
2272080,1.2159816022494456
2272242,0.0
2272500,0.0
2272739,0.4449069256134982
2273473,0.0
2273613,0.8049155677251286
2273733,1.305911970653306
2273936,61.94423371781693
2274334,40.60877783252925
2274651,12.938036132751568
2274687,16.871892202002254
2276666,29.99703358529307
2277287,13.671840673095979
2277707,4.92774211536312
2277785,0.3246014021839762
2278677,3.0450908989217162
2279335,1.7106861711616073
2279433,3.1762639882678556
2279517,8.34590041079699
2280843,1.7677682972578213
2281041,1.3093716729938167
2281142,0.0
2281829,1.6260195005966351
2281866,1.1399986253743435
2282122,8.960389464973034
2282819,10.538055669931003
2282962,0.06057760565957465
2283001,41.75231251682122
2283101,11.331051676267768
2283304,12.633806638786911
2283499,0.09231720313215967
2284013,0.5832165789882908
2284027,87.14632909336653
2284454,0.0
2284809,0.720044894353004
2284894,4.966490696803027
2285132,0.0
2285167,10.87291310562337
2285201,1.8363111324314803
2285351,0.0
2285355,0.0
2287415,17.03472128179177
2287894,0.0
2289119,0.044493558329005846
2289612,87.0116905579106
2290017,48.0037476668675
2290620,6.078484174556652
2290645,86.07325754005021
2290915,0.09821797323598368
2291291,5.405633609555475
2291536,1.160665252910185
2292275,3.548905464502976
2295816,30.42850646368059
2295924,0.0
2296024,2.114043451475082
2296312,0.0
2297058,21.47655757967554
2297259,0.6931070321475366
2297549,32.81278489590218
2297963,3.1015231217603048
2298711,0.8799388422804382
2298731,25.276364719018844
2299633,3.8141425992633424
2302589,0.7845962991347126
2302803,0.19557861739027413
2303039,9.480039951672941
2303583,0.38684136560985316
2303955,28.548031509565984
2304663,0.10673936901952932
2304963,5.041894497528258
2305025,0.7312610090082252
2305890,10.346267594808118
2307448,3.461498582675675
2307885,7.086728914617863
2309289,9.790982451678932
2309559,0.4317981721418336
2310275,34.89412039982816
2310791,24.975136942424637
2312939,13.191297436973887
2314398,15.553523629111318
2314406,17.8756598223921
2314930,1.7161555689714
2315543,29.38367139200654
2316244,0.9950097068725217
2318157,70.71175280354383
2318184,33.55086321164813
2318229,24.12233965725824
2319613,1.0428710355720445
2320028,84.77590223779899
2320581,41.109176389510296
2322972,15.988635615292223
2323502,50.83866685391312
2323714,85.57043001674276
2324453,1.714647447701745
2324519,0.0
2326595,6.075066806695628
2328686,75.88430578857587
2328749,4.340877804437961
2330911,0.0
2331148,3.517625242674019
2331154,17.971544160773014
2331499,26.363289768106995
2332006,8.32861880255972
2332284,38.144282106851364
2332880,5.944852658805223
2332990,0.3864115070859605
2334411,61.319360345514276
2336995,34.462765710271796
2338082,21.511812887150995
2339411,0.10078176116586046
2339446,17.012140035591397
2341778,8.538967795457834
2342930,15.689177083129959
2342957,1.600674650860501
2343208,77.96184715629438
2343665,67.0341071808347
2344751,10.087464156173517
2344783,0.6177178144575786
2344953,0.11802448569805903
2346089,0.8994223664375212
2346243,0.6477923856906219
2346296,11.327258811847349
2346416,80.70864096608393
2346671,7.669954641964763
2350664,19.745637936034104
2352953,4.328072211343695
2356684,8.063269367166074
2356850,0.0
2356989,13.756894111169503
2357070,26.73992910308395
2360565,43.54347986131576
2361050,5.582385641886691
2362207,21.626810789720523
2362306,5.729627980932289
2362357,39.01644767785868
2365645,0.458399531737198
2366509,14.95938440914188
2366524,4.215148333825453
2367243,0.0
2367254,16.166263215883326
2367767,1.188774039253695
2370610,5.903235783179272
2371377,0.0
2371632,71.48048749584925
2372540,73.80658266291526
2372591,64.47218690109015
2372629,1.3447850467066975
2372740,24.05524093745285
2373339,32.09072123550605
2373363,1.7799165847440388
2373948,52.81703434591432
2374700,0.0
2374963,3.644625433030307
2375015,5.969237416133729
2377695,35.70384969790881
2378593,14.476399987267566
2379786,0.0
2385251,0.7574450725337649
2385779,78.29680397868685
2386897,0.7079473784237363
2387035,3.543902981768597
2387693,2.788819174066572
2389329,5.747657949107424
2390214,0.4251396821250373
2392301,39.843522149736096
2392861,7.967434179636689
2395670,0.3692197044903802
2396249,5.776122258503598
2398423,12.966712796727354
2398691,76.48021947883076
2399434,18.29017996071496
2399671,29.993997201328398
2400073,14.617575351888178
2400215,61.4402589254595
2404708,49.47623059579686
2405613,1.17362910898512
2407196,53.192446144218536
2410200,57.443349294843024
2411866,8.08896616977653
2412294,3.9010743988884147
2412940,15.236643739333498
2413507,13.420560332672414
2414063,2.8167390360998836
2416016,52.108540110820755
2416104,15.95829581329761
2416191,0.0
2417509,1.73819311508289
2417616,9.821385938266213
2419242,0.0
2419890,12.824516499036422
2419950,10.136916476356728
2420026,85.24448472830315
2420589,1.0287064241574988
2424646,15.20960486525043
2425222,0.48511680652290284
2425318,6.911224430227477
2425980,0.323453069335949
2426057,3.171823377604994
2426507,0.088153665970931
2429575,11.054490853781923
2431607,13.619601331781348
2431784,0.21089870408455322
2432032,16.72771659625853
2432545,72.74168436901716
2432622,3.0149325514415755
2433604,69.6164100307615
2435576,9.270968849235507
2435838,42.44029192508883
2437594,26.23345967708885
2437965,82.60075051782468
2442330,0.2246294183323562
2443113,0.39574157208007177
2445093,23.07963319704913
2445715,74.50020311188871
2445856,7.803661556278956
2445905,3.2511376327114805
2446430,53.732685354515176
2446543,1.0759531248659226
2446954,0.14482131047817737
2447138,0.8888569582586854
2447171,0.0
2447467,56.9750967409547
2447634,1.232862698628775
2447847,86.36204518493155
2452769,61.54712974870198
2453608,1.250029726625934
2453739,2.792243328179317
2453855,1.8663766897434593
2454667,7.744586011069931
2455215,3.924734964086154
2457182,1.490216747585047
2457754,0.3749285793130817
2457755,10.422144908957886
2458095,0.05385660898553023
2458512,27.543483841722065
2460303,0.013178851838986361
2460578,32.132713119888244
2460683,1.354863513126702
2461562,4.583015842270101
2461673,77.49109751328444
2461829,2.030394092252983
2462248,0.9123827232634055
2462451,0.4690266933624213
2464673,16.28894351707793
2464679,0.0
2464886,64.03820297274413
2465460,2.3896445122875014
2465962,0.0
2466627,4.107795546669752
2467546,8.222214761237998
2467882,0.0
2467963,10.947265698751494
2468167,0.0
2468171,1.7470091364513252
2468186,17.6168845359482
2472215,4.720752964140879
2472461,0.21174961174830098
2472636,23.883948381039577
2473110,18.283915142183563
2473861,58.395187473544254
2477444,1.9249596705671572
2477543,19.085320607900847
2477717,5.613726523370735
2478415,68.58085484881343
2478441,85.38856323480007
2478825,16.37365028288047
2479144,74.53668767245247
2479193,4.381150242873642
2480788,4.731732570095231
2482319,0.2972142810377331
2483196,4.394533976280781
2483497,0.11506754508721886
2484057,5.660283184467496
2487569,1.2401674642860943
2487728,36.087928360250736
2488022,0.45086647152280873
2489313,6.172783313493704
2489407,78.98150624516694
2489615,17.73874495731232
2493176,6.85913743218976
2493201,13.186787310618682
2493601,9.529025617036766
2495596,0.25679035971968067
2495691,10.451356784046979
2495824,71.81190868035273
2495893,26.291413301889765
2496331,71.6067166987554
2500087,0.28516488329069245
2500390,12.536331254400597
2501519,0.5928005783692853
2501809,3.937094064193331
2505219,0.12269760032972092
2505890,1.0002730409199811
2506158,61.39343043316178
2508024,6.2070673126106755
2508175,0.11352313690748705
2509822,74.8875231802747
2510394,33.69178322555939
2511914,4.4755443126746
2512871,0.3748087587867108
2513351,0.31627929871441524
2513706,0.0
2513864,0.4425360894483311
2514272,4.610846361571946
2514760,20.55559058932061
2514831,59.26957018412223
2515147,0.40132690814314403
2515634,3.3171541774108095
2515876,2.0701629849804872
2516206,13.91698734471381
2516430,5.014804899020326
2517989,9.374623402779411
2518372,0.24689713398483892
2518907,0.38927730494593643
2519112,44.984010590084885
2519255,0.0
2521691,0.7762558003951313
2523629,7.006595031463254
2524034,80.44119121946456
2524523,27.176296264690535
2526386,4.390983071514155
2526437,2.980367138545362
2526673,8.093314514668055
2528636,41.62735865381015
2529170,9.753998494622126
2530004,3.729607934182121
2530057,0.04819809322463324
2530145,3.3600534085849705
2530757,1.769156044814674
2531212,1.1322449193738615
2531815,0.06021017653591301
2532144,1.0116215043190862
2532197,15.228099285725765
2532443,1.0469078846329933
2532731,0.0
2534869,40.060352568472155
2536263,0.5169701959625583
2537390,25.80316015563408
2537745,70.972048926846
2538248,75.24248857137569
2539413,0.34665015850374054
2539759,0.0
2539811,2.9206642620881675
2540173,12.207954851172289
2540393,2.496792501053628
2543303,18.447505160822956
2544154,32.20467093779507
2547198,59.62183573768566
2547570,4.858289654818725
2547619,7.494379775350097
2550012,14.32301708109266
2550075,7.475730935312055
2552636,12.09146497137153
2553097,57.39144485403236
2553391,56.38543689065611
2554110,17.714128442128334
2558392,3.486264001834519
2560334,2.7957231492662022
2560546,46.48341947289121
2561229,87.0487201396444
2562621,9.675724094643996
2563135,17.886930119135403
2563967,18.171926454274136
2565071,9.223989462376318
2565611,4.316972660497895
2566451,0.0
2568543,1.6002189247994465
2568874,63.65343630407203
2569108,1.9095729801545425
2569323,5.977631235220281
2570488,51.58226009338603
2571133,49.98656511501581
2571217,37.47968578241064
2571283,3.194268288238834
2575762,0.30115497993965284
2576206,0.36320709862492795
2578731,1.3374350896013778
2586199,0.12614717609568574
2586328,0.14438910178723724
2586484,20.042516717964393
2586788,16.97521252699778
2592080,50.755514486491805
2592259,4.372510010968084
2594067,7.836046113336453
2594162,0.2852896316619649
2594380,16.570281704462175
2598145,12.1488811476939
2598767,4.556490118796793
2600692,1.2370283620615978
2601449,83.07243266544111
2603870,43.63790026754703
2604156,1.3766582936110838
2605015,70.15363809776711
2605966,9.882728310862017
2606145,0.3354216182730992
2606370,3.8357232811647197
2606383,3.7296506116246566
2607517,0.6440307859435415
2607575,1.6362245046617487
2608391,10.593783314922659
2608483,7.652027405539112
2608680,1.9821627881525954
2608700,0.0
2610922,1.758141399367604
2611765,1.117394542324372
2612011,0.0028982450866231945
2612572,75.72228776611627
2613681,13.776307550475458
2613864,0.0
2617515,9.703808037324562
2618627,2.252490523455773
2620661,27.14629966453282
2620837,14.410153996161089
2625214,0.41933675073058346
2625559,60.98698171361694
2625766,21.750088507033013
2626256,0.0
2627425,5.882398662311428
2628191,4.591907196162586
2629613,77.43059828652154
2632699,54.72136657578347
2633717,2.8905400099842233
2634235,87.19778373989888
2634554,81.40249364815116
2634573,4.417447530344607
2634576,15.08046577170801
2635078,4.160909936311159
2635711,51.203715762277824
2636396,5.520217063174789
2636643,0.48881270214732037
2636744,4.45654876604412
2636762,86.61152321677194
2636987,83.0500849070124
2640467,50.2275598592419
2643039,1.0602226238151846
2644542,5.498055145401999
2645448,0.6971370378769982
2645558,22.366812367741897
2645561,4.53037504947499
2648761,0.0
2648957,21.23992715818181
2651107,0.007057961019551309
2651125,15.925528706792768
2651650,14.064269408927974
2652871,1.1945588318803726
2653186,18.348942351488713
2653411,1.16988576490378
2653544,7.313794005241918
2653644,31.872862910059954
2656101,5.689399113582016
2656619,6.378605575602737
2657213,48.49412697624347
2657689,0.17563378207519992
2657791,76.8719800157969
2658113,26.455985442401897
2659165,7.016957042135788
2659448,78.36288242589549
2659732,7.848649604704376
2661098,3.867927076709218
2664975,14.045155965638655
2665579,88.10818345585528
2668311,38.123099298479296
2668770,11.973817940711186
2672220,0.24251739422813726
2673792,64.68931917467562
2674784,68.69865630809416
2674884,27.084039213268216
2676453,46.87239821623385
2676692,5.509339707070199
2677617,1.0786616752980582
2677643,7.022907229068957
2677706,10.230064494155874
2679171,60.96860456691499
2682471,11.895335845352486
2682974,4.584778080432285
2683387,11.867945548936106
2683438,27.86526597045517
2684480,4.824098726432831
2685701,3.269143279906765
2685819,82.22580894709833
2685940,27.741072038707323
2686412,78.3140980201116
2686639,51.11092554135614
2687332,11.422507866018059
2687464,0.0
2687567,46.61002563980807
2690557,44.239482648618605
2693580,12.719281013993445
2694111,16.840942095144577
2694288,26.74772784518933
2695042,63.760894249528214
2695367,21.440047711046873
2698206,11.103867137572937
2698645,82.01582624570327
2699454,50.938692775683016
2700296,13.836377465693749
2701047,5.571237049514023
2701572,3.41751330620631
2701910,1.4124639301730588
2701991,80.51456893373445
2702053,79.73951158580056
2707344,0.0
2707450,77.69755059804669
2707819,6.701383550426766
2708262,5.29645822455994
2709923,8.293785862766544
2709979,11.670544048913229
2710417,0.0
2710543,15.222981290291356
2712028,0.0
2713695,6.859904580992562
2716762,0.6303165775225301
2716889,14.888275223646621
2717461,6.934084061110897
2721778,88.5741907072178
2721883,0.6582494695100614
2722391,0.5910947639158151
2722983,33.505073910961926
2723019,0.0
2723303,24.025279232595548
2724993,16.229747050114113
2725385,78.5986547548001
2727166,19.036418361548016
2727766,6.447236832459474
2728126,83.6956005110584
2729395,13.937183823689045
2729913,60.62635021754006
2730497,52.03233697897404
2730652,15.942953541853777
2736264,8.809558465843647
2737955,0.8410888127071353
2738161,1.1310061386733352
2738377,8.229032592527517
2738669,75.67533572414465
2739112,76.93332889771969
2739832,0.06851935687103018
2740125,16.38959030924851
2740253,2.3644177008445744
2740389,83.89906372533595
2743443,0.03372688421305875
2743624,4.106940219261403
2747058,10.057757202241856
2747712,2.425057323966949
2747978,15.40436780441568
2748016,0.07700353792726955
2748239,0.7076818892757288
2748493,2.463935243003647
2752482,38.90797981199238
2754006,85.32741499396995
2754728,0.10799628158715428
2755951,0.0
2756525,83.4866235784457
2756829,3.00503765974038
2756847,2.3633467505469308
2757036,29.624358658489918
2759978,0.0
2760590,17.16648245698783
2760968,87.26448282916336
2761390,0.318542853379424
2761766,3.7113771070361996
2763303,5.036690876369894
2763675,15.952027720856242
2764392,15.277365971020993
2764516,20.45313915767327
2768188,0.0
2769505,4.600174713004147
2769623,1.9091372002374554
2770230,8.81351684056385
2770914,1.6318417580729998
2771141,7.508771656694532
2771668,84.78139721833335
2773698,6.76030827387979
2773754,15.069867473649907
2774189,86.68082654522904
2774381,4.760006298718836
2774934,80.3288786138237
2777719,5.430558504513881
2781747,14.491752341974996
2783786,21.040277700664788
2784311,0.10351796921944241
2786015,66.83729269740411
2789724,27.760304959958177
2790742,0.0
2791400,1.1921433300713193
2791848,53.4197683098946
2793630,3.5583081328647865
2794880,36.62638923909558
2798608,25.26185389567943
2800150,5.81146896794467
2800327,7.964006873361395
2801603,59.925858500896126
2803462,16.09872963796883
2803507,6.214495278112962
2803785,12.553166143410524
2804065,13.282051235365344
2804103,0.0
2806791,87.28918010284798
2808257,9.15678993705122
2808477,0.0
2808880,0.0
2809027,3.746039696369349
2809975,29.233424386215095
2811585,2.2644928064182124
2811703,58.95290205127039
2814076,6.456111901810387
2815748,61.54969362313899
2815750,5.520841232866301
2816854,0.0
2818471,77.3467414902618
2818530,28.24118499449064
