Property[Q3]_test,Pred
3764301,0.09894951
3765411,3.3755646
3765646,2.1853554
3767079,53.84248
3767267,11.63033
3767674,2.3022451
3767801,2.0190454
3768796,48.523403
3769052,27.481651
3771687,20.244934
3772617,0.0
3773787,1.107135
3774556,0.37005404
3775379,1.055135
3775659,37.925526
3775857,0.0
3779523,0.57653
3780206,0.36120835
3780715,35.295788
3782016,72.043884
3782082,0.041287526
3782283,0.07796287
3782441,0.36523464
3782457,0.04679289
3782579,19.28299
3782925,53.64076
3783173,3.4573073
3783231,0.010732855
3784298,0.23761985
3787893,1.2478104
3788637,20.771067
3789400,0.0
3789685,0.8805572
3790048,8.486485
3791176,2.0001142
3791464,0.14783576
3792227,0.115799814
3792507,0.012658639
3792523,27.36588
3792732,0.13943714
3792910,48.468456
3793002,2.163714
3797867,82.03898
3798941,84.30453
3799541,21.85633
3799598,75.2984
3799995,0.6832442
3800187,1.6335042
3800332,0.097290464
3800789,0.1691122
3801007,13.353216
3801368,84.098465
3801701,16.535585
3801950,0.89997137
3801977,0.21491137
3802218,82.837685
3802538,72.786415
3802582,0.35342097
3802908,2.4823632
3803154,1.5591726
3803194,1.5060251
3803201,1.4122319
3803622,7.283621
3806630,0.03585847
3807983,4.1383977
3808405,0.2957775
3808709,1.059047
3809988,0.6136718
3810334,75.92216
3810864,0.08553691
3811171,73.00272
3811578,0.39677897
3811639,79.77923
3816424,0.048771713
3816450,61.31892
3818259,65.517715
3818298,15.440895
3818999,0.55003476
3819304,11.188688
3819656,0.07507554
3819946,73.881226
3820498,0.8054589
3821364,0.06559577
3822296,44.461494
3824057,0.20696129
3825362,2.7642558
3825437,0.17183875
3825743,14.678786
3826908,14.299165
3827231,5.831848
3827442,6.618473
3828097,5.575917
3828098,1.2046919
3829387,0.0
3832444,2.6228611
3832863,5.0267363
3833644,13.900934
3834786,24.573835
3835052,8.904671
3835132,3.0316887
3835244,7.455865
3835334,0.030320335
3835345,1.4784019
3835611,0.07788468
3835681,85.55744
3835740,28.056839
3835948,13.208658
3836180,2.0808573
3836199,50.71162
3839258,3.3675156
3839365,39.801243
3839717,0.032845583
3840200,2.749524
3840286,7.3241816
3840719,4.94787
3841033,0.24763194
3842694,19.511253
3843916,1.9909942
3847681,0.00887614
3848431,0.7324679
3848810,0.0
3848877,10.404936
3850182,4.375652
3850237,1.5612216
3850254,3.2322907
3850967,3.7226286
3851183,2.6375406
3851498,14.548315
3851571,14.797681
3851719,6.2949843
3851770,0.7425729
3852141,1.3485415
3852261,55.82531
3852538,50.48184
3852580,0.105087526
3852660,0.019127527
3852988,1.918056
3853079,16.98762
3856570,26.064522
3856583,31.517662
3857180,4.261665
3857462,4.4839797
3857687,7.4517307
3857863,47.735214
3858386,8.837748
3858785,0.018080965
3858822,1.4091692
3860590,78.08445
3860762,0.78387666
3861299,7.4334564
3861301,0.18831077
3861569,1.9132454
3861713,1.0256522
3861885,1.9914861
3862154,0.11877446
3862328,75.87775
3864528,0.0
3865141,92.0
3866389,8.67672
3866536,1.4090533
3866540,13.861941
3866888,0.20519318
3867293,0.0
3867351,85.86606
3867525,0.15451704
3867632,0.3018215
3867739,2.7078292
3868052,4.9345384
3868344,49.33361
3868719,0.023854248
3868981,64.71662
3869282,0.3339346
3869335,32.383423
3869436,8.200428
3869967,5.595014
3870158,13.785129
3870187,5.5123615
3870317,4.2378364
3870502,0.5135212
3870793,1.5093687
3870797,20.626848
3873453,0.03140127
3874023,29.548237
3874702,21.533941
3875294,1.7272708
3876269,0.0
3876850,1.2285206
3877193,23.027029
3877362,23.6419
3878067,1.4874465
3878579,0.07243719
3878621,78.47602
3880863,8.512928
3880985,0.13671951
3881808,6.3441195
3883020,5.8959394
3884052,1.3863626
3888470,3.9689488
3888689,64.852165
3888752,54.798054
3889773,0.09909114
3890018,26.493618
3890947,0.507071
3892700,91.759865
3894446,0.6675359
3894449,0.89343417
3894674,9.6639385
3895455,1.5599604
3895930,17.54097
3896579,0.9547566
3896588,0.11155226
3896778,26.613058
3897387,27.885704
3897667,1.549005
3898329,0.15599574
3898625,0.4018207
3898736,0.8057866
3901806,16.368805
3903173,4.532735
3903747,1.4877214
3906483,52.39014
3906942,10.931506
3907279,7.7267027
3907413,71.75551
3907603,60.88076
3907848,84.74366
3907852,5.5096507
3908008,9.233693
3908094,1.0193431
3908191,0.39870656
3908257,46.261387
3908361,1.1181867
3911393,3.8385448
3911451,2.7544916
3911536,0.28361443
3911632,52.35348
3911804,17.533983
3911826,41.736057
3912794,20.76443
3912900,0.9290179
3913674,0.18844353
3913873,4.909342
3914910,0.7083969
3915799,0.0
3915933,5.2143064
3916062,0.03439388
3916312,2.9636934
3916525,53.82844
3916572,0.3820379
3916775,9.401499
3916962,0.7931514
3917007,0.09328503
3917163,10.180485
3917367,24.653265
3920357,0.0
3920562,75.65757
3921600,5.3403316
3921900,0.0
3922214,4.9289107
3922314,0.17731963
3922967,1.2125864
3924325,17.679125
3924619,17.306452
3924820,66.155235
3925359,0.4709192
3925418,0.7066386
3928833,0.11131501
3929317,25.345469
3929669,3.5016737
3930410,0.21199608
3930878,1.4502819
3930967,2.052134
3931242,3.9635382
3932374,0.0
3932970,0.16736522
3933552,83.75562
3933571,84.3606
3936759,4.691725
3936970,68.07753
3937103,0.018680273
3937482,0.08445008
3937630,0.11364663
3938401,1.5910764
3938956,11.255578
3939086,6.9225726
3939128,0.2380382
3939929,0.0
3939974,3.2245498
3940234,0.07392748
3942409,0.5563755
3943594,0.0
3943630,0.0
3943738,0.44067425
3944200,19.340172
3944233,49.87439
3944625,76.55479
3945449,1.4300463
3945636,6.0202556
3945680,1.5395737
3945836,3.666204
3946018,28.71662
3946024,0.13711876
3946201,2.6586137
3946245,0.12878622
3949890,5.5703216
3950991,3.931058
3951043,0.028662832
3951363,0.056682788
3952264,5.747944
3952328,3.595848
3952502,0.1767627
3952676,0.03638266
3952793,0.5505223
3953585,4.9055634
3953602,70.3423
3954544,2.6514542
3959177,0.08743072
3959369,0.14967132
3962389,1.9877915
3963168,5.693325
3965787,0.7426982
3967123,4.070097
3967467,0.30834806
3967613,0.15578666
3967945,84.6605
3968371,50.60373
3968434,37.222824
3968501,1.5824444
3968742,0.06572431
3969366,0.33096334
3969705,10.058161
3970224,1.924428
3970345,3.3603573
3970626,41.96981
3971498,0.19976652
3971534,0.66785264
3971775,0.17817745
3971852,0.6633699
3971900,1.4153328
3971948,0.0324847
3972408,0.0
3972453,84.08098
3972524,23.391247
3974464,0.13614284
3976928,83.63503
3976991,26.916101
3978092,47.717163
3978364,1.8549297
3978543,43.892178
3978632,2.2875779
3978680,2.0220048
3979504,0.0
3979522,0.057908446
3979611,0.48556903
3979815,62.76946
3980324,0.0
3980611,86.58995
3984077,3.260373
3984207,0.20033716
3984681,53.576885
3985088,3.6240969
3985458,3.2497497
3985673,1.6813822
3986953,31.889748
3987097,5.4121666
3987571,84.74591
3987599,3.8223357
3987655,82.562096
3989564,85.39057
3992814,0.85643756
3993388,74.57368
3993392,4.067962
3993553,0.07902899
3994287,14.566045
3994638,81.81899
3998498,41.22524
3999079,13.4643755
3999735,8.91158
4000133,0.22979788
4000309,0.44716302
4000530,0.0
4000561,0.1600376
4003179,0.09807619
4003220,82.766594
4003231,25.982357
4003515,53.328735
4004700,16.587793
4004883,1.695401
4006068,4.38195
4007689,0.0
4007784,43.046017
4008362,0.010824972
4011323,10.309739
4012280,0.01242974
4012558,36.229412
4013339,38.39927
4013685,0.2958906
4013920,8.273143
4014004,12.469266
4015354,92.0
4015422,0.957553
4015442,0.20086282
4016109,1.6027994
4016121,0.13720435
4016142,7.623351
4016791,0.5827235
4020957,0.10723385
4021884,1.3461347
4021957,89.06642
4023232,2.602016
4023565,0.9054265
4023713,5.1099305
4024413,0.04833231
4024936,38.859867
4025313,0.0
4025325,28.713474
4025355,4.8668284
4025913,81.4321
4026150,67.218864
4031463,16.372648
4031668,12.927255
4033422,52.52306
4033521,79.43173
4033709,2.6707284
4037008,1.5407434
4037379,0.61574566
4037426,2.6870792
4037522,5.4587617
4038816,1.89834
4039450,1.5442076
4040395,6.7056665
4040489,0.1994863
4040900,19.141111
4041351,0.16669625
4041583,0.026710201
4043470,1.2407572
4043830,8.816785
4044625,0.14908056
4047638,20.289854
4047751,0.0012766176
4047785,0.05152629
4047795,7.027467
4047979,2.5295503
4047989,65.10962
4048013,3.5108075
4048043,73.850914
4050765,10.803234
4052514,50.070488
4052771,8.857401
4052940,0.0
4053152,0.42479825
4053470,0.035384323
4053558,0.498125
4053564,13.671015
4053804,1.5471811
4053987,1.9844553
4054332,54.196632
4056741,2.8307858
4057099,20.380322
4057361,1.2176902
4058316,13.451746
4058515,0.063562736
4058615,1.940772
4058949,29.648539
4059037,0.299247
4059214,56.427254
4059826,2.0124707
4060149,0.0
4060400,0.17584766
4060446,3.0913596
4060526,5.4758687
4060993,1.1352818
4060994,0.0
4061171,10.891104
4063357,60.560997
4065300,5.218312
4066179,1.4561293
4066224,16.599867
4067136,2.0326085
4067200,55.943386
4068216,83.952515
4068273,0.8486433
4068760,68.20615
4069211,69.0304
4069228,34.225483
4069341,0.4377623
4069363,32.47718
4069584,65.60503
4070027,0.3664264
4070133,72.10587
4070140,0.0
4070169,61.072086
4073641,1.677336
4073957,0.07355263
4074011,0.008122899
4074344,60.79033
4075252,0.0034945197
4075963,1.2832
4076000,0.0
4081707,1.3454854
4081926,34.051777
4082635,2.7670803
4083049,14.463634
4083306,65.64102
4083380,0.13270947
4083790,0.22177055
4084541,0.08558691
4084603,0.5003965
4085413,0.0
4085570,61.7615
4085939,6.996857
4086156,0.09110921
4088506,8.706416
4088979,3.301228
4089417,0.3248758
4090358,78.45746
4090748,7.400305
4092010,5.8312316
4092724,1.086915
4092751,3.2587738
4092796,3.8895364
4093053,0.4272106
4093403,33.779377
4093591,0.3112614
4093885,0.63323295
4095945,2.02005
4096193,0.0
4097284,39.54486
4098052,0.11241204
4098497,0.4967253
4098642,75.62661
4098656,43.721222
4098814,80.54589
4099088,0.8995849
4099553,25.392757
4099710,0.0
4102936,78.184975
4103007,8.509404
4103146,0.5004983
4103165,2.1264105
4103323,0.9329537
4103528,34.592873
4103623,2.8041406
4103974,0.63870716
4104160,0.3929261
4104264,0.08707348
4104740,0.03218612
4104884,0.00048293438
4104980,10.152924
4105037,3.4798126
4106001,77.343315
4106051,2.0566764
4108143,1.5983148
4108658,1.4628575
4108799,4.4250307
4108838,83.79245
4108987,3.5873847
4109104,0.0036053655
4109846,1.1697633
4110242,0.04602756
4111353,0.15602137
4111722,25.054157
4112236,0.109024845
4112322,0.120182134
4112924,1.2969651
4113219,0.0
4113459,36.953423
4115327,40.7214
4116557,0.1967695
4117128,0.21723396
4117817,1.0199533
4118244,15.871525
4119422,0.0
4119780,5.885615
4120232,0.0904544
4120245,44.551678
4121234,0.5724753
4121879,68.84492
4122050,64.88888
4122052,68.00247
4122066,0.19679272
4122105,19.43315
4125486,2.1707392
4125559,5.2437115
4125884,0.029087277
4126073,0.0
4126245,1.0931273
4126437,62.416103
4126452,7.2708035
4126676,27.822256
4126690,0.092402615
4126816,7.610281
4127402,4.7256103
4127524,0.15250292
4128314,3.428244
4128337,82.57337
4129195,44.15736
4129212,1.8963068
4129365,10.336708
4129487,44.366127
4129491,0.09298172
4129664,1.2291641
4129992,3.5506482
4130225,0.43238902
4130266,1.2784107
4130536,8.723558
4131851,0.0
4132116,26.764372
4133713,47.1554
4134035,24.127048
4135645,81.98649
4135674,0.15999958
4135876,36.992046
4136032,2.0877314
4136596,29.008392
4136832,0.44453123
4137306,16.977985
4137414,0.111706704
4137415,45.304058
4137524,3.2169924
4137526,22.330515
4137681,66.57936
4137979,82.27129
4141567,0.014526787
4141987,2.0114639
4142125,0.019220088
4144162,49.36332
4144849,0.12286125
4145018,2.5396461
4145301,3.39392
4145491,1.4819751
4145494,30.287792
4146226,4.2375526
4149673,0.10456923
4150060,40.156296
4151641,0.03916778
4151722,1.8082395
4151780,1.7112815
4152366,80.61875
4152752,79.31277
4153555,0.11575276
4154042,4.760851
4155012,0.29311526
4155643,0.32007268
4155661,0.31720296
4156015,11.765126
4156239,2.175593
4156921,76.172455
4157064,0.40174627
4157226,0.67747676
4157228,0.3211655
4157294,0.50356126
4157451,17.893663
4157602,0.029167611
4158078,0.31285915
4161013,88.32138
4162119,13.432952
4162219,75.09047
4162519,12.889654
4162562,0.12998916
4162957,24.56452
4162997,78.32526
4163020,0.03921952
4163168,69.06143
4163710,1.9311445
4163728,8.076492
4163781,4.4024115
4163804,0.00024250019
4164931,64.427895
4165037,65.17455
4165038,1.932174
4165158,0.09323005
4166474,1.8333437
4166480,4.181562
4169840,0.0
4170372,0.028151056
4170460,62.13511
4171272,0.05381694
4171692,74.3453
4172551,0.29397917
4173038,4.1758485
4173107,25.3801
4173396,14.62166
4173622,0.0
4173751,4.856608
4173764,1.0184915
4173969,0.05310774
4174286,0.25406912
4174387,0.55811656
4174444,8.049659
4174475,0.12890695
4174716,74.42395
4177768,4.0432954
4178830,2.4426038
4180818,41.01012
4181449,0.006532638
4181828,42.30564
4181887,0.07016567
4182262,15.10849
4182771,41.002956
4182844,10.735516
4183095,0.062093794
4183328,0.75838816
4183801,62.03085
4184577,38.476456
4187860,0.18077618
4187918,5.0071077
4188766,2.5231402
4188807,76.000656
4188848,0.16688238
4189428,0.23403595
4189696,0.7260622
4189795,0.0
4190002,0.056563735
4190240,2.791446
4190259,0.05926873
4190301,0.03750144
4190463,21.964811
4191038,2.169035
4191802,0.1474156
4191968,0.049090523
4194010,0.09979551
4194302,18.221737
4195677,24.70937
4195902,12.454774
4196266,17.926598
4196308,0.006435215
4197235,2.11513
4197396,49.658657
4197645,1.1717055
4197760,81.97244
4198153,34.084175
4198575,15.045872
4198667,2.5394638
4199123,4.008472
4199156,20.830675
4199411,0.05157164
4199782,70.406044
4201905,0.09458898
4202213,38.22114
4203424,0.9261272
4203428,0.64541245
4203517,40.40372
4203524,78.28706
4203606,0.0
4203686,0.12250988
4204024,0.0
4204083,81.11774
4204496,77.94034
4205224,0.7841059
4205289,69.73545
4205784,0.13135159
4205815,82.30565
4205816,5.2753553
4206034,30.064877
4206087,0.03136776
4208547,12.49853
4208639,36.386948
4209182,0.021039577
4209503,2.5475287
4210004,0.24700318
4210232,40.727074
4211276,0.10192301
4211459,17.540684
4212249,52.917053
4212389,77.796265
4214733,66.3462
4214852,0.0
4215595,44.569588
4216183,0.031231744
4216435,0.09954401
4216813,66.72404
4216900,8.258858
4217642,1.7830231
4217793,2.1321597
4218067,3.8425016
4218098,0.30273095
4218196,9.14906
4218499,0.15806995
4218929,0.84810996
4219851,17.630697
4221999,15.703022
4222400,1.3681903
4223782,4.105635
4224091,59.602333
4224391,0.3569517
4224659,0.0811689
4224751,0.009955715
4225050,0.71535206
4225738,13.534995
4226098,62.884384
4226521,15.681894
4226535,1.8964987
4226549,0.011815051
4226864,0.44506466
4227161,74.25342
4227351,0.07676507
4227554,78.91372
4227998,84.55922
4228365,0.0
4231348,32.872574
4232530,4.8596377
4232559,29.712946
4233025,43.237072
4234072,71.33759
4234332,8.20655
4234338,73.66523
4235150,0.3504286
4235620,9.591163
4235843,0.9970076
4236359,2.702789
4236725,0.1664605
4240861,86.1397
4240947,0.09059537
4241028,67.60255
4241195,0.07468364
4241278,0.05281823
4241430,0.20740242
4241561,9.890217
4243522,2.767715
4244086,43.039696
4244134,6.3088245
4244235,17.420195
4244476,0.0
4244685,78.6101
4245175,4.3075976
4248788,0.14209281
4249131,47.211933
4250093,82.866714
4250905,0.17804901
4250908,2.5032926
4251839,0.10480696
4251862,43.292965
4251883,50.08699
4252015,0.008498499
4252172,0.0
4252443,0.2630091
4252539,7.0839815
4255703,84.34375
4256091,48.53509
4256114,3.8847117
4257078,7.4355335
4257081,0.09214763
4257249,65.05961
4257306,0.20704523
4257321,0.38070703
4257343,3.4738917
4257354,69.55267
4257392,10.560344
4257627,52.99493
4257892,73.49499
4258054,0.080679365
4258075,1.3914306
4258186,0.6717572
4258603,26.916428
4258867,0.018681169
4261029,30.810797
4261691,5.9285955
4261693,61.42099
4261951,0.08688201
4262135,63.693832
4262248,0.04176234
4262738,0.7216979
4262976,6.149506
4262990,0.6199565
4263072,1.4742165
4263330,3.0427074
4263482,0.18444684
4263624,13.030729
4263802,19.947971
4263880,8.144145
4263944,41.434765
4264188,1.5101094
4265871,0.14704609
4267133,0.0
4270409,1.466876
4270462,0.11583484
4270683,0.3052136
4270689,0.19971229
4271059,0.2872649
4271119,71.552216
4273931,31.468925
4274443,0.7871535
4274462,51.978848
4274589,10.610228
4274595,78.631096
4274999,0.43011668
4276762,33.02396
4277980,0.0
4278389,0.5084555
4278717,16.51477
4278801,0.21172085
4279049,0.30735895
4279260,31.55273
4279323,0.00094152667
4279440,18.230255
4279820,13.430966
4280015,1.4633071
4280105,0.0
4281898,68.570496
4282178,66.922874
4283264,4.665145
4283462,0.104372784
4284031,22.54204
4284848,0.0
4285465,0.0
4285571,16.543653
4285924,14.993676
4286196,0.48173934
4286584,3.7371397
4286662,0.29873174
4287043,0.0
4287079,0.0
4287104,0.0
4287221,75.480415
4287605,20.730753
4288276,2.1149836
4288330,60.408455
4291015,1.2711248
4292165,9.895091
4293935,16.56404
4294546,14.2383995
4294617,9.949506
4294640,0.0060683736
4295004,7.1445084
4295108,1.3310201
4295542,29.037169
4296291,51.769863
4296391,33.03709
4296565,0.008111355
4296588,0.004274648
4296687,0.3483651
4296724,0.044255015
4296897,0.12189233
4299536,21.625437
4301625,1.215421
4301678,0.0
4302109,7.2592993
4302562,6.482688
4302685,2.356604
4302952,14.208702
4302970,58.140785
4303730,23.328749
4303825,1.5568409
4304369,2.9392385
4304822,66.72756
4305044,0.0
4305200,6.2028203
4307289,84.519165
4308612,65.51083
4308779,3.9926062
4308798,40.0523
4309079,4.1185355
4309384,1.5093725
4310169,2.393049
4311233,80.80718
4311532,0.48028117
4311917,2.2008488
4311922,0.46833777
4312298,1.2252674
4315579,1.7146306
4316648,38.856133
4316987,13.380495
4317815,2.589759
4318362,28.803978
4322054,0.13077208
4322146,5.676271
4324007,0.32145992
4324129,2.8082483
4324166,0.6741786
4324222,0.32502192
4324388,64.08927
4324468,0.02868035
4325124,10.474299
4325134,1.0241609
4325220,0.69195557
4325244,33.202152
4325480,21.700283
4325538,0.11974471
4325724,0.0
4329822,0.42925444
4330061,4.6833825
4330251,17.748642
4331582,3.4180799
4332102,0.16469166
4332249,0.03229676
4333204,2.7818918
4333628,4.0389867
4333942,2.165048
4334013,64.69842
4334267,0.0
4334446,68.73606
4334513,0.1715889
4334735,22.297865
4335752,1.4535797
4338548,2.3145368
4339188,60.906467
4339690,37.915836
4339924,61.937477
4340161,85.53008
4341158,21.78631
4341477,4.299182
4341664,42.7414
4341998,0.112799205
4342304,5.213276
4342491,0.0
4343285,0.21936372
4343401,76.19638
4343474,5.086473
4343597,0.058310226
4344220,0.094066404
4345691,56.14211
4346933,0.13024898
4347285,0.2513525
4347410,2.5419095
4347648,43.14786
4348062,1.3706927
4348161,4.809131
4348826,1.1050732
4349358,74.84172
4349666,0.09532009
4350391,3.144055
4350574,0.11137036
4351166,16.394129
4351262,0.9246925
4351563,0.0
4352537,2.5883272
4354764,47.529594
4355876,19.03828
4356329,2.3042295
4356687,1.6376042
4357014,0.01283423
4357134,0.007255652
4357298,0.0
4357464,0.12536511
4357892,18.61789
4358526,12.365161
4358619,0.063936196
4359109,76.14516
4359219,2.7844138
4359453,6.383993
4359930,0.056467775
4362345,1.6531243
4362570,54.159035
4362837,59.887672
4362992,1.2301114
4363116,1.5045309
4363693,0.22424595
4364573,2.29907
4364591,29.179083
4364789,0.07535196
4365018,0.0022669276
4365179,11.798856
4365328,1.8294058
4365545,0.026262095
4365833,1.2783537
4366792,12.71631
4367233,0.29823697
4368547,16.32236
4369737,0.23804595
4371673,0.0
4371855,24.821146
4371878,43.578712
4371917,3.8316712
4372055,16.460726
4372068,14.150236
4372125,4.1431518
4372158,6.9654756
4374913,74.06026
4375146,0.24794325
4375375,0.06980451
4376144,0.78692913
4377593,1.0037138
4377929,81.38958
4377999,0.19608942
4378016,2.1925163
4378437,0.13699345
4379181,69.93788
4383457,2.944746
4383838,1.4943435
4384035,82.60235
4384442,4.3532634
4384643,0.14584665
4385990,1.5903561
4386187,1.0240049
4386598,88.13468
4387007,9.003737
4387048,0.80474186
4387234,0.08750457
4387303,9.458105
4387491,0.14092027
4387507,0.72160673
4387684,26.527126
4388617,0.020846725
4391869,72.686874
4392250,2.2281766
4392402,0.0423184
4393057,1.3159063
4393126,0.5011313
4393502,8.389627
4393519,0.08251894
4393628,33.783455
4394977,61.212868
4395118,3.791483
4395303,5.048634
4395490,0.17611445
4395749,0.0
4395770,0.015338316
4395814,1.8022106
4396106,11.701734
4396142,34.508522
4396143,2.1171772
4396299,6.432934
4399625,0.08814214
4400795,0.038812198
4401013,88.67744
4401396,2.628906
4401441,0.13604034
4401674,57.98999
4402064,0.2382431
4402117,37.505505
4402422,25.383987
4403159,0.040348656
4403831,0.0
4404750,0.1252947
4405946,27.841606
4408381,42.34509
4409074,4.757832
4409328,1.3488064
4410369,0.058724765
4411927,0.05547858
4412012,17.500597
4412247,0.14033704
4412332,0.7428709
4412479,51.047676
4415123,0.46546495
4415259,10.572278
4416190,45.809692
4416761,0.12342815
4417302,8.180306
4417482,71.171974
4418326,0.58031857
4418714,1.7319679
4418966,40.2789
4421355,3.3017292
4421679,8.798452
4421826,0.0016594614
4421991,0.04479183
4422017,0.05593455
4422375,0.0
4422494,0.3991982
4422602,0.19677803
4422686,92.0
4422975,0.12888794
4423052,62.1548
4423566,7.3689976
4423782,0.79475594
4423814,0.03580505
4424103,0.7962327
4424261,4.612442
4424511,78.58475
4426877,6.461709
4428140,8.989868
4428477,34.26881
4428906,2.7440062
4429136,7.912941
4429685,0.7882018
4429816,5.692157
4430179,0.030647201
4430452,19.479057
4430645,0.09742421
4430747,0.6587633
4430769,0.098509796
4430808,83.76318
4430937,1.5414865
4431202,1.2928507
4431247,33.710106
4431609,0.14698978
4434943,54.64477
4435213,1.8877892
4435766,0.11824118
4436686,0.0
4436957,0.60216093
4437053,54.474476
4437362,0.51242995
4438243,59.8722
4438470,26.000916
4438931,0.85219586
4438996,21.590122
4439528,0.8422313
4439774,0.025201678
4440000,0.048368823
4440176,0.014505057
4440181,0.0
4440432,9.086939
4440611,3.4665918
4440773,0.08838128
4443012,0.116648555
4444051,8.0108
4444204,2.565358
4445185,4.9992785
4445613,0.3331824
4445954,2.6621418
4446024,1.0072386
4446636,0.13355519
4446802,47.615753
4447203,12.200432
4447524,1.79178
4447545,0.11674222
4447611,0.018290365
4447845,0.1397177
4447904,2.1444016
4447910,13.377979
4448149,0.86693394
4448668,11.055414
4449058,0.13918312
4449144,3.4471674
4449377,87.24995
4449611,1.3519971
4452723,25.385176
4453150,2.084169
4453263,0.0
4453406,2.2556953
4453929,0.010919548
4453969,3.4877515
4454031,31.989956
4454841,8.307017
4456004,2.887691
4456094,22.002535
4456555,1.7283335
4456880,15.166607
4457015,0.0
4460061,2.7991016
4460160,1.0850382
4461909,4.319972
4462365,0.0
4462491,0.33223748
4464402,6.428096
4464616,0.08019768
4465319,0.4121131
4465420,5.159279
4466644,71.61614
4466780,20.118656
4468043,0.0038637656
4468513,14.11088
4469264,70.63481
4469455,81.94353
4469650,39.412952
4469679,0.07677975
4470166,47.130676
4470810,0.0
4471358,60.81184
4471485,77.88097
4471513,71.944374
4472904,4.4403324
4472978,24.326586
4473156,86.05826
4473239,26.294584
4473489,60.88923
4473722,0.32244802
4474258,83.674675
4474558,1.6780052
4474958,81.659485
4475003,1.8431644
4475739,2.9952588
4475778,39.93688
4475786,17.399315
4476119,55.019405
4476620,0.29539454
4476745,11.39467
4476945,3.201208
4476998,1.6231241
4477053,0.41797423
4479418,46.42951
4479556,0.0126839485
4479700,52.83506
4480308,19.940954
4481295,83.067345
4482166,72.355934
4483117,16.423262
4483361,0.04860932
4483835,2.9480584
4483867,56.371994
4484212,0.58938706
4484310,43.906364
4484324,24.36333
4484526,6.9575276
4484620,3.6730995
4484663,78.84874
4484899,0.0151967695
4485031,32.489468
4485286,0.0
4489510,0.2777591
4490107,0.13118601
4490268,80.70481
4491143,78.76947
4491343,83.45898
4492244,4.56995
4492345,0.21349145
4493385,0.31676346
4493658,0.4235491
4493937,4.2017117
4494178,0.7672702
4494258,4.173639
4494364,29.812284
4494581,45.571106
4494582,53.70625
4494588,0.37940902
4494688,1.3123713
4494795,0.012870947
4494805,45.830334
4495026,0.0054232758
4497294,0.1588807
4497963,0.0019939481
4498288,0.275209
4498688,1.9274933
4498927,49.578762
4499340,8.467959
4499498,23.752758
4499976,24.036339
4500530,5.413749
4500615,0.12697192
4500806,0.0
4501410,2.3475926
4501541,40.12982
4501901,0.036372103
4502002,4.022889
4502545,2.9769866
4502596,85.206505
4503432,19.825653
4503742,81.58605
4504302,73.70968
4504353,0.25822175
4508587,0.10812878
4509100,3.265143
4509357,10.171614
4509694,0.09033909
4510263,2.344121
4510305,14.274035
4511607,0.26410607
4511780,6.3120413
4511852,48.339787
4512045,1.0334282
4512109,0.34385327
4512329,0.33643907
4513190,0.0
4514042,0.6015152
4514186,2.3968716
4516766,70.335495
4516791,0.03216793
4517117,40.97805
4517177,22.171833
4517456,0.17612505
4517673,2.0133312
4517853,1.5109193
4518173,0.16449389
4518242,0.48751405
4518420,3.2458515
4519633,0.5413352
4519764,0.0
4520113,56.261166
4520240,5.3480434
4520941,41.038826
4522869,0.06048383
4524163,0.07015828
4524952,5.9823737
4525011,1.0763803
4525438,0.2630335
4526825,60.491848
4529692,0.79024243
4530101,14.110495
4530154,1.8394175
4530160,3.0365348
4531110,55.256416
4531156,4.2955303
4531311,53.930523
4531455,44.245804
4531484,40.055588
4531990,0.0
4532202,13.553627
4532435,4.219795
4533010,67.88757
4533140,4.0394835
4533347,0.096775316
4536637,5.41587
4536674,0.4660841
4536960,13.897417
4537198,3.595664
4537389,0.11795059
4537679,0.6969365
4538140,1.1058257
4538238,11.303433
4538274,0.06617596
4538345,0.35474774
4538365,0.3669268
4538739,2.2360826
4538901,0.0
4539040,12.457645
4539393,3.813116
4539483,4.137141
4540225,0.27870908
4540408,3.3117085
4540478,0.11647916
4540661,2.0873656
4540667,4.9490776
4541027,59.09329
4541080,0.0064357296
4541089,2.3072138
4545430,59.79179
4545585,4.9348335
4545620,0.0
4545881,79.84423
4546034,2.1778169
4546074,12.136396
4546146,2.6345282
4546153,0.120739035
4546490,6.762408
4546609,0.38590437
4546723,0.08985517
4546909,0.4041996
4547143,0.0046477327
4548296,0.69291186
4548313,0.29247123
4549155,0.7743671
4549248,0.102788575
4549552,4.5904174
4549555,4.407134
4549930,27.50394
4550097,2.2813244
4550272,0.12821591
4550557,84.1689
4550602,61.87317
4550747,9.6737
4553528,74.339806
4553554,26.340618
4553721,56.850483
4554213,9.572276
4554219,0.10661575
4554220,0.19525735
4554252,52.80125
4554708,1.2915845
4555149,0.0
4555241,0.06287238
4555351,80.14099
4555470,22.75491
4556285,0.003646209
4556313,7.0506687
4556508,0.0
4556564,0.31701815
4557370,2.0883553
4557907,0.26137283
4558483,76.19148
4558597,0.71967983
4559096,87.80145
4559134,10.225236
4559138,0.0
4559208,5.193024
4559338,10.445128
4559341,0.28733674
4559421,1.4526019
4559590,0.0
4559867,0.06744909
4563365,0.0
4564292,78.84916
4564840,58.60625
4565032,0.19829673
4565076,0.16620141
4565734,0.22943214
4565976,2.1763206
4565981,0.82579625
4566240,3.0541172
4566340,0.16030416
4566546,0.9426502
4567024,0.23617208
4567433,72.874214
4567541,0.43542084
4567765,63.01764
4567769,0.20654745
