Property[Q3]_test,Pred
2432622,0.7373271889400922
2433604,59.05
2435576,9.636363636363637
2435838,61.607142857142854
2437594,30.32484076433121
2437965,70.66666666666667
2442330,0.05365853658536585
2443113,0.37233273056057864
2445093,35.265822784810126
2445715,70.66666666666667
2445856,8.326530612244898
2445905,7.636363636363637
2446430,49.15384615384615
2446543,3.3333333333333335
2446954,0.37233273056057864
2447138,6.384615384615385
2447171,2.3168316831683167
2447467,80.58823529411765
2447634,0.7431192660550459
2447847,85.19186046511628
2452769,54.32142857142857
2453608,0.30254777070063693
2453739,12.608695652173912
2453855,0.37233273056057864
2454667,14.272727272727273
2455215,19.970588235294116
2457182,2.926829268292683
2457754,0.37233273056057864
2457755,19.666666666666668
2458095,0.37233273056057864
2458512,29.074074074074073
2460303,0.37233273056057864
2460578,22.636363636363637
2460683,0.37233273056057864
2461562,8.35
2461673,86.26470588235294
2461829,0.10666666666666667
2462248,0.37233273056057864
2462451,0.37233273056057864
2464673,24.473684210526315
2464679,0.0
2464886,59.05
2465460,2.926829268292683
2465962,0.37233273056057864
2466627,0.0
2467546,4.935483870967742
2467882,0.37233273056057864
2467963,14.104294478527608
2468167,0.37233273056057864
2468171,5.222222222222222
2468186,14.104294478527608
2472215,7.3125
2472461,0.37233273056057864
2472636,23.142857142857142
2473110,18.96062992125984
2473861,52.916666666666664
2477444,1.3333333333333333
2477543,9.918032786885245
2477717,9.636363636363637
2478415,53.95
2478441,86.76190476190476
2478825,22.214285714285715
2479144,72.53571428571429
2479193,6.2087542087542085
2480788,5.222222222222222
2482319,0.37233273056057864
2483196,6.2087542087542085
2483497,0.37233273056057864
2484057,8.35
2487569,0.05365853658536585
2487728,29.074074074074073
2488022,0.37233273056057864
2489313,5.222222222222222
2489407,86.76190476190476
2489615,13.88
2493176,6.2087542087542085
2493201,16.35
2493601,1.5
2495596,0.37233273056057864
2495691,3.3529411764705883
2495824,86.9
2495893,23.870967741935484
2496331,76.15
2500087,0.37233273056057864
2500390,0.3684210526315789
2501519,0.37233273056057864
2501809,0.75
2505219,0.37233273056057864
2505890,0.37233273056057864
2506158,83.51724137931035
2508024,4.935483870967742
2508175,0.37233273056057864
2509822,86.76190476190476
2510394,33.041666666666664
2511914,3.3317535545023698
2512871,0.37233273056057864
2513351,0.37233273056057864
2513706,0.37233273056057864
2513864,0.37233273056057864
2514272,0.75
2514760,27.633333333333333
2514831,50.80952380952381
2515147,0.37233273056057864
2515634,3.142857142857143
2515876,0.37233273056057864
2516206,3.3
2516430,5.821656050955414
2517989,18.96062992125984
2518372,0.37233273056057864
2518907,0.37233273056057864
2519112,25.15625
2519255,0.37233273056057864
2521691,0.37233273056057864
2523629,3.3317535545023698
2524034,72.53571428571429
2524523,30.205128205128204
2526386,5.519230769230769
2526437,0.7407407407407407
2526673,6.2087542087542085
2528636,62.17391304347826
2529170,18.82608695652174
2530004,18.0
2530057,0.37233273056057864
2530145,0.7431192660550459
2530757,0.3679060665362035
2531212,0.0
2531815,0.25
2532144,7.733333333333333
2532197,16.75
2532443,0.37233273056057864
2532731,3.0
2534869,31.75
2536263,0.37233273056057864
2537390,20.96875
2537745,76.3
2538248,72.53571428571429
2539413,0.37233273056057864
2539759,2.1379310344827585
2539811,2.303030303030303
2540173,4.606060606060606
2540393,7.0
2543303,27.0
2544154,32.541666666666664
2547198,70.9047619047619
2547570,7.0
2547619,3.25
2550012,12.921052631578947
2550075,4.0
2552636,12.787234042553191
2553097,67.85
2553391,61.607142857142854
2554110,1.5769230769230769
2558392,0.0
2560334,2.926829268292683
2560546,48.36363636363637
2561229,88.4
2562621,12.787234042553191
2563135,3.9523809523809526
2563967,16.233333333333334
2565071,8.326530612244898
2565611,0.30254777070063693
2566451,0.37233273056057864
2568543,3.75
2568874,68.64516129032258
2569108,0.30254777070063693
2569323,8.35
2570488,33.36666666666667
2571133,67.0
2571217,30.36111111111111
2571283,4.666666666666667
2575762,0.30254777070063693
2576206,0.30254777070063693
2578731,0.42857142857142855
2586199,0.37233273056057864
2586328,0.37233273056057864
2586484,18.6875
2586788,2.2162162162162162
2592080,47.35294117647059
2592259,0.3684210526315789
2594067,6.2087542087542085
2594162,0.37233273056057864
2594380,16.00793650793651
2598145,19.666666666666668
2598767,0.3684210526315789
2600692,3.4878048780487805
2601449,85.19186046511628
2603870,35.666666666666664
2604156,0.37233273056057864
2605015,76.3
2605966,3.8360655737704916
2606145,0.05365853658536585
2606370,2.2758620689655173
2606383,8.333333333333334
2607517,8.818181818181818
2607575,0.3679060665362035
2608391,0.7431192660550459
2608483,2.926829268292683
2608680,2.0952380952380953
2608700,0.37233273056057864
2610922,0.3679060665362035
2611765,0.05365853658536585
2612011,0.30254777070063693
2612572,68.54285714285714
2613681,3.8360655737704916
2613864,0.37233273056057864
2617515,4.911764705882353
2618627,0.30254777070063693
2620661,17.636363636363637
2620837,6.03125
2625214,0.4723926380368098
2625559,80.89473684210526
2625766,10.028169014084508
2626256,0.37233273056057864
2627425,6.423076923076923
2628191,5.519230769230769
2629613,70.55
2632699,60.92307692307692
2633717,0.1
2634235,89.75757575757575
2634554,89.75757575757575
2634573,5.8347107438016526
2634576,8.326530612244898
2635078,5.809523809523809
2635711,49.47945205479452
2636396,6.2087542087542085
2636643,0.37233273056057864
2636744,0.37233273056057864
2636762,85.19186046511628
2636987,79.48148148148148
2640467,23.142857142857142
2643039,0.0
2644542,18.166666666666668
2645448,2.3168316831683167
2645558,27.633333333333333
2645561,6.592592592592593
2648761,0.30254777070063693
2648957,13.852941176470589
2651107,0.0
2651125,14.104294478527608
2651650,33.0
2652871,0.37233273056057864
2653186,18.6875
2653411,0.30254777070063693
2653544,3.8360655737704916
2653644,22.214285714285715
2656101,3.8360655737704916
2656619,19.666666666666668
2657213,50.80952380952381
2657689,0.37233273056057864
2657791,83.95
2658113,24.473684210526315
2659165,4.935483870967742
2659448,68.54285714285714
2659732,0.7431192660550459
2661098,3.8360655737704916
2664975,16.814814814814813
2665579,79.48148148148148
2668311,27.0
2668770,31.482758620689655
2672220,0.37233273056057864
2673792,49.47945205479452
2674784,76.15
2674884,18.6875
2676453,49.47945205479452
2676692,2.926829268292683
2677617,0.0
2677643,8.333333333333334
2677706,0.0
2679171,67.0
2682471,19.783783783783782
2682974,2.2162162162162162
2683387,11.68
2683438,20.513513513513512
2684480,5.222222222222222
2685701,2.926829268292683
2685819,80.65853658536585
2685940,50.4
2686412,80.58823529411765
2686639,75.05263157894737
2687332,32.541666666666664
2687464,0.37233273056057864
2687567,68.64516129032258
2690557,29.074074074074073
2693580,16.75
2694111,20.8
2694288,28.0
2695042,68.64516129032258
2695367,20.57894736842105
2698206,6.8
2698645,83.57777777777778
2699454,60.130434782608695
2700296,23.142857142857142
2701047,2.15
2701572,4.269230769230769
2701910,3.0
2701991,80.65853658536585
2702053,82.21951219512195
2707344,0.37233273056057864
2707450,70.66666666666667
2707819,4.318181818181818
2708262,0.37233273056057864
2709923,6.1484375
2709979,20.02857142857143
2710417,0.37233273056057864
2710543,11.8
2712028,0.37233273056057864
2713695,5.519230769230769
2716762,0.37233273056057864
2716889,4.911764705882353
2717461,12.787234042553191
2721778,85.19186046511628
2721883,0.3679060665362035
2722391,0.37233273056057864
2722983,47.40625
2723019,0.4723926380368098
2723303,27.0
2724993,2.3636363636363638
2725385,83.57777777777778
2727166,11.68
2727766,3.142857142857143
2728126,80.89473684210526
2729395,8.326530612244898
2729913,72.53571428571429
2730497,33.266666666666666
2730652,16.00793650793651
2736264,6.1484375
2737955,0.30254777070063693
2738161,0.0
2738377,0.8529411764705882
2738669,79.74358974358974
2739112,78.15
2739832,0.37233273056057864
2740125,10.028169014084508
2740253,0.7373271889400922
2740389,85.19186046511628
2743443,0.37233273056057864
2743624,2.774193548387097
2747058,0.3684210526315789
2747712,0.25
2747978,20.57894736842105
2748016,0.37233273056057864
2748239,0.045454545454545456
2748493,5.519230769230769
2752482,30.32484076433121
2754006,83.57777777777778
2754728,0.37233273056057864
2755951,0.37233273056057864
2756525,86.9
2756829,2.3168316831683167
2756847,3.357142857142857
2757036,18.96062992125984
2759978,0.37233273056057864
2760590,47.36363636363637
2760968,85.19186046511628
2761390,0.37233273056057864
2761766,0.7431192660550459
2763303,2.2162162162162162
2763675,16.00793650793651
2764392,7.175
2764516,13.88
2768188,0.37233273056057864
2769505,8.35
2769623,5.519230769230769
2770230,14.521739130434783
2770914,5.519230769230769
2771141,12.478260869565217
2771668,83.57777777777778
2773698,5.8347107438016526
2773754,27.0
2774189,85.19186046511628
2774381,4.606060606060606
2774934,74.68181818181819
2777719,0.4723926380368098
2781747,40.166666666666664
2783786,5.8347107438016526
2784311,0.3679060665362035
2786015,63.766666666666666
2789724,35.666666666666664
2790742,0.37233273056057864
2791400,0.37233273056057864
2791848,28.307692307692307
2793630,0.75
2794880,47.40625
2798608,30.32484076433121
2800150,13.652173913043478
2800327,19.666666666666668
2801603,75.05263157894737
2803462,0.0
2803507,4.318181818181818
2803785,7.892857142857143
2804065,3.8360655737704916
2804103,3.5833333333333335
2806791,79.48148148148148
2808257,12.727272727272727
2808477,0.36
2808880,0.2
2809027,3.0
2809975,38.09375
2811585,6.423076923076923
2811703,47.142857142857146
2814076,5.827586206896552
2815748,61.607142857142854
2815750,6.592592592592593
2816854,0.37233273056057864
2818471,67.0
2818530,23.870967741935484
2819086,0.0
2821079,0.37233273056057864
2823012,86.26470588235294
2824253,88.4
2824484,28.653846153846153
2824553,80.89473684210526
2825322,22.44
2825336,0.0
2825539,3.642857142857143
2827615,30.205128205128204
2829821,30.205128205128204
2829832,0.37233273056057864
2831378,5.519230769230769
2831639,0.0
2833834,14.272727272727273
2833998,2.926829268292683
2834328,3.090909090909091
2834421,44.84615384615385
2835159,0.37233273056057864
2835738,61.17142857142857
2836345,53.95
2838319,19.666666666666668
2842830,52.69230769230769
2843185,0.045454545454545456
2848235,70.66666666666667
2848276,2.926829268292683
2848532,36.303030303030305
2849477,0.0
2851945,0.37233273056057864
2853085,6.2087542087542085
2853557,85.19186046511628
2854979,83.51724137931035
2855220,47.40625
2856036,2.926829268292683
2858010,79.74358974358974
2858120,0.0
2858430,0.37233273056057864
2862466,68.64516129032258
2862900,19.970588235294116
2864385,0.30254777070063693
2864480,1.15625
2864637,0.37233273056057864
2865370,0.37233273056057864
2866217,30.36111111111111
2867463,4.666666666666667
2872666,6.7407407407407405
2874602,0.37233273056057864
2874695,3.130434782608696
2874932,20.8
2875203,8.0
2875509,25.15625
2875653,8.5
2876055,37.5
2879157,0.7373271889400922
2880895,16.75
2881692,0.37233273056057864
2886357,0.045454545454545456
2887581,0.37233273056057864
2887761,35.265822784810126
2888261,0.37233273056057864
2888818,31.482758620689655
2888877,0.37233273056057864
2889781,19.970588235294116
2892280,11.8
2892709,49.77272727272727
2892830,73.13793103448276
2894055,0.37233273056057864
2894146,14.104294478527608
2895820,82.21951219512195
2897100,79.74358974358974
2897471,60.45
2897985,2.926829268292683
2898338,0.37233273056057864
2899082,0.37233273056057864
2899116,0.37233273056057864
2904571,0.37233273056057864
2904661,15.166666666666666
2905572,72.53571428571429
2906940,49.15384615384615
2908258,4.935483870967742
2908420,0.37233273056057864
2909690,0.0
2912886,0.30254777070063693
2913960,61.607142857142854
2913978,0.30254777070063693
2914445,49.47945205479452
2917698,19.208333333333332
2918225,30.32484076433121
2918704,0.4723926380368098
2918764,0.37233273056057864
2919081,16.00793650793651
2919287,0.05365853658536585
2919377,0.7373271889400922
2919875,0.37233273056057864
2925138,0.37233273056057864
2925888,0.37233273056057864
2926508,0.37233273056057864
2927005,4.666666666666667
2927487,44.84615384615385
2931544,13.652173913043478
2931859,20.445652173913043
2932027,31.454545454545453
2933406,7.892857142857143
2935329,0.37233273056057864
2935897,50.12
2936054,30.32484076433121
2936192,72.53571428571429
2939514,29.344827586206897
2939670,17.655172413793103
2939958,0.0
2940007,0.37233273056057864
2940762,6.95
2941688,17.636363636363637
2942129,49.256410256410255
2942211,27.633333333333333
2943334,0.75
2943641,30.205128205128204
2943724,31.482758620689655
2946155,4.935483870967742
2947668,0.3679060665362035
2949128,63.766666666666666
2949790,0.37233273056057864
2950178,2.0
2950627,30.32484076433121
2952861,0.3679060665362035
2953058,5.8347107438016526
2954989,12.478260869565217
2957425,47.40625
2958344,3.75
2959168,73.78260869565217
2959682,0.37233273056057864
2960080,0.10344827586206896
2964260,0.37233273056057864
2965557,2.2162162162162162
2967375,54.32142857142857
2967792,22.037037037037038
2968070,89.75757575757575
2968964,3.25
2969663,4.318181818181818
2969722,0.37233273056057864
2969803,70.66666666666667
2969919,47.65217391304348
2973962,0.30254777070063693
2975389,0.37233273056057864
2975604,19.970588235294116
2976875,0.0
2977232,86.76190476190476
2977482,0.0
2977643,3.3529411764705883
2978053,0.0
2978697,11.4
2978825,5.8347107438016526
2979650,16.814814814814813
2979775,2.303030303030303
2979871,18.96062992125984
2980355,82.21951219512195
2983952,5.8347107438016526
2984662,0.37233273056057864
2985279,7.285714285714286
2985678,76.15
2986847,75.05263157894737
2987015,0.3679060665362035
2988045,3.8360655737704916
2989428,14.104294478527608
2989596,7.636363636363637
2993952,20.513513513513512
2994536,8.0
2994541,35.265822784810126
2994648,0.7407407407407407
2994659,22.8
2995368,73.78260869565217
2996823,5.809523809523809
2997377,5.821656050955414
2997824,0.3679060665362035
2998230,0.30254777070063693
2998911,3.45
2999527,5.821656050955414
3002478,3.25
3002746,0.0
3003127,4.318181818181818
3003386,70.55
3004348,85.53571428571429
3004969,16.85
3005261,35.666666666666664
3005990,0.0
3005994,6.2087542087542085
3006318,83.51724137931035
3010571,6.2087542087542085
3010978,10.117647058823529
3011058,3.25
3011417,11.4
3011497,0.37233273056057864
3013136,61.17142857142857
3013158,0.37233273056057864
3013383,0.37233273056057864
3013404,16.75
3013668,2.3168316831683167
3015711,20.02857142857143
3016563,83.57777777777778
3018278,0.37233273056057864
3018422,0.37233273056057864
3019264,0.37233273056057864
3021617,0.37233273056057864
3022063,49.47945205479452
3022247,8.5
3022777,30.36111111111111
3025885,48.36363636363637
3026737,5.222222222222222
3027445,0.30254777070063693
3028186,33.266666666666666
3029723,0.37233273056057864
3031514,16.00793650793651
3031660,0.37233273056057864
3032110,47.142857142857146
3032355,0.30254777070063693
3033723,10.35
3035054,20.02857142857143
3035621,35.265822784810126
3036132,0.37233273056057864
3037002,0.37233273056057864
3037740,12.787234042553191
3038732,0.37233273056057864
3038781,0.5769230769230769
3039186,30.32484076433121
3039888,0.0
3040654,16.814814814814813
3040917,0.37233273056057864
3041889,8.681818181818182
3042547,8.95
3042553,70.9047619047619
3042980,67.0
3043127,3.8360655737704916
3043416,0.37233273056057864
3043425,23.75
3043548,10.83495145631068
3047340,0.37233273056057864
3047757,83.51724137931035
3047903,0.37233273056057864
3048226,85.53571428571429
3048321,4.935483870967742
3051679,3.090909090909091
3052214,16.85
3052285,0.37233273056057864
3052726,30.36111111111111
3057844,0.37233273056057864
3058995,3.3317535545023698
3059025,83.57777777777778
3059383,49.61538461538461
3060745,39.30434782608695
3060766,16.00793650793651
3061093,0.0
3061221,80.58823529411765
3063513,0.37233273056057864
3064153,54.32142857142857
3065612,16.00793650793651
3065812,0.37233273056057864
3065911,31.454545454545453
3066652,10.35
3066976,29.074074074074073
3067062,3.3317535545023698
3067277,2.303030303030303
3068047,0.37233273056057864
3070876,18.6875
3072242,4.606060606060606
3072757,10.55
3073195,0.37233273056057864
3075343,2.0952380952380953
3075657,0.0
3076051,0.37233273056057864
3079237,13.88
3079567,67.68181818181819
3081281,2.793103448275862
3081335,0.37233273056057864
3081454,0.37233273056057864
3081756,79.0952380952381
3082406,54.72727272727273
3082988,0.37233273056057864
3083026,66.79310344827586
3083249,74.68181818181819
3083966,30.36111111111111
3085185,0.7373271889400922
3089264,0.6
3089577,5.8347107438016526
3090315,4.1
3090922,20.02857142857143
3092322,3.9523809523809526
3093240,80.58823529411765
3093762,1.1
3095016,19.03125
3095023,86.9
3095119,24.473684210526315
3095348,0.7373271889400922
3095550,50.12
3095682,0.37233273056057864
3098703,67.0
3099573,0.37233273056057864
3100440,1.6285714285714286
3100555,0.37233273056057864
3100927,5.222222222222222
3101746,0.30254777070063693
3103596,5.8347107438016526
3103784,8.326530612244898
3104253,62.17391304347826
3104543,0.42857142857142855
3105086,26.857142857142858
3105137,23.0
3105572,18.166666666666668
3105712,67.68181818181819
3105849,2.466666666666667
3106051,7.733333333333333
3110281,0.37233273056057864
3111195,68.54285714285714
3112608,50.0
3112872,0.37233273056057864
3112953,4.935483870967742
3112966,4.666666666666667
3115710,19.75
3116166,0.37233273056057864
3116327,0.7431192660550459
3116519,0.37233273056057864
3120723,0.37233273056057864
3121011,73.78260869565217
3122230,0.37233273056057864
3124456,0.5
3125426,63.766666666666666
3129731,4.606060606060606
3129888,23.0
3131794,0.7631578947368421
3131982,2.926829268292683
3133055,38.689655172413794
3133621,0.37233273056057864
3133754,0.75
3136014,0.37233273056057864
3136318,5.8347107438016526
3136535,6.1484375
3137069,0.37233273056057864
3137906,67.92592592592592
3137920,0.37233273056057864
3138699,0.37233273056057864
3138937,0.30254777070063693
3139073,47.35294117647059
3139181,0.37233273056057864
3139489,25.15625
3139623,14.104294478527608
3140375,3.642857142857143
3142216,6.423076923076923
3143311,5.519230769230769
3144094,1.696969696969697
3152039,0.0
3152701,41.81481481481482
3152724,18.0
3152841,0.37233273056057864
3154590,0.0
3156460,50.12
3156969,85.19186046511628
3157330,0.37233273056057864
3157420,0.3679060665362035
3157747,14.104294478527608
3164639,2.926829268292683
3165063,3.3317535545023698
3165190,0.8529411764705882
3166540,5.8347107438016526
3166564,6.2087542087542085
3166797,3.6
3167520,11.85
3168163,0.37233273056057864
3172778,0.37233273056057864
3173148,2.3636363636363638
3173685,47.40625
3174292,54.32142857142857
3174902,0.37233273056057864
3174948,0.37233273056057864
3175023,86.76190476190476
3175204,81.21739130434783
3175209,34.0
3176553,0.37233273056057864
3176781,8.19047619047619
3176874,74.68181818181819
3180308,0.10344827586206896
3181376,0.37233273056057864
3182176,12.192307692307692
3183018,13.727272727272727
3183201,8.326530612244898
3183339,10.117647058823529
3185037,49.15384615384615
3185529,23.870967741935484
3185712,0.30254777070063693
3185718,0.37233273056057864
3185829,28.0
3185840,0.37233273056057864
3185977,0.0
3186147,7.892857142857143
3191358,0.37233273056057864
3191450,5.8347107438016526
3191779,0.37233273056057864
3191925,30.38095238095238
3192969,0.37233273056057864
3194049,46.32258064516129
3194510,10.55
3194552,0.37233273056057864
3196836,0.37233273056057864
3198114,0.37233273056057864
3199022,47.142857142857146
3199633,28.0
3199891,34.0
3200713,40.166666666666664
3200785,72.53571428571429
3201161,0.37233273056057864
3208196,53.95
3208864,52.69230769230769
3208895,0.37233273056057864
3208908,2.466666666666667
3208922,22.214285714285715
3209319,0.30254777070063693
3209685,0.37233273056057864
3209866,0.37233273056057864
3209980,79.74358974358974
3210405,31.454545454545453
3212922,8.0
3213127,79.0952380952381
3213712,0.37233273056057864
3215660,85.19186046511628
3215722,0.37233273056057864
3216134,23.142857142857142
3216238,8.0
3216247,0.3679060665362035
3217153,5.827586206896552
3217196,0.37233273056057864
3217684,76.15
3217808,10.117647058823529
3218526,85.19186046511628
3218787,83.51724137931035
3219401,0.37233273056057864
3219928,0.37233273056057864
3220028,4.318181818181818
3220178,59.45
3220820,83.51724137931035
3222262,78.15
3222510,0.37233273056057864
3224913,56.607142857142854
3225390,60.92307692307692
3225440,3.3317535545023698
3225975,16.00793650793651
3226454,0.37233273056057864
3226489,76.3
3228049,5.821656050955414
3229157,5.821656050955414
3231562,35.265822784810126
3235070,13.818181818181818
3236301,21.36
3236919,11.9
3237048,6.5
3237052,5.088235294117647
3237069,4.0
3237524,5.519230769230769
3237602,0.37233273056057864
3238109,0.37233273056057864
3238431,3.3317535545023698
3238517,8.326530612244898
3240903,11.68
3241074,5.821656050955414
3241287,7.175
3241486,52.69230769230769
3241882,16.233333333333334
3242138,0.37233273056057864
3242167,3.3317535545023698
3244360,0.37233273056057864
3246086,0.37233273056057864
3247463,70.66666666666667
3248306,8.326530612244898
3250448,82.21951219512195
3250977,20.96875
3251113,20.445652173913043
3251148,49.61538461538461
3251638,0.37233273056057864
3251901,0.37233273056057864
3254762,0.37233273056057864
3261569,52.69230769230769
3261740,2.5294117647058822
3262760,14.104294478527608
3262855,0.37233273056057864
3262961,50.90625
3263039,0.37233273056057864
3263260,56.6
3263561,0.37233273056057864
3263650,0.37233273056057864
3263680,0.37233273056057864
3264261,20.445652173913043
3264348,0.37233273056057864
3265410,35.303030303030305
3267114,0.37233273056057864
3268008,30.32484076433121
3269126,0.37233273056057864
3270428,18.166666666666668
3270809,8.19047619047619
3271549,22.291666666666668
3271767,0.37233273056057864
3271893,4.606060606060606
3272159,0.37233273056057864
3272161,16.00793650793651
3272201,16.814814814814813
3272466,0.7431192660550459
3272610,0.37233273056057864
3272721,0.37233273056057864
3272778,2.217391304347826
3273170,79.74358974358974
3273182,0.37233273056057864
3276963,3.3317535545023698
3277079,3.4878048780487805
3277684,0.6
3278158,75.05263157894737
3278436,0.37233273056057864
3278631,0.37233273056057864
3278758,73.78260869565217
3279446,0.37233273056057864
3280787,0.37233273056057864
3282274,48.65
3282726,80.65853658536585
3283019,19.666666666666668
3283284,0.37233273056057864
3283405,6.1484375
3283729,2.0952380952380953
3283741,0.42857142857142855
3283782,27.0
3283867,0.0
3284019,9.918032786885245
3284085,18.40909090909091
3284230,23.307692307692307
3288710,22.464285714285715
3289376,3.3317535545023698
3290309,37.5
3291524,5.8347107438016526
3292042,40.166666666666664
3292224,6.1484375
3293357,3.3317535545023698
3293488,1.5151515151515151
3293528,85.19186046511628
3293577,0.37233273056057864
3293918,72.53571428571429
3294131,10.117647058823529
3297016,32.541666666666664
3297255,0.30254777070063693
3299862,16.00793650793651
3301118,3.8360655737704916
3302259,36.758620689655174
3302463,27.633333333333333
3302921,59.05
3303165,79.74358974358974
3303211,0.3679060665362035
3303273,0.37233273056057864
3303335,11.68
3303382,66.79310344827586
3303873,14.45
3304163,0.7373271889400922
3304307,75.05263157894737
3304505,85.19186046511628
3304670,23.5
3304732,0.37233273056057864
3307936,0.0
3308942,0.3679060665362035
3309377,0.37233273056057864
3309572,20.96875
3309761,0.37233273056057864
3309982,46.32258064516129
3310662,5.519230769230769
3311235,6.1484375
3311412,86.26470588235294
3311821,50.0
3311830,68.54285714285714
3311834,83.95
3312276,49.47945205479452
3312417,47.40625
3315355,25.15625
3316191,8.5
3317039,0.37233273056057864
3318524,0.37233273056057864
3319685,23.545454545454547
3320635,0.37233273056057864
3321432,4.2
3324203,68.08333333333333
3324250,8.0
3325297,6.903225806451613
3325310,22.8
3325584,2.5294117647058822
3325617,86.9
3326000,3.9523809523809526
3329145,0.30254777070063693
3334360,0.37233273056057864
3334616,1.6538461538461537
3334756,4.05
3337585,2.774193548387097
3337808,0.37233273056057864
3338062,10.35
3338552,0.37233273056057864
3339205,0.37233273056057864
3340276,12.192307692307692
3340780,71.91428571428571
3341682,8.19047619047619
3341986,19.783783783783782
3342681,0.7
3343299,0.37233273056057864
3343671,0.3679060665362035
3344168,12.787234042553191
3344400,9.85
3351165,18.40909090909091
3351364,8.326530612244898
3353282,5.827586206896552
3353422,0.37233273056057864
3354484,3.8360655737704916
3354795,22.291666666666668
3354829,0.37233273056057864
3355024,19.208333333333332
3357882,9.37037037037037
3359768,85.19186046511628
3360896,40.166666666666664
3361203,30.36111111111111
3361370,4.5
3361783,0.0
3362302,0.37233273056057864
3362363,0.05365853658536585
3363182,11.85
3363845,0.37233273056057864
3363926,0.37233273056057864
3364021,3.090909090909091
3364669,0.37233273056057864
3368441,14.104294478527608
3368609,17.636363636363637
3368741,17.636363636363637
3369100,56.6
3370103,17.72
3370151,16.00793650793651
3370435,0.37233273056057864
3371089,13.727272727272727
3371155,0.37233273056057864
3371770,18.96062992125984
3372573,6.5
3372925,0.37233273056057864
3373030,44.52777777777778
3375448,85.19186046511628
3376567,14.45
3377193,6.1484375
3377697,0.37233273056057864
3378268,33.266666666666666
3378289,5.519230769230769
3378627,72.7
3380197,63.766666666666666
3380546,5.8347107438016526
3382507,30.36111111111111
3383066,3.357142857142857
3383382,38.05
3383516,3.8360655737704916
3383816,0.37233273056057864
3384323,0.37233273056057864
3384875,43.92
3385332,0.37233273056057864
3385338,86.26470588235294
3386226,29.074074074074073
3386269,0.08333333333333333
3386587,10.83495145631068
3386696,67.39285714285714
3386746,3.0833333333333335
3390242,5.222222222222222
3391220,19.03125
3391548,0.37233273056057864
3392418,26.65
3393705,14.104294478527608
3393798,22.037037037037038
3394798,73.13793103448276
3395099,22.291666666666668
3395681,18.757575757575758
3398697,3.4878048780487805
3400645,0.0
3400739,75.05263157894737
3400929,0.37233273056057864
3401175,8.266666666666667
3401937,75.05263157894737
3402068,5.909090909090909
3402415,0.5151515151515151
3402562,9.85
3404247,0.0
3404313,49.47945205479452
3404472,79.48148148148148
3404668,77.91304347826087
3404892,0.10666666666666667
3408897,13.15
3409820,79.48148148148148
3409926,16.75
3410470,28.307692307692307
3410557,4.606060606060606
3410850,1.3333333333333333
3411006,80.89473684210526
3411086,85.19186046511628
3411380,18.0
3411815,6.1484375
3411912,0.37233273056057864
3412893,3.130434782608696
3413783,7.733333333333333
3413981,0.37233273056057864
3414084,18.96062992125984
3414182,0.37233273056057864
3414653,17.636363636363637
3414843,0.0
3414885,8.326530612244898
3415582,5.8347107438016526
3415829,0.0
3416118,42.483870967741936
3420223,3.9523809523809526
3420526,46.7
3420546,49.61538461538461
3420707,11.8
3421020,30.32484076433121
3421589,5.519230769230769
3421605,54.32142857142857
3421607,0.37233273056057864
3424943,89.75757575757575
3425054,6.2087542087542085
3426149,72.53571428571429
3429765,61.17142857142857
3430107,0.3679060665362035
3430453,89.75757575757575
3430612,0.37233273056057864
3431377,18.96062992125984
3431378,63.766666666666666
3431674,2.303030303030303
3434075,13.652173913043478
3434284,50.21739130434783
3434454,4.181818181818182
3434471,0.37233273056057864
3439131,75.05263157894737
3439207,12.192307692307692
3439298,0.4723926380368098
3439664,20.513513513513512
3439687,0.3679060665362035
3439781,0.30254777070063693
3440226,0.37233273056057864
3440523,3.35
3440741,4.318181818181818
3441127,0.3679060665362035
3441221,3.142857142857143
3441604,0.0
3441729,3.3317535545023698
3441930,82.21951219512195
3442067,5.8347107438016526
3442140,0.37233273056057864
3445138,12.478260869565217
3446036,40.75
3447361,75.05263157894737
3447448,0.3679060665362035
3447964,0.37233273056057864
3448303,2.926829268292683
3448563,8.326530612244898
3448776,0.0
3449575,67.72727272727273
3450210,0.37233273056057864
3451983,18.82608695652174
3452009,2.892857142857143
3452623,6.2087542087542085
3452809,50.12
3453624,20.513513513513512
3453750,0.37233273056057864
3454212,18.82608695652174
3454343,52.69230769230769
3454662,0.0
3454893,0.7373271889400922
3456576,79.48148148148148
3457338,0.0
3457802,0.30254777070063693
3457822,41.76
3457987,0.37233273056057864
3458525,30.36111111111111
3459384,60.92307692307692
3460129,16.695652173913043
3461872,0.30254777070063693
3462475,2.2758620689655173
3462561,67.0
3462626,0.30254777070063693
3462871,0.37233273056057864
3462975,0.37233273056057864
3463475,83.57777777777778
3464645,27.0
3464706,7.3125
3465310,61.607142857142854
3465329,0.37233273056057864
3465351,2.793103448275862
3465407,14.521739130434783
3465604,8.19047619047619
3465607,4.666666666666667
3465651,36.303030303030305
3465972,23.142857142857142
3466675,33.041666666666664
3466842,0.7373271889400922
3466991,0.37233273056057864
3467257,2.8846153846153846
3467267,1.1428571428571428
3467587,0.19047619047619047
3467959,12.787234042553191
3468044,75.05263157894737
3468092,8.19047619047619
3468914,0.37233273056057864
3468919,4.935483870967742
3469115,10.83495145631068
3469771,85.19186046511628
