PropertyID_test,Pred
2526673,8
2528636,42
2529170,9
2530004,4
2530057,0
2530145,3
2530757,2
2531212,2
2531815,0
2532144,1
2532197,14
2532443,1
2532731,4
2534869,40
2536263,1
2537390,22
2537745,75
2538248,76
2539413,1
2539759,0
2539811,4
2540173,10
2540393,1
2543303,17
2544154,32
2547198,63
2547570,2
2547619,7
2550012,10
2550075,6
2552636,12
2553097,53
2553391,48
2554110,13
2558392,4
2560334,3
2560546,44
2561229,87
2562621,10
2563135,15
2563967,20
2565071,9
2565611,4
2566451,0
2568543,1
2568874,66
2569108,2
2569323,5
2570488,52
2571133,56
2571217,36
2571283,4
2575762,1
2576206,0
2578731,3
2586199,0
2586328,1
2586484,20
2586788,13
2592080,50
2592259,3
2594067,9
2594162,0
2594380,15
2598145,13
2598767,4
2600692,0
2601449,85
2603870,43
2604156,1
2605015,72
2605966,8
2606145,0
2606370,2
2606383,6
2607517,1
2607575,1
2608391,7
2608483,6
2608680,1
2608700,0
2610922,1
2611765,2
2612011,1
2612572,73
2613681,6
2613864,1
2617515,9
2618627,4
2620661,33
2620837,9
2625214,2
2625559,66
2625766,18
2626256,0
2627425,5
2628191,4
2629613,77
2632699,57
2633717,2
2634235,86
2634554,85
2634573,5
2634576,15
2635078,3
2635711,52
2636396,5
2636643,0
2636744,3
2636762,86
2636987,85
2640467,41
2643039,0
2644542,5
2645448,2
2645558,22
2645561,5
2648761,1
2648957,24
2651107,0
2651125,16
2651650,16
2652871,1
2653186,18
2653411,1
2653544,6
2653644,23
2656101,4
2656619,8
2657213,54
2657689,0
2657791,79
2658113,26
2659165,4
2659448,76
2659732,3
2661098,5
2664975,11
2665579,86
2668311,29
2668770,12
2672220,0
2673792,60
2674784,71
2674884,24
2676453,47
2676692,6
2677617,1
2677643,6
2677706,10
2679171,60
2682471,14
2682974,4
2683387,11
2683438,22
2684480,0
2685701,5
2685819,78
2685940,27
2686412,79
2686639,53
2687332,13
2687464,0
2687567,42
2690557,38
2693580,16
2694111,13
2694288,21
2695042,62
2695367,19
2698206,12
2698645,82
2699454,42
2700296,15
2701047,5
2701572,5
2701910,1
2701991,81
2702053,79
2707344,1
2707450,76
2707819,7
2708262,3
2709923,7
2709979,17
2710417,1
2710543,14
2712028,0
2713695,3
2716762,0
2716889,12
2717461,7
2721778,88
2721883,1
2722391,0
2722983,34
2723019,1
2723303,26
2724993,16
2725385,82
2727166,19
2727766,5
2728126,80
2729395,17
2729913,67
2730497,50
2730652,15
2736264,7
2737955,0
2738161,0
2738377,6
2738669,75
2739112,73
2739832,0
2740125,18
2740253,2
2740389,84
2743443,1
2743624,4
2747058,7
2747712,3
2747978,19
2748016,0
2748239,1
2748493,4
2752482,35
2754006,80
2754728,1
2755951,0
2756525,82
2756829,4
2756847,2
2757036,22
2759978,0
2760590,21
2760968,83
2761390,0
2761766,3
2763303,4
2763675,14
2764392,11
2764516,21
2768188,0
2769505,4
2769623,2
2770230,5
2770914,2
2771141,8
2771668,70
2773698,6
2773754,14
2774189,84
2774381,6
2774934,81
2777719,1
2781747,13
2783786,16
2784311,1
2786015,70
2789724,26
2790742,0
2791400,0
2791848,42
2793630,3
2794880,35
2798608,21
2800150,5
2800327,8
2801603,63
2803462,12
2803507,7
2803785,12
2804065,13
2804103,1
2806791,88
2808257,8
2808477,1
2808880,0
2809027,2
2809975,28
2811585,2
2811703,66
2814076,4
2815748,61
2815750,2
2816854,1
2818471,73
2818530,27
2819086,5
2821079,0
2823012,78
2824253,83
2824484,30
2824553,72
2825322,15
2825336,1
2825539,5
2827615,27
2829821,39
2829832,0
2831378,0
2831639,0
2833834,8
2833998,4
2834328,0
2834421,42
2835159,0
2835738,40
2836345,66
2838319,5
2842830,46
2843185,2
2848235,82
2848276,7
2848532,38
2849477,10
2851945,1
2853085,12
2853557,84
2854979,75
2855220,35
2856036,3
2858010,68
2858120,4
2858430,0
2862466,67
2862900,8
2864385,0
2864480,3
2864637,1
2865370,2
2866217,36
2867463,6
2872666,3
2874602,0
2874695,1
2874932,11
2875203,5
2875509,44
2875653,0
2876055,40
2879157,4
2880895,22
2881692,0
2886357,1
2887581,0
2887761,24
2888261,0
2888818,17
2888877,1
2889781,11
2892280,10
2892709,57
2892830,67
2894055,1
2894146,6
2895820,80
2897100,69
2897471,71
2897985,4
2898338,1
2899082,0
2899116,1
2904571,0
2904661,27
2905572,73
2906940,21
2908258,3
2908420,0
2909690,10
2912886,0
2913960,54
2913978,1
2914445,51
2917698,20
2918225,30
2918704,0
2918764,1
2919081,13
2919287,0
2919377,4
2919875,0
2925138,0
2925888,1
2926508,1
2927005,9
2927487,48
2931544,5
2931859,25
2932027,61
2933406,16
2935329,3
2935897,46
2936054,34
2936192,76
2939514,10
2939670,37
2939958,1
2940007,0
2940762,2
2941688,19
2942129,57
2942211,19
2943334,5
2943641,36
2943724,13
2946155,5
2947668,1
2949128,40
2949790,0
2950178,0
2950627,28
2952861,1
2953058,2
2954989,13
2957425,31
2958344,2
2959168,57
2959682,1
2960080,8
2964260,1
2965557,10
2967375,50
2967792,8
2968070,85
2968964,15
2969663,3
2969722,0
2969803,66
2969919,38
2973962,2
2975389,0
2975604,8
2976875,0
2977232,82
2977482,1
2977643,8
2978053,4
2978697,3
2978825,6
2979650,14
2979775,5
2979871,12
2980355,74
2983952,9
2984662,0
2985279,8
2985678,76
2986847,50
2987015,1
2988045,5
2989428,12
2989596,28
2993952,25
2994536,7
2994541,40
2994648,2
2994659,27
2995368,48
2996823,3
2997377,4
2997824,2
2998230,0
2998911,1
2999527,5
3002478,10
3002746,0
3003127,8
3003386,60
3004348,87
3004969,6
3005261,26
3005990,3
3005994,12
3006318,67
3010571,11
3010978,15
3011058,26
3011417,5
3011497,1
3013136,57
3013158,1
3013383,1
3013404,15
3013668,2
3015711,18
3016563,82
3018278,0
3018422,2
3019264,0
3021617,1
3022063,53
3022247,12
3022777,44
3025885,38
3026737,11
3027445,2
3028186,23
3029723,0
3031514,18
3031660,1
3032110,50
3032355,0
3033723,7
3035054,37
3035621,28
3036132,1
3037002,1
3037740,10
3038732,1
3038781,7
3039186,51
3039888,2
3040654,21
3040917,0
3041889,11
3042547,29
3042553,66
3042980,74
3043127,6
3043416,0
3043425,30
3043548,18
3047340,0
3047757,74
3047903,0
3048226,88
3048321,4
3051679,4
3052214,7
3052285,3
3052726,38
3057844,1
3058995,5
3059025,85
3059383,51
3060745,26
3060766,12
3061093,1
3061221,67
3063513,1
3064153,69
3065612,28
3065812,1
3065911,49
3066652,8
3066976,40
3067062,5
3067277,2
3068047,0
3070876,26
3072242,8
3072757,7
3073195,0
3075343,3
3075657,1
3076051,0
3079237,18
3079567,73
3081281,11
3081335,0
3081454,0
3081756,70
3082406,52
3082988,0
3083026,68
3083249,68
3083966,45
3085185,3
3089264,5
3089577,8
3090315,3
3090922,14
3092322,7
3093240,75
3093762,3
3095016,10
3095023,74
3095119,31
3095348,3
3095550,47
3095682,1
3098703,62
3099573,2
3100440,0
3100555,0
3100927,16
3101746,0
3103596,4
3103784,10
3104253,34
3104543,0
3105086,18
3105137,15
3105572,7
3105712,65
3105849,4
3106051,1
3110281,0
3111195,68
3112608,54
3112872,0
3112953,6
3112966,2
3115710,7
3116166,1
3116327,1
3116519,0
3120723,0
3121011,59
3122230,0
3124456,1
3125426,70
3129731,6
3129888,14
3131794,1
3131982,3
3133055,35
3133621,0
3133754,4
3136014,0
3136318,6
3136535,6
3137069,0
3137906,48
3137920,0
3138699,0
3138937,0
3139073,28
3139181,0
3139489,41
3139623,9
3140375,7
3142216,1
3143311,3
3144094,0
3152039,0
3152701,42
3152724,2
3152841,0
3154590,3
3156460,54
3156969,82
3157330,0
3157420,3
3157747,13
3164639,4
3165063,7
3165190,5
3166540,9
3166564,14
3166797,0
3167520,2
3168163,0
3172778,1
3173148,28
3173685,43
3174292,54
3174902,0
3174948,0
3175023,80
3175204,79
3175209,52
3176553,0
3176781,10
3176874,82
3180308,9
3181376,0
3182176,4
3183018,7
3183201,11
3183339,11
3185037,52
3185529,16
3185712,0
3185718,1
3185829,31
3185840,0
3185977,1
3186147,19
3191358,2
3191450,8
3191779,0
3191925,20
3192969,0
3194049,31
3194510,6
3194552,1
3196836,2
3198114,2
3199022,53
3199633,25
3199891,50
3200713,28
3200785,58
3201161,0
3208196,68
3208864,56
3208895,1
3208908,1
3208922,17
3209319,1
3209685,0
3209866,0
3209980,72
3210405,55
3212922,8
3213127,30
3213712,0
3215660,81
3215722,0
3216134,24
3216238,10
3216247,1
3217153,6
3217196,1
3217684,70
3217808,11
3218526,74
3218787,72
3219401,0
3219928,0
3220028,3
3220178,39
3220820,75
3222262,75
3222510,3
3224913,33
3225390,57
3225440,4
3225975,23
3226454,0
3226489,76
3228049,5
3229157,5
3231562,25
3235070,18
3236301,26
3236919,9
3237048,8
3237052,3
3237069,9
3237524,3
3237602,1
3238109,0
3238431,9
3238517,11
3240903,10
3241074,4
3241287,12
3241486,44
3241882,31
3242138,0
3242167,2
3244360,0
3246086,0
3247463,78
3248306,13
3250448,79
3250977,18
3251113,9
3251148,56
3251638,0
3251901,1
3254762,0
3261569,45
3261740,5
3262760,11
3262855,1
3262961,22
3263039,0
3263260,39
3263561,0
3263650,1
3263680,0
3264261,12
3264348,0
3265410,25
3267114,0
3268008,26
3269126,1
3270428,6
3270809,4
3271549,7
3271767,0
3271893,8
3272159,0
3272161,15
3272201,10
3272466,1
3272610,1
3272721,1
3272778,4
3273170,53
3273182,0
3276963,2
3277079,0
3277684,5
3278158,70
3278436,3
3278631,1
3278758,52
3279446,0
3280787,0
3282274,25
3282726,74
3283019,1
3283284,3
3283405,8
3283729,4
3283741,0
3283782,31
3283867,2
3284019,23
3284085,11
3284230,20
3288710,23
3289376,7
3290309,27
3291524,7
3292042,40
3292224,10
3293357,6
3293488,2
3293528,85
3293577,1
3293918,74
3294131,19
3297016,29
3297255,0
3299862,28
3301118,7
3302259,39
3302463,22
3302921,59
3303165,77
3303211,2
3303273,0
3303335,10
3303382,64
3303873,17
3304163,3
3304307,62
3304505,85
3304670,26
3304732,0
3307936,3
3308942,0
3309377,2
3309572,39
3309761,1
3309982,48
3310662,3
3311235,7
3311412,82
3311821,40
3311830,82
3311834,77
3312276,54
3312417,41
3315355,42
3316191,15
3317039,0
3318524,0
3319685,12
3320635,0
3321432,5
3324203,80
3324250,7
3325297,19
3325310,20
3325584,5
3325617,81
3326000,13
3329145,0
3334360,0
3334616,2
3334756,1
3337585,4
3337808,3
3338062,7
3338552,0
3339205,0
3340276,4
3340780,46
3341682,3
3341986,14
3342681,3
3343299,1
3343671,0
3344168,7
3344400,5
3351165,12
3351364,10
3353282,3
3353422,0
3354484,8
3354795,13
3354829,1
3355024,17
3357882,12
3359768,74
3360896,28
3361203,42
3361370,4
3361783,5
3362302,0
3362363,1
3363182,3
3363845,2
3363926,0
3364021,0
3364669,0
3368441,14
3368609,35
3368741,37
3369100,54
3370103,25
3370151,17
3370435,0
3371089,8
3371155,1
3371770,23
3372573,7
3372925,0
3373030,27
3375448,87
3376567,20
3377193,8
3377697,0
3378268,40
3378289,5
3378627,78
3380197,63
3380546,5
3382507,42
3383066,5
3383382,11
3383516,4
3383816,2
3384323,0
3384875,36
3385332,0
3385338,68
3386226,49
3386269,3
3386587,13
3386696,76
3386746,2
3390242,9
3391220,8
3391548,0
3392418,8
3393705,8
3393798,6
3394798,61
3395099,7
3395681,12
3398697,2
3400645,7
3400739,65
3400929,0
3401175,2
3401937,64
3402068,5
3402415,6
3402562,13
3404247,1
3404313,49
3404472,86
3404668,81
3404892,1
3408897,11
3409820,76
3409926,28
3410470,38
3410557,5
3410850,2
3411006,65
3411086,86
3411380,9
3411815,7
3411912,1
3412893,2
3413783,0
3413981,0
3414084,19
3414182,1
3414653,44
3414843,1
3414885,14
3415582,8
3415829,0
3416118,32
3420223,7
3420526,62
3420546,65
3420707,14
3421020,32
3421589,4
3421605,65
3421607,1
3424943,90
3425054,9
3426149,70
3429765,43
3430107,1
3430453,76
3430612,1
3431377,18
3431378,70
3431674,2
3434075,4
3434284,67
3434454,15
3434471,1
3439131,64
3439207,6
3439298,2
3439664,37
3439687,2
3439781,0
3440226,0
3440523,1
3440741,3
3441127,2
3441221,6
3441604,2
3441729,5
3441930,82
3442067,8
3442140,0
3445138,12
3446036,31
3447361,64
3447448,1
3447964,0
3448303,3
3448563,12
3448776,1
3449575,52
3450210,3
3451983,11
3452009,23
3452623,11
3452809,41
3453624,26
3453750,1
3454212,5
3454343,50
3454662,1
3454893,3
3456576,84
3457338,0
3457802,0
3457822,76
3457987,0
3458525,41
3459384,34
3460129,12
3461872,0
3462475,1
3462561,71
3462626,1
3462871,0
3462975,0
3463475,79
3464645,28
3464706,1
3465310,47
3465329,1
3465351,8
3465407,6
3465604,8
3465607,4
3465651,51
3465972,13
3466675,16
3466842,1
3466991,0
3467257,5
3467267,6
3467587,5
3467959,12
3468044,71
3468092,6
3468914,0
3468919,4
3469115,11
3469771,82
3473305,25
3473778,12
3474011,4
3474320,72
3475693,2
3476105,38
3476131,1
3476195,1
3478624,4
3478813,1
3479461,27
3479614,62
3479639,61
3479881,15
3482707,16
3483278,1
3483699,1
3485146,2
3485641,14
3486029,53
3487236,50
3487445,0
3487886,5
3488283,2
3488332,1
3489004,1
3489242,5
3489450,59
3489484,79
3489608,12
3490209,18
3490317,84
3490322,0
3492910,21
3494876,6
3496438,0
3496976,1
3497198,5
3497765,75
3498602,40
3498763,13
3498895,11
3499016,1
3499174,15
3502581,20
3503249,0
3503403,9
3505276,13
3507112,17
3508355,2
3510705,27
3510790,5
3511778,15
3511898,6
3512428,44
3513138,77
3513270,16
3513303,71
3513651,3
3513960,50
3516700,75
3518114,23
3518682,60
3519172,19
3519923,64
3520094,11
3520756,21
3521124,11
3521318,66
3522329,8
3522472,1
3522513,7
3528438,33
3528709,1
3529442,7
3529888,11
3529893,3
3530395,1
3530517,42
3531018,81
3531190,1
3531681,75
3531850,1
3532067,23
3532338,30
3533180,20
3533208,3
3533549,0
3533669,13
3533777,60
3534012,81
3534137,3
3534256,0
3534379,60
3534443,51
3538463,82
3538727,0
3539882,1
3539952,0
3540722,66
3541464,1
3542044,28
3542523,66
3543227,50
3543534,4
3544113,8
3544719,5
3544796,0
3544899,47
3545066,6
3545591,1
3548133,38
3548393,8
3548691,5
3549126,34
3549478,44
3549798,72
3549819,1
3551598,82
3552405,5
3553361,3
3553398,0
3553679,23
3553713,29
3554230,5
3554287,0
3556241,0
3556615,22
3557570,13
3557831,16
3558578,1
3559005,1
3559450,2
3559515,5
3559871,0
3561338,72
3561417,0
3562245,12
3562445,7
3563035,1
3563047,40
3563251,3
3563271,62
3569229,1
3569570,14
3570201,7
3570470,45
3570528,0
3570985,3
3571021,7
3571154,12
3574063,4
3575238,1
3575453,1
3575487,0
3575859,4
3575918,1
3576390,1
3577101,62
3577693,22
3578028,1
3581652,8
3582007,0
3582449,3
3584455,52
3584703,2
3585049,10
3585334,13
3585754,2
3586203,1
3590337,47
3590483,0
3592179,6
3593311,1
3593385,10
3593491,7
3593824,12
3594671,5
3595484,1
3595503,0
3595554,54
3595987,0
3596230,6
3598245,7
3600457,79
3600961,6
3601086,6
3601377,3
3601447,3
3601900,8
3602534,12
3603287,0
3603366,10
3603426,9
3603979,4
3604199,29
3604551,4
3605076,0
3605287,1
3605524,39
3605626,6
3605896,23
3606459,0
3610854,17
3613067,20
3613161,28
3613612,8
3613761,10
3613854,3
3614079,45
3614621,7
3615796,42
3616001,1
3616769,46
3617350,2
3617430,5
3617494,49
3619399,1
3619705,36
3622012,3
3622797,86
3623201,9
3623673,8
3623946,24
3624380,3
3624387,11
3624653,12
3625075,10
3625713,1
3626302,84
3626408,1
3626719,0
3627326,2
3627468,6
3628190,9
3628228,1
3628267,27
3628961,1
3629141,49
3629217,61
3629381,1
3631473,59
3633634,10
3634361,7
3635322,19
3635348,68
3635420,0
3635624,4
3635919,0
3637029,5
3638053,1
3638235,3
3638852,8
3641687,0
3642033,1
3642278,8
3642325,17
3643392,59
3643801,1
3644017,14
3644037,1
3645072,5
3645866,5
3645996,0
3646059,38
3646212,2
3646638,12
3650207,0
3650528,17
3652230,20
3653037,33
3654420,40
3654510,5
3655367,72
3655688,0
3661644,48
3661864,0
3662198,2
3662795,39
3663178,87
3663423,1
3663798,45
3664094,7
3664473,3
3664481,0
3664892,1
3665721,19
3666015,1
3666146,26
3666617,23
3666653,77
3666884,2
3667653,0
3667692,0
3667717,3
3667895,3
3667915,23
3671653,50
3672455,0
3673772,81
3673774,35
3674594,13
3674757,66
3674937,0
3675270,0
3675568,30
3676461,25
3676625,6
3677309,45
3677436,7
3677466,0
3677638,10
3677737,3
3677995,12
3678064,5
3678357,60
3678829,9
3679179,11
3682839,62
3683236,2
3684302,18
3685591,2
3686256,1
3687840,4
3688197,7
3688368,7
3688940,5
3689140,69
3693008,6
3693222,7
3693262,18
3694030,42
3694268,5
3694441,8
3694643,0
3695178,59
3695375,54
3695463,13
3696043,16
3696224,12
3696746,17
3696946,9
3697432,39
3698241,16
3701381,11
3701890,10
3703129,57
3704081,0
3704297,77
3704729,5
3704891,1
3705030,1
3705088,1
3705368,12
3705495,30
3705534,1
3705673,4
3708542,17
3709294,79
3709567,46
3710434,0
3710483,2
3710661,69
3711096,10
3711208,0
3712133,10
3712330,76
3712846,10
3713028,2
3713031,62
3716193,69
3718713,2
3719330,16
3719701,10
3721036,0
3721826,0
3721904,43
3725902,16
3726665,66
3727206,25
3727861,0
3728240,6
3728953,0
3729469,16
3730645,51
3731388,11
3731534,3
3731689,2
3731871,2
3732008,48
3732059,1
3735175,9
3735483,8
3737180,4
3740402,17
3740809,5
3741457,57
3741504,1
3742373,2
3742413,1
3742519,0
3742785,0
3744465,26
3746945,4
3747392,9
3747505,3
3747567,49
3747855,2
3748401,0
3748684,42
3748804,16
3749338,19
3749528,0
3749971,13
3750568,65
3750917,0
3751570,53
3751737,22
3751894,84
3751919,4
3751932,45
3752352,0
3752605,4
3752872,16
3755001,5
3755474,4
3755748,10
3756098,8
3756488,6
3757178,12
3757461,63
3757859,47
3758296,42
3758495,14
3758686,79
3760029,60
3760158,14
3760740,11
3760824,2
3764301,1
3765411,8
3765646,6
3767079,57
3767267,20
3767674,6
3767801,7
3768796,68
3769052,38
3771687,27
3772617,0
3773787,4
3774556,1
3775379,3
3775659,40
3775857,0
3779523,2
3780206,4
3780715,47
3782016,78
3782082,0
3782283,0
3782441,0
3782457,0
3782579,21
3782925,63
3783173,6
3783231,0
3784298,1
3787893,4
3788637,21
3789400,0
3789685,4
3790048,16
3791176,5
3791464,1
3792227,2
3792507,0
3792523,33
3792732,1
3792910,71
3793002,8
3797867,81
3798941,83
3799541,30
3799598,83
3799995,6
3800187,6
3800332,1
3800789,1
3801007,17
3801368,85
3801701,20
3801950,3
3801977,1
3802218,84
3802538,74
3802582,2
3802908,15
3803154,8
3803194,4
3803201,17
3803622,11
3806630,0
3807983,18
3808405,3
3808709,2
3809988,3
3810334,75
3810864,0
3811171,73
3811578,2
3811639,82
3816424,0
3816450,62
3818259,62
3818298,23
3818999,3
3819304,18
3819656,0
3819946,72
3820498,4
3821364,0
3822296,44
3824057,2
3825362,7
3825437,1
3825743,24
3826908,21
3827231,10
3827442,15
3828097,12
3828098,4
3829387,0
3832444,9
3832863,10
3833644,25
3834786,29
3835052,27
3835132,7
3835244,26
3835334,0
3835345,4
3835611,1
3835681,83
3835740,42
3835948,35
3836180,7
3836199,59
3839258,8
3839365,57
3839717,2
3840200,16
3840286,13
3840719,12
3841033,2
3842694,31
3843916,6
3847681,0
3848431,4
3848810,0
3848877,22
3850182,8
3850237,4
3850254,8
3850967,8
3851183,11
3851498,28
3851571,14
3851719,17
3851770,4
3852141,5
3852261,58
3852538,58
3852580,0
3852660,0
3852988,5
3853079,18
3856570,30
3856583,39
3857180,10
3857462,9
3857687,17
3857863,66
3858386,16
3858785,0
3858822,5
3860590,80
3860762,5
3861299,14
3861301,1
3861569,4
3861713,4
3861885,5
3862154,1
3862328,77
3864528,0
3865141,89
3866389,20
3866536,5
3866540,19
3866888,2
3867293,0
3867351,82
3867525,0
3867632,1
3867739,9
3868052,10
3868344,51
3868719,0
3868981,68
3869282,2
3869335,48
3869436,15
3869967,13
3870158,20
3870187,13
3870317,13
3870502,2
3870793,4
3870797,23
3873453,0
3874023,40
3874702,31
3875294,6
3876269,0
3876850,4
3877193,28
3877362,29
3878067,6
3878579,0
3878621,73
3880863,12
3880985,1
3881808,13
3883020,12
3884052,6
3888470,9
3888689,64
3888752,73
3889773,0
3890018,38
3890947,3
3892700,86
3894446,3
3894449,6
3894674,19
3895455,5
3895930,24
3896579,3
3896588,0
3896778,32
3897387,36
3897667,6
3898329,1
3898625,3
3898736,6
3901806,29
3903173,10
3903747,6
3906483,48
3906942,18
3907279,16
3907413,77
3907603,66
3907848,81
3907852,10
3908008,13
3908094,4
3908191,3
3908257,49
3908361,6
3911393,10
3911451,9
3911536,2
3911632,58
3911804,26
3911826,41
3912794,44
3912900,3
3913674,1
3913873,10
3914910,3
3915799,0
3915933,11
3916062,0
3916312,10
3916525,49
3916572,1
3916775,15
3916962,1
3917007,0
3917163,18
3917367,32
3920357,0
3920562,78
3921600,7
3921900,0
3922214,14
3922314,2
3922967,6
3924325,37
3924619,26
3924820,64
3925359,2
3925418,2
3928833,1
3929317,36
3929669,9
3930410,1
3930878,5
3930967,5
3931242,11
3932374,0
3932970,0
3933552,85
3933571,83
3936759,11
3936970,70
3937103,0
3937482,1
3937630,0
3938401,8
3938956,27
3939086,15
3939128,1
3939929,1
3939974,7
3940234,1
3942409,10
3943594,1
3943630,0
3943738,2
3944200,25
3944233,56
3944625,79
3945449,6
3945636,14
3945680,4
3945836,9
3946018,32
3946024,1
3946201,10
3946245,1
3949890,13
3950991,14
3951043,0
3951363,0
3952264,12
3952328,9
3952502,2
3952676,0
3952793,3
3953585,13
3953602,72
3954544,10
3959177,0
3959369,1
3962389,10
3963168,14
3965787,3
3967123,10
3967467,1
3967613,0
3967945,85
3968371,58
3968434,38
3968501,3
3968742,0
3969366,3
3969705,17
3970224,5
3970345,13
3970626,56
3971498,0
3971534,4
3971775,0
3971852,2
3971900,8
3971948,0
3972408,1
3972453,81
3972524,25
3974464,1
3976928,80
3976991,34
3978092,54
3978364,5
3978543,56
3978632,6
3978680,5
3979504,0
3979522,0
3979611,4
3979815,67
3980324,0
3980611,85
3984077,8
3984207,1
3984681,53
3985088,9
3985458,8
3985673,2
3986953,45
3987097,11
3987571,85
3987599,12
3987655,85
3989564,85
3992814,12
3993388,78
3993392,9
3993553,0
3994287,35
3994638,80
3998498,38
3999079,26
3999735,17
4000133,1
4000309,1
4000530,0
4000561,0
4003179,0
4003220,78
4003231,38
4003515,56
4004700,46
4004883,5
4006068,21
4007689,0
4007784,57
4008362,0
4011323,18
4012280,0
4012558,43
4013339,47
4013685,1
4013920,11
4014004,23
4015354,85
4015422,1
4015442,0
4016109,7
4016121,0
4016142,14
4016791,3
4020957,0
4021884,5
4021957,84
4023232,10
4023565,5
4023713,12
4024413,0
4024936,38
4025313,1
4025325,34
4025355,10
4025913,77
4026150,73
4031463,25
4031668,15
4033422,52
4033521,77
4033709,3
4037008,7
4037379,3
4037426,16
4037522,11
4038816,4
4039450,5
4040395,16
4040489,1
4040900,22
4041351,0
4041583,2
4043470,4
4043830,17
4044625,1
4047638,24
4047751,0
4047785,0
4047795,11
4047979,7
4047989,62
4048013,12
4048043,72
4050765,21
4052514,60
4052771,18
4052940,0
4053152,2
4053470,0
4053558,3
4053564,16
4053804,3
4053987,6
4054332,60
4056741,10
4057099,38
4057361,4
4058316,20
4058515,1
4058615,6
4058949,38
4059037,2
4059214,52
4059826,11
4060149,0
4060400,1
4060446,15
4060526,9
4060993,4
4060994,0
4061171,22
4063357,62
4065300,20
4066179,3
4066224,23
4067136,6
4067200,59
4068216,83
4068273,2
4068760,68
4069211,77
4069228,39
4069341,3
4069363,37
4069584,68
4070027,3
4070133,65
4070140,0
4070169,73
4073641,5
4073957,0
4074011,0
4074344,66
4075252,0
4075963,9
4076000,0
4081707,4
4081926,56
4082635,6
4083049,18
4083306,62
4083380,1
4083790,1
4084541,1
4084603,3
4085413,0
4085570,67
4085939,19
4086156,0
4088506,25
4088979,6
4089417,2
4090358,74
4090748,14
4092010,10
4092724,3
4092751,10
4092796,13
4093053,2
4093403,43
4093591,2
4093885,3
4095945,7
4096193,0
4097284,46
4098052,0
4098497,4
4098642,70
4098656,45
4098814,67
4099088,5
4099553,50
4099710,1
4102936,82
4103007,16
4103146,1
4103165,6
4103323,3
4103528,45
4103623,12
4103974,4
4104160,2
4104264,0
4104740,0
4104884,1
4104980,32
4105037,8
4106001,83
4106051,8
4108143,3
4108658,6
4108799,8
4108838,79
4108987,10
4109104,0
4109846,6
4110242,1
4111353,0
4111722,31
4112236,1
4112322,0
4112924,6
4113219,0
4113459,45
4115327,46
4116557,1
4117128,2
4117817,5
4118244,20
4119422,1
4119780,13
4120232,1
4120245,50
4121234,3
4121879,81
4122050,75
4122052,78
4122066,2
4122105,22
4125486,5
4125559,9
4125884,0
4126073,0
4126245,6
4126437,64
4126452,15
4126676,31
4126690,1
4126816,20
4127402,12
4127524,0
4128314,7
4128337,85
4129195,46
4129212,5
4129365,19
4129487,59
4129491,0
4129664,3
4129992,11
4130225,2
4130266,7
4130536,24
4131851,0
4132116,32
4133713,59
4134035,32
4135645,84
4135674,1
4135876,51
4136032,7
4136596,44
4136832,2
4137306,28
4137414,0
4137415,59
4137524,9
4137526,33
4137681,62
4137979,82
4141567,1
4141987,8
4142125,0
4144162,46
4144849,0
4145018,6
4145301,9
4145491,4
4145494,36
4146226,10
4149673,0
4150060,58
4151641,0
4151722,5
4151780,5
4152366,82
4152752,80
4153555,0
4154042,9
4155012,0
4155643,1
4155661,1
4156015,19
4156239,6
4156921,71
4157064,3
4157226,3
4157228,4
4157294,3
4157451,24
4157602,0
4158078,2
4161013,86
4162119,17
4162219,67
4162519,27
4162562,0
4162957,43
4162997,83
4163020,0
4163168,81
4163710,9
4163728,17
4163781,9
4163804,0
4164931,70
4165037,68
4165038,6
4165158,0
4166474,7
4166480,10
4169840,0
4170372,0
4170460,64
4171272,1
4171692,79
4172551,0
4173038,14
4173107,29
4173396,21
4173622,0
4173751,12
4173764,3
4173969,1
4174286,2
4174387,3
4174444,18
4174475,2
4174716,78
4177768,10
4178830,7
4180818,42
4181449,0
4181828,54
4181887,1
4182262,20
4182771,72
4182844,24
4183095,0
4183328,3
4183801,67
4184577,38
4187860,0
4187918,11
4188766,11
4188807,86
4188848,0
4189428,1
4189696,6
4189795,0
4190002,0
4190240,7
4190259,0
4190301,0
4190463,30
4191038,6
4191802,2
4191968,0
4194010,0
4194302,28
4195677,41
4195902,33
4196266,28
4196308,0
4197235,9
4197396,53
4197645,4
4197760,74
4198153,35
4198575,20
4198667,9
4199123,11
4199156,41
4199411,0
4199782,77
4201905,1
4202213,37
4203424,4
4203428,3
4203517,41
4203524,72
4203606,0
4203686,0
4204024,0
4204083,82
4204496,79
4205224,2
4205289,71
4205784,1
4205815,83
4205816,9
4206034,33
4206087,0
4208547,30
4208639,41
4209182,1
4209503,10
4210004,1
4210232,44
4211276,1
4211459,35
4212249,64
4212389,83
4214733,74
4214852,0
4215595,50
4216183,1
4216435,2
4216813,64
4216900,24
4217642,6
4217793,6
4218067,12
4218098,0
4218196,13
4218499,1
4218929,3
4219851,22
4221999,27
4222400,5
4223782,10
4224091,66
4224391,1
4224659,1
4224751,0
4225050,6
4225738,23
4226098,74
4226521,27
4226535,6
4226549,0
4226864,2
4227161,64
4227351,0
4227554,74
4227998,83
4228365,0
4231348,42
4232530,11
