PropertyID,NumReserveDays2016Q3
2196666,0.27234262
2197283,68.555756
2197725,0.1418908
2198112,16.696619
2200247,1.8136845
2200962,0.15569247
2201581,1.8149945
2202422,0.15731236
2202858,0.27869767
2203154,0.08593331
2204022,0.04012323
2204313,36.55582
2204397,3.1137872
2204672,0.037061766
2206900,0.11095309
2206957,0.18910421
2207015,1.9461215
2207684,0.09111868
2209445,0.044020522
2209653,9.394977
2209722,3.2480342
2210281,4.5484133
2210421,0.8798683
2210675,20.584555
2210906,6.655734
2213715,28.901953
2214256,47.39457
2214323,53.61894
2214534,0.18202367
2214689,1.3410097
2215631,0.19992325
2216470,0.07416115
2217686,21.22449
2219962,0.16070944
2220415,0.29179233
2220431,3.0670505
2220830,0.05804906
2221988,14.772252
2222889,4.0814595
2223289,0.049861938
2223399,0.1498724
2223628,3.2285314
2225865,0.10479884
2226217,2.8039787
2226305,36.70165
2227377,0.056000423
2227913,1.815155
2228824,86.15366
2231564,2.0944972
2231814,0.057637632
2232600,2.0916803
2232697,12.560427
2236318,0.4273561
2236458,0.11207183
2237063,0.17830828
2237495,7.10885
2237851,0.15069458
2238030,0.23102348
2238389,7.966831
2238435,0.10373785
2240038,5.7334466
2240196,0.075107165
2241434,0.15537328
2241816,33.687523
2242066,2.911197
2242525,4.7841454
2243081,7.7270803
2243180,4.0017805
2243184,9.834541
2243266,2.8197346
2243275,0.08701581
2243321,52.291454
2243540,0.0028922928
2243984,0.0009375724
2244009,0.16121347
2247803,68.14084
2247822,1.0576941
2248204,0.08054693
2248215,4.8144364
2249059,2.9469504
2249872,20.055813
2249928,0.076767914
2250790,1.0493033
2252844,0.04799632
2253397,0.06351642
2254269,0.10688897
2254428,1.4700804
2254469,0.08021864
2254505,0.07807584
2254654,24.35296
2255005,0.11717999
2255501,1.3726903
2255578,5.267086
2256415,66.15495
2256979,0.032841425
2257190,1.7798855
2259344,0.0086333705
2259483,6.451687
2260342,0.06435239
2260572,1.0440793
2260659,0.031875584
2261018,0.07333726
2261215,0.02615046
2261269,0.06692882
2261693,0.019837592
2262805,42.354336
2262865,0.08760846
2262934,17.70398
2263248,0.10305234
2265778,0.031098986
2268084,0.61746716
2268632,0.18065706
2268888,0.19578096
2268947,0.075809896
2271504,0.0
2271792,36.43116
2272080,0.13247421
2272242,0.047961377
2272500,0.07184292
2272739,0.104734674
2273473,0.0089621525
2273613,0.5267296
2273733,0.122136354
2273936,53.904278
2274334,33.637596
2274651,0.81852657
2274687,16.275993
2276666,21.46481
2277287,9.653553
2277707,1.196402
2277785,0.069543935
2278677,0.5679714
2279335,0.12848523
2279433,0.084374934
2279517,4.3115435
2280843,0.435999
2281041,0.17114873
2281142,0.0
2281829,0.6127295
2281866,0.09079603
2282122,3.2905266
2282819,1.1819098
2282962,0.11536117
2283001,35.431984
2283101,5.7241974
2283304,3.972535
2283499,0.07159617
2284013,0.10178888
2284027,81.74289
2284454,0.0
2284809,0.17134216
2284894,1.4274981
2285132,0.8192523
2285167,7.3902154
2285201,1.4033492
2285351,0.10404905
2285355,0.032737218
2287415,10.144354
2287894,0.11990118
2289119,0.12532604
2289612,83.72132
2290017,41.6827
2290620,0.083220266
2290645,83.52566
2290915,0.08974024
2291291,1.8377737
2291536,0.116352394
2292275,1.649517
2295816,17.175144
2295924,0.0
2296024,0.2894848
2296312,0.07030286
2297058,25.616343
2297259,0.035922315
2297549,14.81795
2297963,0.18557446
2298711,0.0
2298731,25.687885
2299633,0.12127449
2302589,0.18005326
2302803,0.15919471
2303039,1.3562429
2303583,0.116349414
2303955,18.739115
2304663,0.3492038
2304963,2.1938791
2305025,0.5137261
2305890,2.0301037
2307448,0.36484823
2307885,0.35974196
2309289,7.985865
2309559,0.0928743
2310275,27.517328
2310791,27.995993
2312939,8.323844
2314398,15.008685
2314406,18.796993
2314930,0.062141646
2315543,14.953447
2316244,0.07486336
2318157,68.59094
2318184,27.214725
2318229,17.659893
2319613,0.039613016
2320028,82.03296
2320581,40.21444
2322972,11.099005
2323502,32.799232
2323714,80.24687
2324453,0.08556364
2324519,0.18809749
2326595,2.4623737
2328686,67.039536
2328749,0.5989646
2330911,0.09807
2331148,0.26746315
2331154,11.063068
2331499,19.37995
2332006,4.0532274
2332284,18.238527
2332880,1.6686003
2332990,0.04558302
2334411,58.63566
2336995,36.45446
2338082,22.014349
2339411,0.11653622
2339446,17.198193
2341778,1.3287742
2342930,8.474792
2342957,0.119494274
2343208,82.8267
2343665,39.810814
2344751,2.739787
2344783,0.056635313
2344953,0.18120036
2346089,0.097546354
2346243,0.20214221
2346296,4.960017
2346416,86.19479
2346671,2.8507063
2350664,12.5708685
2352953,0.5103499
2356684,3.014469
2356850,0.07938339
2356989,2.9278045
2357070,20.749968
2360565,24.481403
2361050,5.954296
2362207,10.957293
2362306,0.33432207
2362357,48.869892
2365645,0.11644785
2366509,24.660618
2366524,0.080852516
2367243,0.54678833
2367254,10.471707
2367767,0.13629597
2370610,3.3159776
2371377,0.14479911
2371632,65.86847
2372540,62.864418
2372591,59.200115
2372629,0.10405041
2372740,24.188253
2373339,23.258373
2373363,0.19825916
2373948,49.22954
2374700,0.059787475
2374963,0.67754614
2375015,2.5326676
2377695,35.009686
2378593,11.639528
2379786,0.08204462
2385251,0.054888647
2385779,65.90942
2386897,0.45127568
2387035,0.10254892
2387693,0.54823196
2389329,2.4447153
2390214,0.11528885
2392301,27.516516
2392861,11.998411
2395670,0.107066475
2396249,1.6238359
2398423,6.4953356
2398691,60.43571
2399434,26.387049
2399671,30.063995
2400073,6.9473367
2400215,53.438812
2404708,53.384663
2405613,0.12883411
2407196,54.548088
2410200,54.838783
2411866,0.5658941
2412294,0.06066724
2412940,8.754901
2413507,17.171684
2414063,0.19138536
2416016,39.837914
2416104,7.428103
2416191,0.09401921
2417509,0.1409971
2417616,2.6845665
2419242,0.41518617
2419890,9.934074
2419950,6.408989
2420026,85.317215
2420589,0.12169026
2424646,14.344217
2425222,0.20402065
2425318,0.69354045
2425980,0.09654562
2426057,0.07640138
2426507,0.14965636
2429575,0.023271602
2431607,16.130316
2431784,0.1182917
2432032,7.7885146
2432545,68.00189
2432622,2.3487883
2433604,54.716564
2435576,2.6804755
2435838,44.404305
2437594,25.819254
2437965,87.889725
2442330,0.18005857
2443113,0.058418296
2445093,15.953067
2445715,71.40577
2445856,2.5544467
2445905,6.1544733
2446430,55.12914
2446543,0.121776834
2446954,0.15404856
2447138,0.21752767
2447171,0.25653732
2447467,55.53991
2447634,0.40399107
2447847,87.532104
2452769,56.249462
2453608,0.114779316
2453739,0.22203708
2453855,0.15481992
2454667,3.7457244
2455215,0.15157722
2457182,0.2407287
2457754,0.12401527
2457755,8.561793
2458095,0.05899344
2458512,39.691963
2460303,0.08716232
2460578,32.777363
2460683,0.34307402
2461562,4.197654
2461673,88.88046
2461829,0.16755371
2462248,0.14629102
2462451,0.113929786
2464673,5.6982293
2464679,1.0163058
2464886,45.290028
2465460,1.1186116
2465962,0.10026722
2466627,2.6015472
2467546,1.5225519
2467882,0.05874011
2467963,6.117874
2468167,0.13183919
2468171,0.433492
2468186,6.8629923
2472215,0.19785058
2472461,0.12878577
2472636,14.896443
2473110,10.668487
2473861,58.37848
2477444,0.0606912
2477543,4.436368
2477717,0.80620164
2478415,63.78463
2478441,83.4676
2478825,12.417658
2479144,75.55165
2479193,3.6946664
2480788,0.69983435
2482319,0.0592827
2483196,2.2866445
2483497,0.08195941
2484057,2.1509113
2487569,0.11999969
2487728,20.18754
2488022,0.05291959
2489313,1.7018433
2489407,73.46931
2489615,7.2874823
2493176,2.0728772
2493201,2.8107934
2493601,0.6158307
2495596,0.094690904
2495691,1.3965251
2495824,76.48639
2495893,15.20694
2496331,57.94113
2500087,0.08527732
2500390,1.5475136
2501519,0.12926836
2501809,0.6582448
2505219,0.08948321
2505890,0.18028657
2506158,66.679504
2508024,1.8083961
2508175,0.054218978
2509822,66.09601
2510394,29.09784
2511914,0.43059382
2512871,0.0947469
2513351,0.07422443
2513706,0.046111397
2513864,0.07970254
2514272,1.1693022
2514760,9.050959
2514831,48.706398
2515147,0.123163745
2515634,0.07727483
2515876,0.05424452
2516206,5.3166595
2516430,0.4568332
2517989,6.3401594
2518372,0.06743555
2518907,0.10834191
2519112,44.95738
2519255,0.08245623
2521691,0.076733224
2523629,10.829485
2524034,76.981995
2524523,22.850592
2526386,0.2929973
2526437,0.32055053
2526673,2.0435557
2528636,43.884872
2529170,6.0268097
2530004,1.4514465
2530057,0.10684232
2530145,2.2068121
2530757,0.26709378
2531212,0.07758949
2531815,0.072262734
2532144,0.20141093
2532197,4.9961367
2532443,0.06884986
2532731,0.16986367
2534869,37.5417
2536263,0.056492843
2537390,13.836795
2537745,69.637314
2538248,66.59914
2539413,0.16453905
2539759,0.07494135
2539811,0.090365864
2540173,7.152223
2540393,0.2160052
2543303,11.844428
2544154,23.994665
2547198,65.282616
2547570,0.6669013
2547619,2.157605
2550012,1.05054
2550075,3.2796884
2552636,13.733522
2553097,50.99978
2553391,43.890606
2554110,6.512281
2558392,1.5429862
2560334,2.5464368
2560546,47.23217
2561229,91.21229
2562621,4.6887655
2563135,9.076689
2563967,19.9208
2565071,2.447501
2565611,0.18272366
2566451,0.059354056
2568543,0.28868976
2568874,55.57296
2569108,0.041213688
2569323,1.6498039
2570488,44.43368
2571133,56.383095
2571217,26.290615
2571283,1.6393744
2575762,0.18300876
2576206,0.12713763
2578731,0.222207
2586199,0.06556032
2586328,0.09022735
2586484,13.116765
2586788,2.9103475
2592080,44.322647
2592259,1.4017484
2594067,4.0222616
2594162,0.09317843
2594380,8.815274
2598145,0.8489958
2598767,0.39390534
2600692,0.20636816
2601449,79.69625
2603870,46.04429
2604156,0.076862276
2605015,68.44679
2605966,6.424475
2606145,0.22554383
2606370,0.8683225
2606383,0.4109978
2607517,0.10171696
2607575,0.2162859
2608391,4.04202
2608483,7.5324326
2608680,0.38657102
2608700,0.10192368
2610922,0.46534377
2611765,0.0947115
2612011,0.14873587
2612572,70.43385
2613681,6.840068
2613864,0.075619556
2617515,1.9048808
2618627,0.33284923
2620661,24.986246
2620837,6.041486
2625214,0.17452227
2625559,59.71235
2625766,10.663434
2626256,0.0753682
2627425,1.8695419
2628191,1.0914512
2629613,69.82024
2632699,58.461098
2633717,0.028242182
2634235,83.022644
2634554,83.02022
2634573,2.5333323
2634576,6.5745277
2635078,0.6265243
2635711,42.545403
2636396,1.6485592
2636643,0.093665645
2636744,0.15281796
2636762,86.28923
2636987,81.31554
2640467,40.713654
2643039,0.115851745
2644542,2.3845224
2645448,0.6928792
2645558,11.246615
2645561,0.69966257
2648761,0.14981675
2648957,12.949816
2651107,0.14139879
2651125,15.204259
2651650,10.88861
2652871,0.13919501
2653186,2.6785443
2653411,0.10021975
2653544,2.3847332
2653644,23.788113
2656101,2.704112
2656619,14.991031
2657213,38.841183
2657689,0.09560772
2657791,71.978714
2658113,28.129358
2659165,1.5964257
2659448,65.32306
2659732,2.7049603
2661098,5.149854
2664975,8.353681
2665579,85.126526
2668311,33.14585
2668770,16.509756
2672220,0.125186
2673792,53.398632
2674784,70.02449
2674884,21.582123
2676453,47.748943
2676692,2.8082948
2677617,0.07230414
2677643,0.89241254
2677706,0.7824321
2679171,49.623352
2682471,5.640031
2682974,0.18113
2683387,6.657748
2683438,13.054749
2684480,0.2421917
2685701,2.2142658
2685819,70.412636
2685940,18.965618
2686412,80.725464
2686639,42.955772
2687332,4.985488
2687464,0.06650363
2687567,27.062174
2690557,39.42867
2693580,18.216732
2694111,9.117369
2694288,14.998891
2695042,63.420124
2695367,25.488682
2698206,3.7853045
2698645,74.224236
2699454,35.530544
2700296,4.8462696
2701047,0.17411649
2701572,4.0916195
2701910,0.052421022
2701991,82.511345
2702053,75.83418
2707344,0.085601546
2707450,76.77983
2707819,4.1894274
2708262,0.33162457
2709923,5.3593855
2709979,18.132174
2710417,0.15260614
2710543,0.61322725
2712028,0.0
2713695,0.4899005
2716762,0.09781248
2716889,1.1451287
2717461,4.3306227
2721778,90.2843
2721883,0.12618263
2722391,0.078739844
2722983,21.421825
2723019,0.28030533
2723303,16.786129
2724993,9.580474
2725385,78.04524
2727166,11.487242
2727766,1.6473202
2728126,70.42239
2729395,2.6392145
2729913,58.665344
2730497,41.465553
2730652,7.3854814
2736264,4.577241
2737955,0.11335894
2738161,0.057002265
2738377,5.4928246
2738669,70.41582
2739112,61.235546
2739832,0.0886796
2740125,17.08116
2740253,0.680666
2740389,79.445656
2743443,0.11803879
2743624,1.7496269
2747058,1.4822193
2747712,0.35374066
2747978,18.469269
2748016,0.1376627
2748239,0.06871705
2748493,2.6690845
2752482,32.00729
2754006,74.122375
2754728,0.077198096
2755951,0.1642465
2756525,85.823204
2756829,1.590401
2756847,0.88809884
2757036,16.287605
2759978,0.12152348
2760590,17.603195
2760968,86.94336
2761390,0.08944056
2761766,2.2863789
2763303,0.20704737
2763675,4.2380743
2764392,8.840835
2764516,7.5121384
2768188,0.07127033
2769505,0.6257719
2769623,0.4950506
2770230,3.5709546
2770914,1.0718656
2771141,4.416505
2771668,82.41186
2773698,4.300399
2773754,9.641283
2774189,86.78337
2774381,3.7468505
2774934,77.15273
2777719,0.1911429
2781747,14.100885
2783786,17.680956
2784311,0.114395045
2786015,70.33852
2789724,7.23717
2790742,0.06269096
2791400,0.050861
2791848,10.698729
2793630,0.4603963
2794880,28.891226
2798608,17.713253
2800150,1.0028288
2800327,0.19248036
2801603,59.790733
2803462,0.93107444
2803507,2.7317138
2803785,2.504542
2804065,13.149271
2804103,0.0730223
2806791,86.03341
2808257,2.510743
2808477,0.18927753
2808880,0.120022416
2809027,0.24349539
2809975,11.602156
2811585,0.20368811
2811703,81.55037
2814076,1.0168502
2815748,59.157726
2815750,0.2800068
2816854,0.15928665
2818471,65.084175
2818530,13.395617
2819086,0.08773489
2821079,0.100991644
2823012,76.35817
2824253,79.04621
2824484,24.900517
2824553,69.99916
2825322,2.924231
2825336,0.13386461
2825539,7.6345277
2827615,24.515436
2829821,47.438305
2829832,0.070898004
2831378,0.14126846
2831639,0.029979538
2833834,4.247275
2833998,0.4255112
2834328,0.07637345
2834421,31.428091
2835159,0.09125076
2835738,44.761253
2836345,52.70055
2838319,1.6071018
2842830,45.802956
2843185,0.6131765
2848235,82.76056
2848276,4.14565
2848532,43.45097
2849477,3.1809163
2851945,0.122167945
2853085,5.3279734
2853557,83.230064
2854979,68.06959
2855220,32.15221
2856036,1.0914831
2858010,58.148193
2858120,0.109073594
2858430,0.07601703
2862466,56.59803
2862900,4.3757505
2864385,0.07669313
2864480,0.6448301
2864637,0.09427972
2865370,0.5422127
2866217,27.504848
2867463,6.5394716
2872666,0.49134684
2874602,0.08062257
2874695,0.24701397
2874932,5.5772924
2875203,2.8625546
2875509,19.248875
2875653,0.019454638
2876055,32.04382
2879157,0.65528876
2880895,16.021124
2881692,0.25200334
2886357,0.09449142
2887581,0.07416861
2887761,17.01601
2888261,0.078086846
2888818,18.74657
2888877,0.12949452
2889781,11.254281
2892280,2.8609717
2892709,69.61147
2892830,64.014755
2894055,0.10694687
2894146,3.682277
2895820,73.5851
2897100,67.480354
2897471,55.19816
2897985,0.7527708
2898338,0.13141665
2899082,0.12983511
2899116,0.11464679
2904571,0.1305274
2904661,17.527033
2905572,72.031876
2906940,19.224636
2908258,1.2648472
2908420,0.13575707
2909690,0.47732893
2912886,0.08730875
2913960,58.12345
2913978,0.07729541
2914445,42.411285
2917698,20.540937
2918225,32.562508
2918704,0.095452264
2918764,0.049768295
2919081,10.673559
2919287,0.17954622
2919377,1.8337824
2919875,0.074947774
2925138,0.06630783
2925888,0.29731688
2926508,0.114204906
2927005,7.587986
2927487,41.798454
2931544,1.2914702
2931859,19.329285
2932027,56.454475
2933406,7.6528754
2935329,0.050911985
2935897,20.526606
2936054,22.709692
2936192,64.98702
2939514,5.861167
2939670,30.39681
2939958,0.18919154
2940007,0.078082696
2940762,0.49817556
2941688,9.332895
2942129,53.854504
2942211,9.076239
2943334,2.863046
2943641,36.205406
2943724,2.0954976
2946155,2.2501714
2947668,0.082520485
2949128,49.91808
2949790,0.06468491
2950178,0.05803635
2950627,27.754736
2952861,0.09085866
2953058,0.0
2954989,3.9029033
2957425,26.612408
2958344,0.4738926
2959168,55.57774
2959682,0.08097861
2960080,2.8626752
2964260,0.19067782
2965557,4.6429243
2967375,46.20865
2967792,3.8644035
2968070,90.3377
2968964,14.043798
2969663,0.47012454
2969722,0.17598337
2969803,69.6693
2969919,27.852259
2973962,0.42206278
2975389,0.17126057
2975604,4.423976
2976875,0.04989436
2977232,84.6901
2977482,0.09162894
2977643,1.4469994
2978053,0.332925
2978697,1.0919135
2978825,2.1536224
2979650,11.167116
2979775,0.63889027
2979871,7.4665437
2980355,66.48464
2983952,5.264028
2984662,0.087007955
2985279,1.2455652
2985678,77.476555
2986847,36.152115
2987015,0.07151493
2988045,1.817277
2989428,5.797699
2989596,16.277908
2993952,21.487446
2994536,2.0536466
2994541,34.25193
2994648,0.30788517
2994659,25.612284
2995368,45.57171
2996823,0.5131917
2997377,2.5932524
2997824,0.17414258
2998230,0.09199257
2998911,0.48316532
2999527,0.9003547
3002478,4.071884
3002746,0.062790155
3003127,3.3445046
3003386,55.542522
3004348,89.26401
3004969,2.4726632
3005261,20.326551
3005990,1.1806695
3005994,8.081385
3006318,69.60395
3010571,3.4374747
3010978,2.6352205
3011058,17.947704
3011417,1.3203251
3011497,0.07451
3013136,54.41488
3013158,0.1454248
3013383,0.21971555
3013404,8.163934
3013668,1.3809993
3015711,14.096174
3016563,80.937
3018278,0.04718855
3018422,0.119766556
3019264,0.15941033
3021617,0.09537399
3022063,55.994637
3022247,4.618608
3022777,36.193237
3025885,44.8428
3026737,4.898084
3027445,0.20943591
3028186,10.563982
3029723,0.02474333
3031514,10.539341
3031660,0.08782168
3032110,57.97027
3032355,0.07961674
3033723,0.45856494
3035054,47.158295
3035621,36.31275
3036132,0.11609598
3037002,0.15905842
3037740,9.695583
3038732,0.0425426
3038781,0.9442587
3039186,54.88545
3039888,1.8752953
3040654,22.54363
3040917,0.08125505
3041889,7.1223993
3042547,19.426369
3042553,50.404686
3042980,68.89703
3043127,1.7382181
3043416,0.10509843
3043425,20.654469
3043548,15.368834
3047340,0.10339254
3047757,69.3349
3047903,0.03592862
3048226,81.9074
3048321,0.5351936
3051679,0.22806713
3052214,4.2742796
3052285,0.42633247
3052726,28.926031
3057844,0.14240137
3058995,0.8342576
3059025,83.323364
3059383,50.513336
3060745,2.2151906
3060766,8.202065
3061093,0.186454
3061221,58.480175
3063513,0.13262653
3064153,66.81962
3065612,27.60319
3065812,0.07401262
3065911,51.79003
3066652,4.8958683
3066976,28.89411
3067062,1.4980037
3067277,0.05302933
3068047,0.1054426
3070876,31.345379
3072242,3.699849
3072757,2.1348424
3073195,0.08712993
3075343,0.45484298
3075657,0.048447497
3076051,0.091196
3079237,16.827703
3079567,70.87907
3081281,7.474431
3081335,0.12167995
3081454,0.050248362
3081756,66.50002
3082406,36.276783
3082988,0.07105416
3083026,69.12973
3083249,48.437794
3083966,40.37638
3085185,0.19335225
3089264,4.6435485
3089577,4.5480804
3090315,0.3672334
3090922,12.003916
3092322,2.2118657
3093240,67.80495
3093762,1.0702126
3095016,1.7220466
3095023,83.2691
3095119,22.276392
3095348,1.9311616
3095550,46.771423
3095682,0.04271681
3098703,48.017548
3099573,0.08187536
3100440,0.078293055
3100555,0.09971615
3100927,17.484509
3101746,0.09975886
3103596,0.22824916
3103784,2.3326054
3104253,39.15337
3104543,0.055874784
3105086,6.5108733
3105137,2.956945
3105572,0.7486963
3105712,62.638996
3105849,0.07796267
3106051,0.22421965
3110281,0.09938023
3111195,65.093094
3112608,48.44701
3112872,0.11695677
3112953,3.3095746
3112966,2.458092
3115710,4.803318
3116166,0.063714676
3116327,0.12525211
3116519,0.117879644
3120723,0.08397531
3121011,64.54892
3122230,0.0660591
3124456,0.24527824
3125426,63.116222
3129731,2.8934321
3129888,3.1972184
3131794,0.09939252
3131982,1.1920619
3133055,41.37133
3133621,0.045466326
3133754,1.7986063
3136014,0.11143744
3136318,3.3348737
3136535,3.0616739
3137069,0.058546007
3137906,22.056717
3137920,0.048020884
3138699,0.097478464
3138937,0.041138805
3139073,29.119144
3139181,0.07213056
3139489,36.62233
3139623,1.5563362
3140375,1.8703759
3142216,0.294301
3143311,0.56174624
3144094,0.066865176
3152039,0.09161643
3152701,52.000633
3152724,0.81263125
3152841,0.063891135
3154590,0.53565896
3156460,55.499573
3156969,79.57893
3157330,0.101478994
3157420,0.2670742
3157747,7.697056
3164639,0.33751017
3165063,8.544956
3165190,3.7372658
3166540,9.180505
3166564,10.023928
3166797,0.14340279
3167520,0.7593691
3168163,0.07341723
3172778,0.18819967
3173148,15.69404
3173685,38.466183
3174292,48.51142
3174902,0.037441947
3174948,0.0976308
3175023,85.53621
3175204,81.85039
3175209,6.227913
3176553,0.07526795
3176781,9.14554
3176874,77.17057
3180308,4.0383215
3181376,0.08883542
3182176,1.0337359
3183018,3.654178
3183201,3.1419191
3183339,6.2096524
3185037,51.38781
3185529,5.778505
3185712,0.17011455
3185718,0.21909504
3185829,37.999405
3185840,0.05066357
3185977,0.2901516
3186147,16.503326
3191358,0.2662236
3191450,2.263463
3191779,0.06959187
3191925,20.725288
3192969,0.09929871
3194049,38.080734
3194510,0.116551414
3194552,0.11725531
3196836,0.18713346
3198114,0.03944453
3199022,40.42016
3199633,14.106021
3199891,50.35955
3200713,28.35611
3200785,46.87295
3201161,0.075599514
3208196,76.86582
3208864,47.428394
3208895,0.037984435
3208908,0.13350955
3208922,22.3552
3209319,0.049291037
3209685,0.07397709
3209866,0.045393415
3209980,72.03276
3210405,52.15446
3212922,3.7094922
3213127,18.836622
3213712,0.07633332
3215660,76.0614
3215722,0.119795635
3216134,20.313118
3216238,4.2023034
3216247,0.16433683
3217153,0.2763941
3217196,0.18695115
3217684,77.256454
3217808,3.1234508
3218526,62.98653
3218787,65.1515
3219401,0.09263357
3219928,0.10986884
3220028,0.7431258
3220178,29.184402
3220820,70.51272
3222262,66.79173
3222510,0.7234765
3224913,34.081673
3225390,61.10984
3225440,2.470854
3225975,18.112097
3226454,0.065216765
3226489,80.41283
3228049,3.5403838
3229157,2.6876936
3231562,17.55019
3235070,11.312654
3236301,15.518183
3236919,7.993802
3237048,5.1740103
3237052,0.96581125
3237069,6.4347124
3237524,0.73532164
3237602,0.1786068
3238109,0.059576757
3238431,6.329383
3238517,6.2563543
3240903,3.0206456
3241074,1.0976307
3241287,7.3194704
3241486,42.591137
3241882,34.41131
3242138,0.10029038
3242167,0.22355346
3244360,0.06355549
3246086,0.06105137
3247463,80.27037
3248306,4.223092
3250448,78.62497
3250977,2.986321
3251113,1.8801352
3251148,41.77384
3251638,0.10799365
3251901,0.12674555
3254762,0.03710553
3261569,39.16596
3261740,1.116498
3262760,6.185953
3262855,0.08274792
3262961,16.882603
3263039,0.12185278
3263260,35.83145
3263561,0.074815795
3263650,0.04354878
3263680,0.054728784
3264261,3.4987476
3264348,0.08376334
3265410,17.711481
3267114,0.073042944
3268008,23.274021
3269126,0.05758229
3270428,1.5398296
3270809,1.17553
3271549,1.8465374
3271767,0.044739224
3271893,5.872254
3272159,0.16392615
3272161,8.939844
3272201,5.9337416
3272466,0.09805757
3272610,0.107037485
3272721,0.11238507
3272778,0.42808867
3273170,55.373116
3273182,0.07123932
3276963,0.6424019
3277079,0.66664356
3277684,1.8526838
3278158,66.78758
3278436,0.66008157
3278631,0.078344226
3278758,33.53824
3279446,0.09440078
3280787,0.13456729
3282274,24.104506
3282726,70.62644
3283019,0.6088039
3283284,0.38107488
3283405,2.3939867
3283729,1.4449642
3283741,0.059101976
3283782,42.84475
3283867,0.42818198
3284019,14.491961
3284085,8.007589
3284230,13.011812
3288710,10.129281
3289376,3.4092574
3290309,28.713734
3291524,4.1227393
3292042,50.385643
3292224,5.3294616
3293357,2.5552397
3293488,0.21377365
3293528,88.28239
3293577,0.07797839
3293918,72.91304
3294131,8.629443
3297016,27.737415
3297255,0.10217494
3299862,31.22112
3301118,1.0352552
3302259,31.854273
3302463,10.053565
3302921,52.44837
3303165,70.80911
3303211,0.13178596
3303273,0.1285694
3303335,2.4777386
3303382,71.51454
3303873,14.46639
3304163,0.6560328
3304307,54.38756
3304505,89.618576
3304670,31.954004
3304732,0.054509945
3307936,0.2648729
3308942,0.088426806
3309377,0.06831522
3309572,52.54023
3309761,0.060365807
3309982,40.74294
3310662,4.612113
3311235,1.6109442
3311412,85.35481
3311821,27.839905
3311830,74.66341
3311834,78.79439
3312276,44.815987
3312417,38.29022
3315355,42.72552
3316191,4.7338686
3317039,0.1988469
3318524,0.08421917
3319685,10.370843
3320635,0.13288578
3321432,3.827668
3324203,70.30496
3324250,2.666891
3325297,4.8064795
3325310,11.609531
3325584,2.9154727
3325617,78.348656
3326000,3.205143
3329145,0.05903528
3334360,0.106542625
3334616,0.17652273
3334756,0.22905937
3337585,1.6494172
3337808,0.27098995
3338062,1.6629546
3338552,0.1351829
3339205,0.111834705
3340276,1.5020509
3340780,49.09646
3341682,0.7498236
3341986,3.6918895
3342681,0.15324484
3343299,0.25291914
3343671,0.49498668
3344168,2.281426
3344400,1.9148076
3351165,7.8490114
3351364,4.901313
3353282,1.3475595
3353422,0.1331317
3354484,8.339249
3354795,7.128811
3354829,0.050281353
3355024,3.1565926
3357882,7.2088842
3359768,78.35032
3360896,23.164852
3361203,37.226555
3361370,1.2720007
3361783,0.0690904
3362302,0.060909986
3362363,0.15387948
3363182,2.7437458
3363845,0.064562894
3363926,0.04155876
3364021,0.050787367
3364669,0.06469536
3368441,11.808198
3368609,35.57411
3368741,31.809809
3369100,44.58383
3370103,27.612299
3370151,8.342329
3370435,0.047539316
3371089,3.3885205
3371155,0.04124742
3371770,25.894527
3372573,0.76032895
3372925,0.107302144
3373030,27.627842
3375448,88.618004
3376567,11.1832075
3377193,2.6033049
3377697,0.0727165
3378268,41.873768
3378289,1.5608227
3378627,73.63311
3380197,58.599476
3380546,1.6139148
3382507,41.41414
3383066,1.3009737
3383382,8.759016
3383516,1.2930536
3383816,0.10404345
3384323,0.10857204
3384875,33.435284
3385332,0.13407978
3385338,60.065174
3386226,47.471004
3386269,0.12780382
3386587,10.497011
3386696,67.38429
3386746,0.20937312
3390242,13.419108
3391220,1.5606773
3391548,0.0994731
3392418,2.0296786
3393705,3.742289
3393798,3.7021613
3394798,64.16119
3395099,3.9183846
3395681,9.623328
3398697,0.23494843
3400645,1.826313
3400739,64.14467
3400929,0.03811229
3401175,1.0890669
3401937,55.398834
3402068,1.1367465
3402415,0.938602
3402562,14.892969
3404247,0.1383294
3404313,45.95936
3404472,83.71232
3404668,66.61592
3404892,0.4377657
3408897,9.190175
3409820,74.62182
3409926,18.430595
3410470,33.936863
3410557,2.1517606
3410850,0.9306753
3411006,63.94091
3411086,84.52318
3411380,7.9775267
3411815,2.2919924
3411912,0.08980995
3412893,0.8067694
3413783,0.08261709
3413981,0.03688276
3414084,16.813543
3414182,0.14854033
3414653,42.8545
3414843,0.13873565
3414885,10.241402
3415582,4.142278
3415829,0.10537845
3416118,29.038898
3420223,3.4688478
3420526,58.485332
3420546,69.83196
3420707,7.008046
3421020,30.577118
3421589,3.8048139
3421605,61.220818
3421607,0.06913301
3424943,90.62828
3425054,5.780925
3426149,65.526
3429765,29.695673
3430107,0.29907387
3430453,70.7016
3430612,0.1805495
3431377,10.808782
3431378,61.58369
3431674,0.21068129
3434075,0.695366
3434284,58.95896
3434454,12.753213
3434471,0.15981287
3439131,62.873024
3439207,1.1665173
3439298,0.082168415
3439664,35.240612
3439687,0.25994593
3439781,0.16764088
3440226,0.13675745
3440523,0.08022846
