PropertyID_test,Pred
4098052,0.9353902470570143
4098497,5.819393278081886
4098642,67.09702462875585
4098656,41.707366296761755
4098814,68.43040441947322
4099088,5.18174785184094
4099553,47.546430046398875
4099710,1.13626472124997
4102936,79.55854586797408
4103007,18.25096202538663
4103146,1.0798934715808446
4103165,6.417723154494651
4103323,4.148797661069498
4103528,43.19670137725668
4103623,10.053785135272207
4103974,6.1453985626176175
4104160,0.9382186186968401
4104264,0.712047495053078
4104740,0.009476691920128576
4104884,0.3438579918951797
4104980,34.773659458308
4105037,8.373211645156704
4106001,82.55420248965994
4106051,5.000351419800091
4108143,5.8662190959044604
4108658,4.578684077409267
4108799,6.614862152532289
4108838,78.02596735104089
4108987,11.635196000021496
4109104,0.32120794016342025
4109846,7.555645142298683
4110242,0.05011803863803939
4111353,0.713838085645467
4111722,30.647750245692734
4112236,0.5530692881152737
4112322,0.7937815836037302
4112924,8.039137828950224
4113219,0.011333966184771513
4113459,48.48949413991904
4115327,48.96692921886893
4116557,2.0560618966449695
4117128,1.6097773950654128
4117817,2.1682810632260554
4118244,17.845242340724074
4119422,0.39637210274026047
4119780,13.113169904323156
4120232,0.6818978990663017
4120245,51.34353751326844
4121234,3.652495010686002
4121879,79.6935999766204
4122050,71.49899363167802
4122052,77.24958055178216
4122066,3.632391550114945
4122105,21.15582843233225
4125486,5.71521593028005
4125559,10.323073924827838
4125884,0.00449242832355348
4126073,0.01014956639948459
4126245,5.284141794099683
4126437,63.209260979539536
4126452,9.413940750556794
4126676,32.457956947626364
4126690,0.46885021182305225
4126816,16.198106296004802
4127402,12.406698116707917
4127524,0.013798333994856278
4128314,7.875819630137231
4128337,84.95098867327866
4129195,49.614179235845576
4129212,8.425977970010438
4129365,16.395134374696017
4129487,59.17486483327325
4129491,0.006440539413818784
4129664,3.5301305378121475
4129992,14.245789441262827
4130225,3.863973223858413
4130266,7.040806255151659
4130536,28.564983309931897
4131851,0.009758592064612463
4132116,33.80134162036683
4133713,60.40862968419137
4134035,31.556833640983214
4135645,84.69689107630717
4135674,0.09026718747447303
4135876,49.01316679800429
4136032,6.278137321248402
4136596,50.493128233588
4136832,1.4345354572316968
4137306,30.280135031697775
4137414,0.48571633683065285
4137415,60.25383018510168
4137524,9.63904200804092
4137526,31.648355716974905
4137681,65.37302774379495
4137979,80.58567949632513
4141567,0.08423425513504539
4141987,9.79652674216444
4142125,0.010668302370817154
4144162,46.816696337395946
4144849,0.36108690717371766
4145018,7.88264068194143
4145301,9.184583188547917
4145491,4.01563881876028
4145494,38.41233720772072
4146226,7.555791819836433
4149673,0.2007936493979178
4150060,53.718799476636875
4151641,0.03564386841507123
4151722,4.285003915598668
4151780,4.499021527302332
4152366,82.6447304662023
4152752,83.34614264937046
4153555,0.5181127341668856
4154042,10.398731585465539
4155012,0.038250877957807225
4155643,0.46338036891847795
4155661,1.1919391197402478
4156015,17.567325060661485
4156239,7.697741967859734
4156921,70.43044505322163
4157064,6.31319709563521
4157226,2.5054280613122795
4157228,4.435202947377434
4157294,1.3484332680129076
4157451,25.944962362102462
4157602,0.7387060940193323
4158078,1.8807226367707153
4161013,83.42834831020919
4162119,14.717490815812033
4162219,68.04964434214085
4162519,26.955556919801353
4162562,0.3795151476159568
4162957,41.04714544013639
4162997,85.75005957030976
4163020,0.009978485168892381
4163168,81.70229952735552
4163710,9.323616166741004
4163728,19.578231756931125
4163781,11.41589677978456
4163804,0.012083429402206237
4164931,69.90370663144776
4165037,66.88665201019302
4165038,3.9215578492311964
4165158,0.01335156303946987
4166474,3.1440953550671056
4166480,12.006551574970452
4169840,0.6012218211523476
4170372,0.008213985010917225
4170460,66.48232214817142
4171272,0.7604656235273033
4171692,76.249059284524
4172551,0.01759695935095047
4173038,14.75156820843784
4173107,28.590728303322223
4173396,22.03543151499647
4173622,0.005103523320068201
4173751,14.41845014862582
4173764,4.482710811720852
4173969,0.24537796093203965
4174286,1.9523290305675245
4174387,1.7873882562376056
4174444,22.770633261699135
4174475,0.9867312048536423
4174716,75.12481573375251
4177768,9.626038120984154
4178830,5.482969072415858
4180818,45.62574631805407
4181449,0.10626407137044247
4181828,51.266087779743565
4181887,0.5556024894443163
4182262,21.938313542000145
4182771,69.89218679960493
4182844,22.125720124554896
4183095,1.3596926064539905
4183328,3.1156660543403607
4183801,63.001234469581306
4184577,38.13084268496657
4187860,0.5748948953661441
4187918,12.637755989545697
4188766,9.038288483037226
4188807,84.63809829879128
4188848,0.29554064462513197
4189428,1.989844256594099
4189696,6.038673789446373
4189795,0.010395355859394509
4190002,0.16891096938141392
4190240,5.363400986322489
4190259,0.08149054231271782
4190301,0.09675295646704468
4190463,31.010451529210584
4191038,5.966206656597821
4191802,1.1988447676204774
4191968,0.31366372832609046
4194010,0.3640341066284667
4194302,27.855658231653223
4195677,38.7227515359178
4195902,41.06081701360066
4196266,27.18576386571958
4196308,0.34722317526306135
4197235,7.222187862122956
4197396,53.67476245668069
4197645,3.467075722138782
4197760,73.25981002019213
4198153,33.36260052396427
4198575,17.303017990653757
4198667,9.945139589442729
4199123,10.828651617442002
4199156,45.283823868404454
4199411,0.34017688616891767
4199782,73.63240218605767
4201905,0.5301382014648266
4202213,37.238333291622446
4203424,6.0082974749012905
4203428,2.2315856087199926
4203517,42.146819164832266
4203524,69.22109100380771
4203606,0.004113970814191075
4203686,1.1302315810184007
4204024,0.018568349525122152
4204083,81.8804091918453
4204496,77.04743742037297
4205224,3.3484751547672493
4205289,72.48200915120033
4205784,0.8697893694751039
4205815,85.20879385859425
4205816,10.739678541987821
4206034,35.47041341064622
4206087,0.1591008019289524
4208547,28.215686284513957
4208639,40.635140504050554
4209182,0.19919975848016722
4209503,12.866814239931552
4210004,1.6554982375119482
4210232,45.69278327222954
4211276,0.7453256684456793
4211459,31.435278761492658
4212249,67.02967704606621
4212389,78.58675346122224
4214733,78.16310182824378
4214852,0.013936207536036225
4215595,49.187395896562776
4216183,1.2457644811808815
4216435,1.1198082031479415
4216813,63.930076705592306
4216900,30.37108456564151
4217642,5.241529349428497
4217793,5.75638087189498
4218067,13.070393817466542
4218098,0.6186347494369672
4218196,11.149928318396343
4218499,1.3763880005714468
4218929,2.4880913427862166
4219851,30.552632407106127
4221999,29.26105585013747
4222400,3.9033523282480314
4223782,8.617506606200767
4224091,63.06186798623405
4224391,1.234237444297719
4224659,1.0406543178664016
4224751,0.010016045009922071
4225050,7.918352917074452
4225738,24.087204523054695
4226098,75.18757332672257
4226521,32.31452261082014
4226535,5.345391030458938
4226549,0.0030872319937988147
4226864,2.1547514433435215
4227161,59.555464348103804
4227351,0.0665965091334838
4227554,73.55121907810961
4227998,80.83180134820834
4228365,0.1779577127641124
4231348,38.207487715184385
4232530,13.493075345956944
4232559,38.896209176001214
4233025,46.55359320232082
4234072,74.86181182334526
4234332,22.96311201904091
4234338,77.03761533553666
4235150,3.57872292009193
4235620,16.612244679221696
4235843,4.84647478640404
4236359,8.782080830689091
4236725,0.3912616557535683
4240861,81.00071092167978
4240947,0.7488402291306667
4241028,72.58940544891095
4241195,0.027831889025502533
4241278,0.013093057173132862
4241430,1.5200056735042513
4241561,16.92640842515082
4243522,7.801808499373826
4244086,44.70928667004418
4244134,12.587851147595233
4244235,25.774562849219254
4244476,0.012372922400769315
4244685,73.2432485646357
4245175,9.191259905537152
4248788,0.1812774740135707
4249131,73.12744490260994
4250093,74.25223003421232
4250905,1.1409625488244024
4250908,2.2896546608854202
4251839,0.06937251864172145
4251862,66.21642984577679
4251883,71.76009902122955
4252015,1.1123131417893766
4252172,0.010251731461387975
4252443,1.9664805920748494
4252539,18.234858919662265
4255703,84.88160058464837
4256091,49.941055666662
4256114,8.201545485807348
4257078,14.139266805938716
4257081,0.6695027674922982
4257249,78.60124909118898
4257306,1.944168835033443
4257321,5.051347423297642
4257343,9.500807741581884
4257354,85.21073478094543
4257392,17.241843902567176
4257627,57.97437480298173
4257892,69.0134393718337
4258054,0.4983693122073103
4258075,9.428050204170813
4258186,1.8284020482404295
4258603,29.21409006650924
4258867,0.20252363836738807
4261029,33.812270236627974
4261691,10.957592047018572
4261693,81.33884583963993
4261951,0.5514571310348878
4262135,63.52632864928262
4262248,0.36335551562117085
4262738,2.5823586459601926
4262976,18.568677419761148
4262990,1.7783783193390268
4263072,5.557972816874966
4263330,8.668604428662881
4263482,1.0643878443925907
4263624,21.31469072566574
4263802,27.93456139309646
4263880,19.165758111298707
4263944,56.92576015824714
4264188,7.5561657733337295
4265871,0.45681273846313036
4267133,0.5801302198195367
4270409,4.247706812628638
4270462,0.19551274140923303
4270683,1.0588065150895052
4270689,1.1440301625640277
4271059,1.1287461652958708
4271119,63.88004981006816
4273931,45.70778743327059
4274443,3.7677991984154042
4274462,54.98387974167613
4274589,15.570889062196807
4274595,81.17145800134463
4274999,2.7806989084242155
4276762,26.832511254817558
4277980,1.0029208556355795
4278389,1.218187374348078
4278717,36.32003569621539
4278801,2.2151224305837722
4279049,3.412067838075275
4279260,56.80404433701759
4279323,0.006657300092674218
4279440,34.87562472359767
4279820,24.683434429652472
4280015,2.4951733228711146
4280105,0.0035580966384648085
4281898,69.37517716763266
4282178,71.65680704157043
4283264,7.842653554314984
4283462,0.11799890014807021
4284031,24.483870019263478
4284848,0.8280891095800125
4285465,0.6432511561758985
4285571,36.9933716278779
4285924,17.244142674757132
4286196,1.349574575072856
4286584,7.985584654635948
4286662,1.8490249000397505
4287043,0.08749918351366036
4287079,0.05413153219336686
4287104,0.008299263420198726
4287221,70.99692896848516
4287605,23.05326849386791
4288276,7.2225975989109426
4288330,64.51031286177685
4291015,3.98931832740697
4292165,18.50140436644446
4293935,26.462426255066607
4294546,18.41772213294678
4294617,18.021359784858745
4294640,0.10914518234179656
4295004,10.773338061245893
4295108,3.6880011529432775
4295542,35.93236016231194
4296291,59.63046714773821
4296391,42.815351218367574
4296565,0.005841163387369341
4296588,0.004119090269569993
4296687,7.424140120670881
4296724,0.4748591792841636
4296897,3.135061270397195
4299536,35.214135478049734
4301625,3.919714241111034
4301678,0.007719799833545962
4302109,12.08104691703922
4302562,9.688501084923251
4302685,6.692893435611639
4302952,51.51029961919382
4302970,71.58851893332859
4303730,31.63698715559524
4303825,4.580872891563149
4304369,10.281726503665965
4304822,69.11179059752493
4305044,0.00181225723773536
4305200,8.218294036694385
4307289,84.38452930538546
4308612,67.9941788918852
4308779,10.735562236718849
4308798,51.88604919105258
4309079,9.259039586985264
4309384,4.707140466478601
4310169,5.962673132280642
4311233,80.52330550616941
4311532,1.1900274147458536
4311917,7.86560500680368
4311922,1.278939207272121
4312298,6.229863332250819
4315579,9.905971374256415
4316648,59.560319176548134
4316987,25.872848674792472
4317815,9.58481298657687
4318362,50.13959310895758
4322054,0.03538308355076871
4322146,15.163246887428556
4324007,3.605299916053019
4324129,5.721202875243679
4324166,2.1237505493558464
4324222,1.4024193709627761
4324388,74.42733670940339
4324468,0.0285317988477619
4325124,25.932383000063776
4325134,7.9850092003730495
4325220,4.504060525564853
4325244,38.92833932185416
4325480,33.54885799709537
4325538,0.2753159242878906
4325724,0.008444204232866088
4329822,1.2757427801174155
4330061,10.055372975329291
4330251,28.075382101241367
4331582,7.62239262325239
4332102,4.149971081273714
4332249,1.455616522657764
4333204,8.513164615041424
4333628,10.302786820528384
4333942,4.612137008411687
4334013,69.0504212741987
4334267,0.007109460435167079
4334446,66.44210374335609
4334513,0.47738805886257857
4334735,29.023134185229793
4335752,3.220741663811244
4338548,7.688261601598451
4339188,70.1233495699116
4339690,48.874883217506444
4339924,78.88318428918126
4340161,84.09490266251292
4341158,22.372519134449497
4341477,11.46980495247987
4341664,51.543886000342425
4341998,0.22586352530665318
4342304,8.981801595944614
4342491,0.009437756668084772
4343285,1.7017382154706777
4343401,74.20041874904614
4343474,9.639619283825194
4343597,0.2962997543367191
4344220,0.491476221870557
4345691,60.31281301633325
4346933,1.5722837771472788
4347285,0.10753934778599389
4347410,7.027050205148996
4347648,54.422858718743164
4348062,3.7203547520657585
4348161,9.754876459220869
4348826,5.247037900517956
4349358,74.46455046048108
4349666,0.38113639480271455
4350391,9.33708921533491
4350574,0.9966142675203901
4351166,21.328895368256372
4351262,4.309841713823648
4351563,0.013535716527508991
4352537,4.882317729963172
4354764,47.36593246565851
4355876,26.20547692801086
4356329,5.35994541297612
4356687,6.722183749597904
4357014,0.3379376308132996
4357134,0.05258667399990424
4357298,0.04525818304871943
4357464,1.1544406310519812
4357892,23.47837511831173
4358526,21.53928863120682
4358619,0.018251159845703788
4359109,78.35378516357986
4359219,15.571913935354273
4359453,36.01445193430894
4359930,0.019441373815252076
4362345,5.289690213711471
4362570,62.657885073850416
4362837,70.45431321466985
4362992,3.0043617472268696
4363116,4.76395240769847
4363693,0.22888759776904216
4364573,4.850026868735006
4364591,48.92465115446093
4364789,0.34856071091762086
4365018,0.08397026705705954
4365179,24.704723509033347
4365328,6.054824778532056
4365545,0.10527468141796702
4365833,4.4533179814724955
4366792,17.006859032691303
4367233,1.0008163546410038
4368547,37.557797204336396
4369737,0.48615395667476013
4371673,0.2346148660460577
4371855,32.77160989025646
4371878,48.32219422805224
4371917,10.644751274826339
4372055,18.10229837176059
4372068,27.023344358274073
4372125,12.337260561028987
4372158,15.992204125769197
4374913,71.80951711665351
4375146,2.16829267926235
4375375,2.155208129720362
4376144,2.260297255405085
4377593,3.9375982073986813
4377929,79.26645363510269
4377999,0.6694839312113542
4378016,4.793272744354201
4378437,0.46928585273741696
4379181,71.51416597596736
4383457,7.486875602897555
4383838,6.289561419070888
4384035,82.08949672749733
4384442,12.07916301620036
4384643,1.9251851833094005
4385990,5.546946485269181
4386187,6.757453454015852
4386598,83.61773199191958
4387007,16.158555917128524
4387048,5.5814028179670405
4387234,0.15873329315023785
4387303,15.789345935363716
4387491,0.4084012548973521
4387507,2.6026430039988027
4387684,34.682905647345464
4388617,0.013996146192187479
4391869,68.90945348403653
4392250,6.504827075112013
4392402,0.00914961274287809
4393057,8.139485418027386
4393126,1.214713523988231
4393502,15.615359775558112
4393519,0.7256112184123025
4393628,41.047987009598515
4394977,63.66128350069306
4395118,7.811926110655982
4395303,18.521369357180344
4395490,0.5987730992191933
4395749,1.054926888635399
4395770,1.469214301726593
4395814,4.575160243765214
4396106,22.57638254498868
4396142,38.58546333234582
4396143,5.974364974715516
4396299,18.29330769234287
4399625,0.34853731745716593
4400795,0.5976821877680787
4401013,87.19061190226601
4401396,5.968606825231486
4401441,0.013935533760223693
4401674,75.28113357021569
4402064,1.9079495528838675
4402117,42.05179921705001
4402422,33.10771413275619
4403159,0.1288032283821296
4403831,0.5694810153432012
4404750,0.5960659738054147
4405946,33.086608255724684
4408381,52.35820254042599
4409074,7.741337560716272
4409328,3.7686475463092357
4410369,0.2163258126265848
4411927,0.8560538877834215
4412012,25.67931779773339
4412247,1.0403824469815464
4412332,5.381885146796361
4412479,57.66319337317549
4415123,1.0246781896608004
4415259,25.227192194331792
4416190,46.11659733414928
4416761,0.7574776936821097
4417302,13.781812256029532
4417482,70.30547298461438
4418326,6.871666589903864
4418714,6.6575931178754315
4418966,31.7309448108212
4421355,10.422694337932695
4421679,14.327668729230298
4421826,0.030095737827529202
4421991,0.4581095223009641
4422017,0.1390831920194039
4422375,0.2533989926651055
4422494,2.1114129713530354
4422602,0.3602071906954961
4422686,88.56235444401504
4422975,0.009815741387227092
4423052,64.08535783800306
4423566,11.932163315930628
4423782,0.20659137526499696
4423814,0.06908621395306463
4424103,1.6372752732255893
4424261,22.22153692883435
4424511,82.1775790825285
4426877,12.04457297492816
4428140,18.149307218600793
4428477,39.55910454285312
4428906,7.510246005103335
4429136,10.847687619735872
4429685,0.022009375040922013
4429816,10.014497434072632
4430179,1.040157639148883
4430452,21.084465609648138
4430645,0.6986131839719124
4430747,3.8848135164905973
4430769,0.8044186660554342
4430808,78.30972256336402
4430937,5.569979995328047
4431202,5.596581625717823
4431247,36.30400914570809
4431609,0.011146836371744363
4434943,58.97753197759759
4435213,6.4247314492560585
4435766,0.28719193335422116
4436686,0.06476188215692649
4436957,0.30897984120352096
4437053,53.98772701280805
4437362,1.7409288460837644
4438243,49.653946478003476
4438470,41.47059778275673
4438931,0.7396642880465146
4438996,25.70146050310973
4439528,2.7849920968623425
4439774,0.021500925473420408
4440000,0.21384700744015106
4440176,0.14698059570055919
4440181,0.01008504147920287
4440432,10.363239689101299
4440611,8.12688028920813
4440773,0.5411870377795915
4443012,1.2609791568356536
4444051,19.628675673405922
4444204,4.332672003904776
4445185,12.708630515866163
4445613,0.02056770316224181
4445954,4.354474882671556
4446024,3.802777271737104
4446636,0.6535730655984675
4446802,49.31308649550796
4447203,26.876764959806184
4447524,4.5890673282956005
4447545,0.01595014170046806
4447611,0.00994427266857415
4447845,0.2428062514483115
4447904,7.065254257371801
4447910,17.48589859920594
4448149,0.02644182842088472
4448668,23.336091456408635
4449058,1.7480265932889623
4449144,10.149879010256388
4449377,78.62970131150203
4449611,2.073403198268748
4452723,54.8672948471673
4453150,6.202820061094707
4453263,0.00724083314008491
4453406,5.988518716503395
4453929,0.05445122774238269
4453969,9.369720399135797
4454031,41.17328873228696
4454841,30.78814465261144
4456004,8.408640140081628
4456094,27.593722893898597
4456555,9.642520229904669
4456880,39.12018708338086
4457015,0.0122672685941966
4460061,7.767304918862118
4460160,3.4566967040378502
4461909,9.781082631002356
4462365,0.12325415970729812
4462491,0.35502775488496485
4464402,10.510549442756544
4464616,1.1834183065369765
4465319,1.2385766730269292
4465420,15.331685397943305
4466644,85.57552017280679
4466780,32.63888441021021
4468043,0.011148501081378081
4468513,21.531302475457775
4469264,69.01059442435428
4469455,83.38402418654839
4469650,44.08838642474799
4469679,0.06953443809865008
4470166,49.04002613377369
4470810,0.009772438063914975
4471358,62.93055175151729
4471485,71.87422668627067
4471513,66.90655267500617
4472904,11.022116320695165
4472978,24.490032784052868
4473156,80.05809201576123
4473239,31.3127468830269
4473489,70.18466769088141
4473722,0.19357955465574347
4474258,79.57988619791529
4474558,5.746235950743871
4474958,79.94183433030115
4475003,4.962232992441655
4475739,10.242482750818345
4475778,47.184130209701436
4475786,26.930776907300114
4476119,50.987270681222824
4476620,1.3854646537910567
4476745,15.932907357495596
4476945,4.675290889036115
4476998,7.654850175912196
4477053,7.211095903446959
4479418,55.398179920478746
4479556,0.1027054881074937
4479700,65.00522931556912
4480308,24.053660151168735
4481295,77.79950572488305
4482166,72.87946387207973
4483117,50.44665674960044
4483361,0.015838175049981203
4483835,9.059413766411717
4483867,55.66397067629862
4484212,0.7801164515027055
4484310,52.683811075308085
4484324,42.1953117626536
4484526,16.395731453231566
4484620,11.649778789632677
4484663,77.03265394337201
4484899,0.05783517867923016
4485031,44.3699492063346
4485286,0.2406556172726344
4489510,2.000937250695625
4490107,0.4243077948214865
4490268,76.83518573982788
4491143,69.7686326612911
4491343,80.12835219017535
4492244,6.5637232624821795
4492345,1.2924342746520243
4493385,1.9354002811098547
4493658,1.0925338638402615
4493937,11.933200110488412
4494178,2.4979266494764922
4494258,14.193474841324102
4494364,42.95152550839794
4494581,53.06458289167662
4494582,55.74929862020597
4494588,3.356920860535054
4494688,4.453089608508123
4494795,0.04963205386053883
4494805,59.69876288618763
4495026,0.005490479698935267
4497294,1.5020393071710285
4497963,0.0740287175212196
4498288,0.016056623094774375
4498688,4.1128337378107185
4498927,52.426437232181435
4499340,16.793693807752696
4499498,37.0673387279251
4499976,31.18695318892201
4500530,15.347359673388295
4500615,0.9099212272403542
4500806,0.007763015949946971
4501410,7.787954773507762
4501541,40.53754359426894
4501901,0.10347751025383446
4502002,11.179614942160292
4502545,7.632376482128495
4502596,82.8638022034174
4503432,28.61901743555338
4503742,75.87331407117283
4504302,66.39316083545334
4504353,1.080421313723622
4508587,0.9726269263101672
4509100,7.08991971069202
4509357,20.702847305444273
4509694,0.23533361224506222
4510263,8.784945702772319
4510305,20.519895811821797
4511607,1.785067395820732
4511780,9.287064987095553
4511852,55.61420781965151
4512045,3.3158417609215776
4512109,1.115434878524112
4512329,2.4288757636496494
4513190,0.712899936461536
4514042,4.284766886382122
4514186,10.672810556239467
4516766,70.10757047406635
4516791,0.008896235111139237
4517117,42.93941488856278
4517177,27.59419504221769
4517456,0.6455590325540148
4517673,14.916759289545457
4517853,2.6703306880679367
4518173,0.6335048625895623
4518242,3.5843896752007995
4518420,8.58312150015282
4519633,2.6966733459962664
4519764,0.051949267022410484
4520113,53.704423055435015
4520240,10.945232687718686
4520941,39.08173317767717
4522869,0.08917071203648126
4524163,0.49604028440891634
4524952,9.851123020470268
4525011,5.477859703093393
4525438,1.1668366779211785
4526825,57.98781369720119
4529692,3.253077633428839
4530101,15.462313732589848
4530154,4.272855105630128
4530160,9.389285882833883
4531110,75.55971876172363
4531156,9.949054514816204
4531311,54.72874285409493
4531455,51.99501421313764
4531484,52.37268098096439
4531990,0.16163758849028073
4532202,23.006521379938526
4532435,9.32936760282013
4533010,67.81996012385876
4533140,7.1360491589288655
4533347,0.2686169301125846
4536637,13.781978359865407
4536674,0.028719548859385203
4536960,18.192568714501117
4537198,10.546895130857989
4537389,0.8109129612994194
4537679,1.1727573498737978
4538140,4.746565248096761
4538238,19.418544977863856
4538274,0.03216127607292772
4538345,0.6005738298586901
4538365,0.8412167401727112
4538739,4.458901092530385
4538901,0.08606623741094384
4539040,24.60076749062041
4539393,7.070409563934904
4539483,8.47775407174108
4540225,0.028426188322106687
4540408,15.312741106127287
4540478,1.129957766491272
4540661,2.8921877608558373
4540667,10.005769367106424
4541027,63.31796811824312
4541080,0.20037857141790535
4541089,8.439642571127155
4545430,71.39242780768726
4545585,17.893992041786362
4545620,0.08049132406126824
4545881,78.03086491350679
4546034,8.015645136971388
4546074,22.67939426176472
4546146,9.736308011592753
4546153,7.144637002584704
4546490,23.204470111970736
4546609,0.3728648582634562
4546723,0.009518381037663278
4546909,0.8550287876328483
4547143,0.04538313319276278
4548296,0.5125591474429622
4548313,2.6465332050910213
4549155,3.574035278285106
4549248,0.11361248582234554
4549552,9.470902114121749
4549555,9.915593457328233
4549930,33.26778047354907
4550097,9.939347017296011
4550272,0.07626065745725785
4550557,88.01289329404598
4550602,63.630412964389045
4550747,18.534315592989547
4553528,81.29798544080685
4553554,33.46715849542235
4553721,57.456724492600095
4554213,18.71254785334509
4554219,0.25058873715641505
4554220,0.9537439365530705
4554252,46.16914307277614
4554708,4.2452284696760145
4555149,0.008949209505308814
4555241,0.08261926969092165
4555351,74.22923064731981
4555470,29.06748821406903
4556285,0.07291232361230546
4556313,12.555159979356594
4556508,0.23474555271628997
4556564,0.8327502904384196
4557370,6.0267978283883945
4557907,0.7981533258839317
4558483,76.7007250097089
4558597,3.9105619501090003
4559096,80.64906519831379
4559134,15.925340353115157
4559138,0.08553821922913542
4559208,9.40200448381756
4559338,12.819436523443077
4559341,0.7507364136980602
4559421,7.07531176923399
4559590,0.010079186325251722
4559867,0.0500966173779911
4563365,0.6995879595768207
4564292,79.8635544429822
4564840,52.538295725269975
4565032,2.6276662156808013
4565076,0.18883345593049514
4565734,1.473029853513412
4565976,9.321423832086463
4565981,4.522248511158029
4566240,11.070087461092253
4566340,0.6471147674672789
4566546,4.929325135606423
4567024,0.6814526487739655
4567433,70.96746298473391
4567541,2.624128634098305
4567765,57.6379649316604
4567769,0.4303987656677752
4568184,0.6681741548637764
4568225,0.8415106947209917
4568228,15.562478688335753
4568238,31.1198946072635
4568601,56.41402507893854
4570993,4.142540480521187
4571445,15.711037468984834
4571518,57.190976826771426
4572443,1.5769415737429424
4572520,0.006358623445505833
4572920,33.124660483220374
4573354,3.274156875925544
4573411,3.5783822150800773
4573484,0.5454474822520095
4573508,38.76919505056961
4573555,4.6330238813981826
4573564,5.1161986833149
4573728,64.38888038213743
4573897,60.311594643585956
4574029,16.355803572451826
4574189,0.44275558441170726
4574551,76.78560467783386
4575364,61.97305825661727
4575369,5.8103854476410595
4575689,1.6635306243338113
4575968,4.511092898105004
4576231,43.58489491274319
4578471,0.6001789690031021
4579151,3.225237221081626
4579314,3.02862452445404
4579642,0.3420497354457467
4579780,0.6429993123091677
4579872,4.798302612925932
4580594,43.174119884650324
4580643,3.4044750985357193
4580689,41.02574739708341
4581368,27.80627765005211
4581528,0.6698492440780808
4581556,84.543962054652
4581788,0.010643632764755485
4581942,0.20530524892144986
4582781,15.784996505227477
4584944,23.810495557464105
4585979,2.384559241079026
4587050,0.5603609454931554
4587321,0.6290950032078394
4587349,0.006850497347092101
4587361,0.7211537209032661
4587898,1.2890602732706817
4588575,1.5846627752412998
4588610,9.459001594755332
4588689,0.1429571953136893
4588978,15.696584517907464
4588980,56.324953635532374
4589062,0.047425683210544856
4589150,2.444921438214717
4589390,35.23708088274767
4589576,11.64194868872902
4592475,0.011338565325090198
4592900,0.3652223124441234
4594389,0.013693803928346156
4594620,0.7240388954195169
4594970,8.50692783448485
4595090,42.23227239779615
4595344,0.48468013812807126
4595519,0.03214042431118765
4595609,0.3550491933926665
4596631,20.038101100733382
4597107,10.157117336576594
4597637,31.569442757137217
4597780,1.7631588035417969
4597879,47.81773812080288
4598236,0.006857855854545742
4598265,87.14171974412471
4599226,6.252648945601714
4601325,0.014386809742698544
4601637,56.336286942099434
4602003,0.009731080449698738
4602440,0.40663343635307164
4602978,0.6950177161772578
4603012,2.986363470653897
4603551,22.760321437369903
4603817,2.1782438836374145
4604151,0.43631066199293245
4604522,38.87458041265509
4604699,2.0226617359267847
4604851,10.632163577426738
4604991,56.839415009445666
4605071,0.26391966655669363
4605747,0.361463122595713
4606204,57.643778555892524
4606368,60.5546961318208
4606385,0.21714477934942925
4607272,0.5215567344014954
4607403,0.6235143290786773
4607462,0.06155670344826331
4607486,41.771738126791725
4607923,23.400368137220273
4608139,75.75878015159246
4609521,0.014253305911574502
4610675,0.2996945607165587
4611203,3.462524266895679
4611256,0.010673204686840226
4611295,0.012108920743188676
4612341,0.6020663778776195
4612401,0.008819271207758382
4613084,2.478748856229561
4613372,8.046189682315935
4613681,3.264266319903887
4614192,0.3092490640837954
4614435,0.7179283007901144
4614525,7.123635685911034
4614674,0.6624986058124759
4614838,5.025416262527963
4614905,13.833908170929922
4615631,44.56472548045831
4615637,13.016657620241952
4615713,2.5920237481010107
4615887,1.0185122221364724
4615991,11.242794073752647
4616131,33.579272023529214
4616254,22.799382883548873
4616285,15.401864408090452
4616372,0.11408598280156694
4616452,4.706039584892828
4616721,57.15279544525115
4616759,0.3651276749839284
4616923,0.2564367851269572
4619964,21.84667493609215
4620260,2.1385887156162533
4620262,13.411244704615333
4621618,62.89337180113957
4621823,0.16009436996054346
4621923,12.224130080404091
4622005,7.072347904836565
4623696,0.14014986657940667
4623771,51.898902102253274
4623867,10.707298927442512
4624141,50.519875613163634
4624521,17.009596999784133
4624657,1.4027460142846606
4625126,21.580365329703817
4627590,1.4461800778230722
4628291,1.1274941137289667
4628507,0.10550892871998438
4628511,0.3956452957912186
4628804,4.875239106808482
4628885,0.29141004244240265
4629050,0.5116344251302403
4629138,15.818751512256366
4629595,11.920974968545554
4629685,55.85028222308003
4629726,0.21425200370800346
4629753,8.09616755867396
4629864,3.7248618549716364
4629981,44.60459402424298
4630065,53.063171699934834
4630265,6.251784871703247
4630486,0.37415296807618953
4630906,4.068243462763363
4631131,0.8910974202899142
4631365,0.005837614592840414
4632284,1.4836583761458864
4632644,0.01779873156143975
4632661,4.991697414722264
4632705,0.6965630170114606
4632787,0.8688970953244065
4632795,4.708713623060836
4633258,3.437162765984958
4636107,0.4171176889817282
4636323,0.4869000369850331
4636874,3.800908427885882
4637146,83.90514257297589
4637470,5.552686559313574
4637858,18.83763560566875
4638086,42.07225313103954
4638668,0.11982638518996516
4638838,29.25695423573712
4638967,5.514355678071826
4639185,1.1641735671011106
4639866,0.03849049009639332
