Property[Q3]_test,Pred
1225604,49.77664423838688
1226176,2.7035023650097183
1226480,83.70909018010141
1228698,38.88133423958605
1229086,19.777467530845765
1229289,75.60096543787026
1229463,5.656238497169612
1229536,4.4336789843999584
1229566,11.793245525816346
1230956,2.0009842610806228
1231104,0.7214163876663876
1231273,14.145423817797267
1232212,7.696116691859342
1232433,57.14088244956512
1232491,3.3632965770612837
1233186,3.7639027070424116
1235205,16.48427995778731
1236489,47.291274089458305
1236705,50.84976712040682
1236788,17.146383585597988
1236914,1.2815016399249137
1237275,12.9438595741061
1238624,0.16158978983978986
1239265,1.506299621236962
1239293,2.4545579496183216
1239421,12.353345859220463
1239563,72.61027716510065
1239842,2.9242828391651927
1240213,5.195109294844587
1240698,38.79845190208542
1240885,0.13572089947089944
1241905,20.536655860035495
1243308,1.595405877619113
1245343,7.048092593838337
1245624,3.546369125439778
1245714,11.296438993024523
1245855,53.52406843835554
1246123,3.4961585794379917
1246287,0.5529832063361475
1246670,6.447061254778359
1248477,4.654614574482059
1248527,2.3821705252808187
1249419,11.1073810285575
1251294,2.237813867247304
1251889,3.35136047160041
1252565,36.942660034023426
1252680,0.5255315686492156
1252770,37.92315508534007
1253039,7.532187943864413
1255964,6.112985339880855
1256152,0.9469664322605502
1256275,0.12934116809116808
1256290,0.08896861471861471
1256707,12.911863347623019
1256768,42.37136253588457
1257416,12.271579162137598
1257994,43.56332541770234
1260619,17.791231664577253
1263964,79.68397654348009
1264663,0.2796924094424095
1264695,44.857831209888424
1264701,0.5258522659494528
1264732,41.537876413418594
1264887,50.54720473154298
1264920,3.9260083604332796
1267945,49.75308662507658
1267954,56.94705804231886
1268083,12.73035410885411
1268126,58.97186305727869
1268154,34.18494840099987
1268175,17.399349839402074
1268218,4.893177673361498
1268226,61.60835629315928
1270420,0.9929606942764838
1271297,23.08953161021698
1271312,1.5814641777068241
1272282,6.849210605968963
1274530,7.386231957040774
1274738,0.5322519147519149
1275942,51.87574259699997
1276054,54.511912638617
1276554,0.4408080831134237
1277955,7.75151149395267
1278469,10.048171245435562
1278506,10.131709431091789
1278784,58.463526524129485
1279185,4.286566205165664
1279189,4.603469656561763
1279234,1.2605905224405223
1279449,21.790681455684553
1279855,0.5676082177082177
1280188,21.24784551205874
1280427,0.94607576402748
1280533,21.193133781036636
1280916,19.92397263059723
1281023,10.540591337655577
1282638,81.5540755323824
1282763,1.4431866108178033
1283523,68.05271986755075
1283701,2.1803673704606377
1283928,7.426069578297518
1284189,11.397858816521744
1284990,35.70345012453718
1285927,26.45849511383295
1286024,28.86023695694284
1286933,48.03212369347198
1286972,80.31093580202902
1290336,22.528985443034216
1291490,12.110248817230246
1291558,4.26382821252684
1291561,7.614673907061289
1291913,81.15228225233368
1292184,63.58502284391449
1292585,80.82453789287767
1294267,25.204171235355066
1294417,84.65165703223786
1294438,66.62429067611384
1294721,0.1859081550258021
1297663,18.340796834099837
1300191,1.5919031119068132
1301227,3.6939037528375773
1301259,6.225521326984561
1301262,2.660500498412263
1301321,10.712925384370822
1301507,44.93496091027706
1301986,71.32972936358729
1302596,9.902118801978322
1302684,7.927181602968753
1304459,27.654976137392303
1304604,12.380171174370869
1305590,26.30336745863642
1306749,13.726754927262292
1307405,7.297319914261864
1307723,6.45502124898952
1308355,9.5039061313357
1308877,1.518093143698407
1309707,17.15320111334601
1310672,29.76042338413507
1311399,3.297457327476073
1312178,8.29745109691937
1312228,6.115669860354073
1313020,0.5122384097384096
1313141,19.34653853561013
1313258,61.96742453401438
1313768,6.159637768549535
1313885,50.63910199141816
1315676,9.467031201641491
1315753,9.582467601642133
1316175,0.8450588191764664
1316416,2.0543427487258756
1316538,1.7844296304114413
1316691,52.89765136046446
1316747,5.386394595056358
1317648,0.7243162784927493
1319855,2.8499023578414002
1321174,23.627641334700165
1322432,5.854226488610005
1322917,83.29851997598209
1323485,0.5884565110815113
1323528,65.97073217296983
1323789,7.548545494394954
1324295,1.5902202960438256
1325432,36.31294969380912
1325472,18.5535939702712
1325473,17.366764395162217
1325759,19.465609098876122
1326566,5.589614002261641
1327940,25.339203155748052
1328032,0.0961496495707022
1328080,76.3712351534631
1330056,28.914232243733785
1330753,7.3917044812486
1330775,40.206808346595516
1331231,5.454789779936838
1332345,9.011780654630888
1332570,7.16919905176522
1332663,21.465049677489695
1333269,5.075744994456295
1335550,49.99893652917143
1335634,75.86864861809258
1336390,0.7636898335868924
1336435,11.819142923052757
1337124,20.41694196910761
1337193,9.092948900500373
1337609,7.546662019338881
1338900,1.1437840049384167
1339672,30.5784163564882
1340568,31.222404454205922
1340982,7.25363809250032
1342296,41.513463965987576
1342928,16.5321338999551
1344128,20.052203401116707
1344262,28.214502440098027
1344474,0.949675669646258
1344551,70.66997593374701
1345712,15.693594454565043
1346389,0.4130712082035611
1346822,2.0981154749390045
1346989,0.20842816442816448
1347103,45.14543209323357
1347175,2.381153634463233
1347204,28.020385641319475
1348306,20.033161763889687
1348655,31.222695383248787
1348885,1.8645144769374644
1349187,2.983359184746568
1349237,69.67790867352741
1349503,8.064085403886702
1349834,68.8177306662779
1351217,57.42666549986245
1351364,8.5560996035698
1351404,27.898205618236474
1351427,6.589243850104142
1351683,0.663344571550454
1351889,19.14808040504674
1351915,2.9663158233378812
1352657,7.035948789228203
1352916,6.082528525997568
1354042,10.633284449010453
1354415,78.7892978679817
1354775,6.739432197683089
1355859,12.438116953293807
1356513,1.1850526048026044
1356545,9.28757721336398
1356889,12.234652137436585
1356895,8.09169686468216
1358179,1.9719357790901901
1359411,24.22045189876342
1360781,2.364617573685668
1360820,1.4997877699642401
1360873,3.3603909060209376
1360926,26.436506035129888
1360932,0.2115175472675473
1361428,8.65389365224273
1362512,31.274177283314664
1362925,29.590093278997685
1364584,9.536322959175903
1364921,23.558012781994975
1365505,0.6203986541780658
1367775,0.9328879854042902
1368568,0.7468196584117636
1368674,65.97801477601634
1369559,9.948934327110802
1369670,0.4722755477093713
1369799,1.3147305001163863
1370064,6.873412198829401
1370154,6.512971525029391
1370405,82.5360005692765
1370600,2.839862497223565
1371114,16.698923365420274
1373456,9.402904621178616
1373541,1.8031430359572782
1373655,56.32874085421804
1374144,0.2985439097939098
1376820,13.682878382238684
1377134,40.634401618290546
1377478,33.298612643190445
1377622,1.4672529278713486
1378088,0.7489910922410925
1378111,1.1759020285270285
1379616,50.43468857203453
1380326,6.263510489152517
1381569,2.4623607517210466
1382245,9.11552648964956
1382256,9.219020878229
1382607,12.253564198915974
1384858,0.2481355958855959
1385985,0.3098653291153291
1386742,72.71793492721588
1387166,16.291898559773568
1387361,6.377433102630084
1387839,6.7368424361729335
1388569,12.234527609101137
1391999,30.366873331747964
1392144,27.07218753372817
1392330,68.66401774859122
1392390,22.981063629997433
1392398,7.484808697566053
1393169,0.06892389092389091
1393419,26.16115471946355
1393994,0.21813239128719009
1397839,1.681089669449964
1399187,8.162381258705173
1399273,6.294331375241222
1399352,60.84245995330206
1401578,3.088426677625207
1401826,5.582876112564193
1402731,57.92504014359394
1403323,1.1928285421006013
1403827,50.383864394377554
1404586,6.14917378859792
1404629,2.018987191561124
1407364,33.09736297725035
1410197,19.738437312329353
1411349,25.324361875940827
1411811,42.406676114176456
1411979,0.16871571605782137
1412531,9.581560725494546
1413795,19.161310408975265
1414196,5.318723705087481
1414747,5.91926404738479
1415738,39.76861845833902
1417215,17.244521570613173
1420335,7.089118322552916
1420559,5.561766554838924
1421077,20.19385364152819
1421933,12.196399138171195
1422237,0.30909740259740254
1423063,12.32022577353847
1423112,19.204873925481113
1423957,0.4735948125948126
1426302,9.057063370725139
1426436,1.1106121164983394
1426643,0.9176458040070439
1426738,2.1181324721030617
1427401,58.131202632578415
1428371,0.9753575643003395
1430650,54.06059714524381
1431246,31.285369751020667
1431373,60.969109819374545
1432694,7.599132735184204
1433326,62.3780105223163
1433337,27.739056849039066
1433849,7.673287768876006
1436810,13.215534787537885
1437044,5.2690611210684715
1437163,5.6340845624533715
1437903,0.28020892995892993
1438369,79.7167457866208
1439295,20.675331566982507
1440363,75.59125562786171
1440512,0.7678114604409485
1441260,6.705776100533453
1441931,1.1552485733221027
1442450,4.041336420974968
1442799,81.94524361637677
1443077,21.82034123076498
1444924,3.136852246881657
1445250,29.067427446363975
1445813,3.1962821159318833
1445842,4.3471169494993
1445876,2.7813368646460757
1445957,6.209899245434076
1445977,6.268868752879477
1447952,9.010368738287852
1448691,32.81327492005472
1449546,31.593220039506413
1450568,18.599285157795986
1450685,65.12433524470597
1453049,10.801350126181005
1453998,14.841457605031136
1454920,20.619851752965534
1455061,33.5753078247575
1455407,9.463542131357919
1456142,6.989828230320877
1456352,78.28098960434994
1456430,10.22865859949877
1456565,1.9539903899276965
1457003,6.773663698501934
1457042,8.633018062003353
1458645,27.994642651738232
1458995,9.995486685542414
1459724,1.5987616327028094
1459862,43.860432629734106
1461721,51.26372631562338
1461822,3.1880563865958593
1461965,62.031557977969726
1462270,2.1009939100001023
1462341,6.967719344653169
1466053,0.5913795583501467
1466081,28.158005161204457
1466534,26.40845441989212
1466592,3.6794092019092015
1466688,0.507103367402387
1467025,45.17327112103581
1467030,74.742099444945
1467618,7.024611697126408
1469244,24.460800950339646
1469955,7.438698525617259
1470117,0.5704011615432157
1470698,28.610684542636022
1470969,3.746775433287042
1471201,0.5609651922151924
1471244,7.635043879036909
1471265,3.391502306402462
1471952,12.445156463877824
1472166,1.7477894278923687
1472842,0.8996585467908996
1474887,5.875251241275536
1475661,7.052068420141952
1476085,4.181741211402976
1476244,27.016696465872155
1478084,4.248616749406998
1478270,3.095996963276375
1478468,6.632090465906642
1479113,19.902684244676877
1481753,4.259176174315878
1483688,35.29681610916738
1484077,50.011518951851365
1484207,21.777009052222297
1486963,45.03950279493469
1487222,7.033750696227863
1490223,15.956558856176501
1491731,2.0945144300144296
1491991,17.437534035331712
1492810,6.983102841626498
1492856,58.92985111916806
1494527,75.02119941443864
1494817,0.5240672455185243
1494934,2.74583417073123
1496319,8.324925777381658
1499572,9.99612294586792
1499650,15.890835881710872
1503296,8.276629020761373
1506284,67.78049207791118
1507437,8.184607145222873
1507929,2.1142448932646296
1507974,8.459653833923017
1508461,25.001444023812443
1510830,2.0400267415046827
1511048,5.223329949034122
1511216,46.305676285745534
1511303,55.11348178547169
1511933,32.23995057509569
1512006,77.19480064093685
1515026,5.415017259987461
1515135,8.566735373530268
1515522,25.218225935556816
1515611,5.430100627857982
1515979,42.38081993251843
1516048,7.39611833922012
1518302,67.70767408462991
1519621,3.692109618649324
1519799,37.69869582455417
1520136,1.6114662440529315
1520651,10.188520138902497
1520813,30.46922812680666
1521091,9.410382506654566
1521256,7.379178372553373
1521536,0.8157121813371813
1521862,2.0124941681175708
1523865,0.6145191382691382
1523892,1.8225503586540734
1524562,66.23132329254858
1524610,18.15360931904354
1524948,11.323352610281018
1525121,3.4896055682936487
1525143,9.627200895781776
1525580,0.3213964832825127
1525602,70.52653823412696
1526129,3.4739017409605646
1526274,4.109522943607025
1526416,0.4125728345728346
1526741,55.202492298952045
1528339,0.3895835758568968
1530561,64.41740698863684
1533652,33.184008262821344
1533807,12.143344385948875
1534078,7.9597859844404
1534109,6.1567718570415915
1538944,0.8448074106692528
1539361,0.5199134720485341
1539462,8.654139674051434
1540562,21.928344777656704
1541353,3.4360284968442873
1541832,35.60444182046931
1542279,35.20094729556651
1543023,0.571914333759922
1545525,13.953201113099722
1545924,16.84125302910597
1546380,25.03524972984531
1546748,11.000244602619597
1549413,62.080516214722095
1551044,42.64479490172139
1551078,29.22076757311314
1551916,9.387886473276183
1552576,79.6561001262097
1555500,0.42021390110863804
1555853,8.9141638878837
1555919,12.128115694218641
1557326,54.86740717515487
1557548,2.265056279533446
1557778,32.501149524707024
1557803,5.12524878498408
1559912,8.072251807804053
1560573,8.614961048082176
1560606,2.231204460844166
1560957,8.622937231885764
1561735,0.6583999643074754
1564553,65.60868664930699
1565808,2.8028214476449453
1566714,78.49233203141603
1567003,21.70162044438477
1568777,6.727627745076275
1569396,50.85061456598956
1569444,4.5933855820105824
1569842,4.169997537593127
1569906,0.6083799607486048
1570096,32.59509420260969
1571050,20.23197109071848
1573068,9.089068982187401
1573753,7.937045886575297
1574097,25.84785680735099
1576724,12.617672109480926
1576883,1.9072517713767714
1577575,25.151768936401297
1577913,30.84744659289512
1578996,39.90543769047719
1581223,3.284221109300057
1581466,74.68466608010723
1582263,2.5879348365342945
1582540,2.201935883220094
1582875,50.195256153074645
1582940,8.700815733157455
1583111,25.316209235080365
1583128,27.007647516083267
1583258,1.4714334495913441
1583673,0.8961438875452035
1583971,2.4217464920700214
1583985,27.91283040610632
1584167,18.955875819857248
1586304,6.525782518436154
1586454,15.475556775225117
1586489,34.21049322373819
1586608,20.180294212108834
1586773,48.714431862398555
1588221,11.476873003630354
1588903,12.384112007646054
1589715,10.353513568947394
1590214,72.06980135360286
1591811,76.2966291294088
1592879,0.39422140225366015
1593444,6.192006966282943
1594395,3.7946991404564945
1596169,9.195845206149773
1596314,3.2761528908970843
1596603,14.600283995960469
1596669,0.5614429715915519
1597002,0.8063451872201873
1598518,2.133153579642391
1598722,13.299251338258701
1598863,3.028950455189232
1598950,13.073735612741803
1601704,3.520417938270879
1601776,0.31064869389869393
1601955,67.05417932762394
1602731,24.076825661739363
1602793,47.16911961622256
1604324,21.142723948881077
1604488,58.30446068370914
1606115,5.530554558186912
1607335,8.820155459793614
1608567,1.8781868134588735
1609799,0.5351811913156894
1611089,0.2973626558626558
1611398,0.6906710497105235
1612489,3.3664018372265265
1613419,17.32881640623165
1613539,1.1631000498183162
1613859,11.867936818542086
1614925,3.1352914623359665
1615083,79.13362738067458
1616807,6.534773774809072
1617264,0.4120177937530878
1617443,35.903541575798904
1617488,6.09336896517082
1618034,4.964238623447988
1618877,0.18737143357731595
1619312,6.892863699667493
1619538,8.308346414536047
1619695,64.02551520075787
1619756,71.23344064506756
1619841,5.479198472007296
1621986,2.4487387345769704
1623013,49.46856681308887
1624451,10.291675807680452
1627297,34.94610791553361
1627696,52.84085220905115
1627949,7.450571222622696
1628003,12.373356271437537
1628138,4.52654827173171
1628156,47.31039712678103
1628564,27.463995765887013
1628643,59.63921657699597
1628878,63.37679728966998
1629248,8.249602872030504
1631938,15.657503978033773
1632416,25.830855088166615
1632592,56.28048403902315
1632833,0.5760840009663538
1633331,26.734441677431608
1633453,0.33493814518814524
1633924,71.75571189410005
1633941,22.116910077882206
1634856,18.653036786470608
1635672,10.953541849719484
1636349,59.33373171251693
1637178,15.73254934142512
1637346,8.978299734421636
1639145,6.7386143935041
1639762,51.531736630034246
1640521,0.4744092712842712
1640610,24.728836076233133
1640992,8.753869693215279
1640995,8.56240570387794
1641022,0.44236397033765457
1641291,27.375331709255097
1641665,10.293210591151773
1644133,5.1276990329501935
1644146,74.60746159847207
1644357,1.4224488001105648
1645086,21.82504563572251
1645105,7.966890716853953
1645181,51.97959851937635
1645667,72.91994379598447
1646541,50.66399749992013
1646607,9.786516951787466
1646910,1.5557270626199193
1646949,28.860262639751035
1649844,8.26142877982584
1649994,0.3461158008658009
1650470,2.9113929926998807
1652380,0.23580206830206835
1652426,56.42310624005052
1653872,1.5450753318748676
1654170,0.27030751847375883
1654282,3.5368802095737077
1654444,21.24818912348401
1654551,6.3016522209300865
1655027,81.82091705877544
1655291,66.44656680600099
1655390,54.752723678282464
1655713,14.805177260161003
1656621,76.6616031750614
1656884,0.11421825396825395
1658703,16.321000211431624
1658988,22.861566675355366
1660838,19.90765122296004
1661749,0.3993411407078286
1664716,0.9964772379037083
1665017,33.80871835185227
1665300,74.85662485411906
1665498,6.7885515925852635
1665686,3.405937783349547
1665792,12.932364328639494
1668176,37.96784646818897
1668328,78.71246815995035
1669664,33.604338985814465
1670623,10.436119855147721
1672433,9.054026238524688
1672938,0.9680730432421609
1673849,5.462785569822334
1675694,0.7982169684890275
1677887,19.467883299291568
1678467,6.202311487847091
1678889,9.789470212979891
1679211,77.3097480147561
1681814,2.262618198322146
1682282,68.59713820773877
1683227,0.4394517528108859
1683415,1.1573743677228328
1683897,4.055744094957331
1686941,1.5298280153082782
1687184,22.36709725133254
1687592,3.3698048658857496
1688650,62.4825373878644
1688724,0.2599207366707366
1691188,9.132895284210687
1691681,8.342279373805301
1691702,1.4723600245070834
1692166,4.717598230559143
1693524,14.865563800578508
1695731,0.5405248717807274
1696332,1.9651394713674124
1697047,69.00968236483571
1699132,10.308131720136073
1699934,27.204143713599237
1702032,0.413314118265799
1702413,11.619131343816708
1702581,86.422374835662
1702694,4.0516458738629755
1702695,0.93492564189623
1702916,13.490856869595268
1703222,0.37146081550028903
1703303,16.256623090961327
1703798,5.801655641887064
1703844,0.6105442335442336
1704798,70.43062029291944
1706103,38.8536534382084
1706997,22.308111897018268
1707422,0.3517301587301587
1707850,11.396326053031931
1708262,73.73265809038591
1708541,1.6661802549588924
1708757,0.16102080327080323
1709042,54.14971611337864
1709089,20.28526222656486
1710430,24.722145317315974
1710729,0.16954257982586154
1711248,5.551559894497202
1711379,15.094927823266058
1712077,1.2067900416576884
1712660,66.32226537839811
1713896,10.36070447825595
1716395,19.853415212558524
1716640,11.342930627393473
1716857,0.5748633449883449
1716923,2.1030985904074133
1717058,20.25716923211235
1717149,1.5966677873783135
1717215,0.6122701486669079
1717226,8.496986533504336
1717499,41.280574167748355
1717579,9.044648429843855
1717793,0.725813969527205
1717870,13.557859188440846
1718001,1.4618413253413256
1718287,61.73679776591661
1718791,7.688838212985274
1718989,9.688121368784289
1720971,2.598082225236637
1721103,0.6939621582121583
1721415,0.3762475139239845
1721695,1.4679623909658743
1722358,3.5661886822328
1722622,78.31625397436822
1725295,58.59319616803906
1725297,2.017743346522758
1725858,5.289776686028285
1727536,54.976176436179934
1728256,40.662424359796276
1728437,16.42033092933326
1728625,16.415709293157818
1729145,73.94648785541088
1729247,4.435872821150298
1729679,1.1586147747448055
1730855,0.9389745189451071
1730937,7.273283308195071
1731046,5.124568335803631
1731097,10.27012961847521
1731245,68.76349071108632
1731351,0.19831127750245398
1731969,11.382617363014804
1732322,73.3516032194929
1732471,0.9787661135161136
1732542,28.13088692435018
1732612,10.49448887753687
1732866,43.649601499019845
1732893,63.040483413974506
1732939,6.760263081961614
1733157,76.3470765952458
1733447,53.56635841121095
1734167,7.717224505513982
1735545,48.36903212363546
1736064,3.285450615832968
1736456,75.4076199714582
1737891,22.82537478534537
1741622,18.133722735669327
1742471,16.188315323951933
1742601,4.2482297808973515
1742654,34.93278520885718
1743221,17.806540072786976
1744216,34.350427811309785
1744921,53.078820581545
1745172,0.6177771025271023
1746582,3.0531829461388296
1746726,49.919016994028205
1747440,47.44681303725225
1747833,31.160280125103647
1749563,79.90326910089676
1750443,7.952287105653207
1750679,64.2745587550135
1750701,58.54576704150968
1751967,23.330960664779553
1752112,14.022215612431946
1752206,48.99180011826839
1753671,7.147354402964313
1753699,1.8240231931810877
1753974,2.0417960553092125
1754527,20.98540715635414
1755831,0.9202118807118805
1756076,0.8793704471140914
1756174,0.09965359649822564
1757909,3.286820494320493
1757982,6.257859014805092
1758391,68.64347429608824
1759154,62.43058906398608
1759292,11.352246255206778
1760411,8.168187422871243
1761101,3.4644703798380267
1762997,7.067123819163292
1763008,0.4211463024992437
1763209,57.81582970787382
1763367,18.166194149790115
1763520,8.13342490014858
1763615,5.032485827353471
1763863,8.15052265453272
1763977,5.702459560188118
1764106,2.8379615847115844
1766890,22.892034248975435
1767037,79.29603945738928
1768235,0.2540580666610079
1769124,42.34402280964935
1771965,57.227113887345304
1771989,58.064107722600795
1772650,1.779456803000921
1772824,20.92332389142592
1776732,31.74193664723079
1777869,19.814871481860628
1778294,6.559884462630591
1778588,5.769849451746512
1778700,13.141945505632423
1778792,0.6975386656576112
1781052,0.33138832804622276
1781687,23.151267602237812
1781697,13.18729141733167
1782056,26.758410977152074
1782079,19.0440110294046
1782437,33.389313114789104
1783069,5.243090708311299
1783102,5.218401481716884
1784987,1.0921632626632631
1785141,4.071718518757706
1787728,1.168281625237508
1788026,0.7275528257145903
1788210,4.169759651296415
1788754,28.495927680692798
1789715,4.930989259923083
1791502,5.794256195710605
1792520,0.21269393106893109
1793091,81.89349566803163
1793411,11.179365876226173
1793606,13.000669112535213
1797001,0.38636617865565237
1797025,40.640539800731624
1797476,32.23210546946459
1797523,0.38060858123358127
1797661,11.997662422272708
1798256,2.162126434309869
1798308,14.42395878453619
1798324,27.375759364488857
1801036,2.718549320777263
1803130,41.252008710430154
1803475,14.566833527426018
1804505,76.40145794763943
1805150,10.30478036743672
1806378,34.41773387736273
1806994,32.21079409669854
1807106,68.27307044861455
1807515,8.544984899760822
1807757,8.452422870129531
1808497,14.401944414732721
1808550,59.39932767324408
1809547,10.778185646797867
1809719,21.924884526475715
1810457,57.07933460636946
1810653,1.2733482718262124
1810781,6.074648587208569
1811012,13.085348692529813
1811051,38.23117791688301
1813348,43.06282681219138
1813409,27.532466910927045
1813452,0.9683475552225553
1813681,0.6293338143338143
1814010,23.252065037130052
1814279,83.79935734650056
1814366,10.446291812733774
1814757,20.32030657931392
1815099,13.183662759454164
1815211,57.61325543214669
1815423,18.42651257226606
1815512,79.98570030296497
1815523,27.52777894276345
1815526,3.4727818899510083
1817647,33.39013571922862
1818411,58.02145935273877
1818430,56.0777417243346
1820307,19.465034215240095
1820516,0.8765493003728297
1820858,28.854353610012275
1820992,4.877211494860487
1821168,3.756254213944498
1821541,13.060673389246919
1821787,10.911898873343139
1821973,2.9415045408381317
1822436,1.0203969189708362
1822872,8.987517248546665
1824808,24.514260864407913
1826188,1.0526888419196596
1827525,1.0254144651644652
1827962,24.322919387442894
1828063,28.597008429736743
1830154,1.0335225184602124
1830244,2.78962310560956
1830335,1.339746642246642
1830949,1.6222573493757708
1831050,81.55762833329669
1831337,3.5023439205130384
1832210,25.22666575118782
1832223,5.812857662432739
1832286,14.312421264093091
1832617,29.676723635655154
1832659,3.332987283399433
1832680,1.2772987502407005
1832755,0.6112994800637123
1835122,10.520961614910144
1835149,40.392184861979
1835396,37.09740729974362
1835865,5.017877621833502
1836322,1.3182040524834646
1836859,32.516687954403075
1837384,0.40372262541380183
1838904,22.74926218800406
1839818,18.95192072577405
1839878,63.07826713549895
1840303,2.0037298632372496
1840649,0.21603524854621786
1840820,53.378314104855114
1841356,8.900348807782633
1841399,5.4306576693287205
1842739,50.72329568536612
1842931,57.45899139958196
1843674,79.80601807050874
1843772,5.4877074706482585
1844088,18.325338898574188
1844094,68.12349434334732
1844254,1.210589688560967
1844489,21.053199869818286
1844915,6.910340515951194
1844973,14.04949310552136
1845249,3.9884064090793965
1846100,18.67267771565953
1846580,70.26590442771597
1846722,14.602063475739953
1847261,14.165648236839415
1847379,30.578193746068767
1847434,70.93722836014751
1847620,2.304767821732218
1850705,10.034570630149581
1851559,29.18994979959841
1853656,13.026388847807958
1854757,6.113908488255243
1855848,0.5978554820652344
1856027,26.211544665574085
1856219,84.20795619175576
1856261,4.556195418416007
1856418,52.067274514443255
1856803,11.89141370851085
1857078,77.74445483140298
1857351,3.846496725201008
1858492,18.98236373117031
1859322,0.40894138652386736
1859901,32.03408855268687
1860313,0.7874883555843307
1861281,1.1163384877649583
1861493,33.94670401284875
1861773,3.428046863954758
1861873,5.6473981954148345
1862436,4.5751112852289335
1864660,2.538082232582232
1864691,3.16048347023347
1864757,41.19877779931339
1866051,1.1263538683538683
1866128,79.18675913492828
1867237,1.0764471637610187
1867843,65.60313560828577
1868169,8.541459873416915
1868817,7.848689594174887
1869202,13.301799024461952
1869432,5.28636838044734
1869497,15.228350895993705
1870021,54.966373446055734
1870853,1.9970130600393752
1871261,0.6913925823631705
1871545,41.83232812794075
1872028,9.149427833137507
1872169,0.08242063492063491
1872829,2.9299831111154653
1873304,79.0424217409411
1873333,60.99674343303753
1873453,2.177033107830708
1873582,8.872754438510293
1875082,62.791288246382685
1875850,3.1923590477290174
1876083,6.63577868838323
1876168,5.568230584602879
1877244,76.33290259587048
1877255,68.86408098056629
1878868,2.7026068444083124
1879762,1.221563791469665
1880345,2.846123829014697
1880539,25.755261230055346
1881103,6.356093096259888
1881801,21.044926381281243
1882252,1.0302992435124785
1884398,0.36706327006327016
1884489,0.15360552887511947
1884921,0.5794393412423633
1885682,18.659317442705206
1885714,47.342735372198625
1886240,2.6286331353831365
1886820,4.952049462061847
1886978,44.93126623483892
1887003,59.418231437651336
1887239,26.46558187831832
1887291,29.531767404064237
1889685,3.042725713613872
1890125,2.79557413229472
1890143,63.66969844716396
1890467,0.4356101527185118
1891017,12.666248161252804
1891118,7.4694221864163834
1891670,17.219690226726616
1891816,0.5950625714441502
1892319,33.89698167560279
1892680,21.403582290960387
1893225,15.541612359046173
1894120,14.369694494016477
1895196,82.4986473491249
1895516,6.413501501766207
1895544,0.32661298886298895
1897092,1.046356553777606
1897447,80.33327531946614
1897623,9.798335389026176
1899076,81.00348196775134
1900616,17.48717139502511
1900780,45.384167731004794
1902092,3.4448232442938314
1902962,0.7023876134758489
1903322,47.24734975300185
1905865,8.536380270371756
1905918,15.18340523419935
1906763,0.7868955404617167
1906804,73.77700173234348
1906993,1.6237214345825022
1908290,18.614813702093123
1908767,0.6463940780494489
1909128,15.166288083104265
1909648,2.9431368168868177
1910105,28.511866960295745
1910210,2.836388468829645
1910306,20.042118141547697
1912425,4.799790257787163
1912468,6.529105888764943
1913282,1.220150278642926
1913317,4.277016315507105
1913722,2.2636063473563466
1913803,66.27752444143121
1913835,1.6828495118715707
1914185,3.2525470090911273
1914320,9.688802732956752
1914544,24.948480745747784
1914590,61.34869749803576
1914630,4.108855719959264
1914787,41.490142037066086
1915154,74.37161321732417
1916456,1.0649854935226455
1917226,6.862815707297523
1917286,14.939005367725965
1917872,18.89938581549457
1918693,78.49558259364764
1918903,80.42903121742093
1919490,5.975912984370464
1919647,16.584213509085803
1919766,67.7263727381007
1920085,10.614646371573624
1920310,1.4382350084555966
1920568,0.885345217676487
1922967,1.602965284715285
1924317,62.468396028807824
1925247,3.5951734526366885
1925406,45.94101355412732
1925703,81.57049373721395
1925709,0.3779966318797588
1928005,0.6164493839493842
1928556,0.49358134117344643
1928973,7.28961528849261
1929041,4.73455428828997
1929614,4.565592348555586
1930283,2.016859799800589
1930469,60.38875664609
1931136,9.62330134081604
1931855,37.62534681215755
1932110,21.410059226448944
1933687,60.11775762654673
1933904,8.930418124473853
1934382,5.560446020268002
1934444,0.7569042614005145
1934447,0.9100520987726869
1934512,5.415095371933991
1934746,2.536311315779986
1935109,75.16685791245507
1935826,2.989288760889379
1936089,43.46041906840437
1936772,51.754531574591574
1938391,70.70830596255597
1939106,11.790000556418125
1939283,26.05365220291691
1939417,2.309422573928767
1939757,1.584023072910644
1939857,19.98291014151542
1940956,58.152729461714735
1941048,9.90516348426256
1941439,6.433512720637872
1941495,34.10271497610002
1943012,11.496149677778936
1944087,31.107299164500787
1944211,19.273499155700403
1944641,58.53799904102033
1944686,0.3358309367647603
1944805,32.4686212937676
1945393,1.8673548586489759
1945437,24.462604209788037
1947400,3.6758051961225338
1948333,0.48203790138504116
1948494,70.30022292581002
1948745,11.417442144256379
1949334,0.5017297332297334
1950157,43.80987050912051
1950276,1.7324348255230606
1950311,16.995946840927118
1950342,5.7547704468733905
1953461,24.82873022456846
1954003,13.617176364284726
1954146,0.8479326553076554
1954310,2.487679345651482
1954404,6.847721092017146
1954495,1.2597902280897633
1955003,26.590063830161338
1956677,37.93649985390429
1956726,21.455193921718703
1958765,36.43148796002472
1960031,8.833591003932453
1960556,36.63977718686543
1960562,44.05204188219475
1960821,1.6388799707917354
1961157,0.7962198218448219
1961288,33.56262494769306
1961361,0.5543674866748225
1961533,19.07162046368664
1961937,11.436127385113455
1964864,33.356295377280645
