Property[Q3]_test,Pred
3265410,16.52833529753753
3267114,0.0
3268008,25.406541770398537
3269126,2.5402840907241284
3270428,5.444599466380154
3270809,9.084216325865562
3271549,6.378624402394777
3271767,0.0
3271893,9.687010178006553
3272159,0.0
3272161,24.589263397663338
3272201,10.67014496803808
3272466,7.985271465306155
3272610,2.480788938866624
3272721,2.4780810813279075
3272778,12.603326715804151
3273170,43.48199136709481
3273182,0.0038107613279052543
3276963,2.440619388144924
3277079,1.8347506165016583
3277684,3.2142212671065877
3278158,67.39058371596252
3278436,2.8721487423937404
3278631,0.0
3278758,47.6306489928463
3279446,0.0
3280787,0.0
3282274,29.794195682058156
3282726,68.38073860940514
3283019,20.092897681208385
3283284,2.109884576092842
3283405,14.307017384487757
3283729,5.8409271977152954
3283741,2.04722924907945
3283782,40.505987746805104
3283867,12.0273224300797
3284019,17.41148995415638
3284085,11.55593167698968
3284230,20.26746907606279
3288710,24.95309970738158
3289376,9.519202068680364
3290309,34.80181760968808
3291524,7.3663362506439825
3292042,47.970231939158445
3292224,9.28254966737753
3293357,10.585488400195501
3293488,6.397363077545776
3293528,80.62404367231281
3293577,0.9615176221884596
3293918,68.14916412565805
3294131,33.388129445006
3297016,26.315384105354234
3297255,0.0
3299862,36.170632825136
3301118,4.935678290632996
3302259,56.10946598096451
3302463,15.026427238319032
3302921,56.94022007945179
3303165,68.57896346202715
3303211,0.16010821134826614
3303273,0.3375922096570676
3303335,10.832221551500005
3303382,60.91935691941476
3303873,19.362671985369033
3304163,7.392115087662162
3304307,50.25981552752217
3304505,87.34158451711392
3304670,24.643285026988245
3304732,0.0
3307936,8.157394625421269
3308942,1.3645957492335938
3309377,3.054000961624297
3309572,42.19030910147137
3309761,0.0
3309982,44.91778665149334
3310662,10.465230108378861
3311235,9.121625278133699
3311412,92.0
3311821,45.42981821446228
3311830,69.16769254154167
3311834,76.10747009245259
3312276,43.413140562436666
3312417,36.27994041713464
3315355,52.565782207594204
3316191,14.692232907553006
3317039,0.0
3318524,0.0
3319685,12.028943791808736
3320635,0.0
3321432,16.159068683179665
3324203,67.53042224511228
3324250,7.74886217571887
3325297,19.9396856146494
3325310,26.727361822846383
3325584,8.835996294777829
3325617,75.2770661217804
3326000,8.81986658390128
3329145,0.0
3334360,0.0
3334616,4.613890209328666
3334756,0.0
3337585,8.14245777985775
3337808,0.0
3338062,13.240524845957886
3338552,0.3778880360972252
3339205,0.0
3340276,0.0034346840258834277
3340780,43.70045948874315
3341682,3.449207372819295
3341986,16.64041244682813
3342681,10.44389664976449
3343299,1.7684158161064758
3343671,0.05182000931853992
3344168,13.753413379499175
3344400,9.49296233570248
3351165,9.849460931130274
3351364,14.049477140349445
3353282,6.386941574758076
3353422,0.0
3354484,10.718240120579175
3354795,19.947930620559127
3354829,0.0
3355024,12.980632666406478
3357882,11.998850598102226
3359768,92.0
3360896,47.3495804862506
3361203,44.945515463023675
3361370,7.025884051885953
3361783,8.686125211463938
3362302,0.0
3362363,3.56280364097217
3363182,20.14634965377938
3363845,2.983749737004345
3363926,0.0
3364021,1.3097790986290256
3364669,0.0
3368441,6.1077675326221055
3368609,40.81776107246526
3368741,35.22647399046438
3369100,46.434213409323206
3370103,33.400983019701194
3370151,13.583579156651815
3370435,0.3219426752111758
3371089,8.122199633722055
3371155,1.4395011094190124
3371770,23.54966956308006
3372573,16.015177078009856
3372925,0.0
3373030,34.719374433969996
3375448,87.34720668758331
3376567,27.694066085115875
3377193,9.893500870007216
3377697,1.0548493966877643
3378268,36.219155250330054
3378289,9.881999788727434
3378627,72.4472121525607
3380197,63.23538536362043
3380546,11.570098896914253
3382507,43.66582527148047
3383066,6.836225397374697
3383382,15.470973871308288
3383516,1.6599106012358007
3383816,3.7533062350647057
3384323,1.4542131583380993
3384875,41.266010306726535
3385332,0.0
3385338,74.87973022869159
3386226,47.20446975407716
3386269,3.4891389666761867
3386587,19.50238513804735
3386696,71.1618005535959
3386746,7.195047950533834
3390242,21.505774057520348
3391220,13.884777383353978
3391548,0.0
3392418,10.514817269938511
3393705,8.03785924269533
3393798,7.244567353763941
3394798,53.16758072805701
3395099,8.157395818086613
3395681,19.751186697322503
3398697,2.7760374971977058
3400645,9.61768065317569
3400739,55.66523754373331
3400929,0.0
3401175,0.0
3401937,58.41966973180449
3402068,8.485773315900445
3402415,11.189781201174334
3402562,18.862466203635744
3404247,0.0
3404313,45.98270297702103
3404472,81.37376497169967
3404668,66.84547705044578
3404892,3.03964641331892
3408897,15.110274976205481
3409820,69.0157656413707
3409926,35.08657194635372
3410470,46.60100049656084
3410557,6.2068702306054675
3410850,0.0
3411006,64.29850212182052
3411086,74.78361157832163
3411380,7.723907584048895
3411815,11.998999535467448
3411912,4.263758381304104
3412893,4.331892797302054
3413783,5.56392020483198
3413981,0.0
3414084,14.475945030203022
3414182,3.763285832514697
3414653,45.04944533573325
3414843,9.833631574011896
3414885,10.80822932612812
3415582,5.634697639959171
3415829,7.058693607225486
3416118,38.14447641655496
3420223,12.662538567665308
3420526,60.904183326136845
3420546,64.69903059461043
3420707,19.47734167812648
3421020,38.07118614860619
3421589,6.7461002178501275
3421605,61.01788881076897
3421607,1.1004300020552549
3424943,92.0
3425054,12.553230899679264
3426149,59.00025068079933
3429765,30.755163472106567
3430107,5.991594433263021
3430453,68.39471429676402
3430612,2.3177010115119643
3431377,23.304107839826862
3431378,63.18968783686473
3431674,0.0
3434075,4.524452149669401
3434284,51.01601477568692
3434454,16.118622550620422
3434471,1.2476171382232835
3439131,55.07164159852697
3439207,9.11943477281961
3439298,0.2376317360740714
3439664,37.79389832610959
3439687,1.359500033602508
3439781,0.0
3440226,1.131378645942796
3440523,3.041165860919257
3440741,1.4421651092924748
3441127,4.416713748325741
3441221,12.177644324706485
3441604,7.471502792377919
3441729,12.200675340626034
3441930,76.84247080802206
3442067,1.2451237619968296
3442140,0.0
3445138,10.795097731774135
3446036,37.172408927249805
3447361,55.02782298266152
3447448,3.4524487276293385
3447964,0.0
3448303,7.450775767896708
3448563,11.28331184403418
3448776,12.081258140923524
3449575,56.6293670510607
3450210,3.0654916016729814
3451983,12.18301574260571
3452009,33.21368899011798
3452623,14.654005786186964
3452809,54.829101087856195
3453624,30.936243885509548
3453750,3.4244666722630726
3454212,4.897856741130234
3454343,47.969819966901866
3454662,0.7122053551196252
3454893,6.158330981089755
3456576,84.51686465367425
3457338,6.466699744905966
3457802,0.0
3457822,64.04746425063786
3457987,0.0
3458525,42.211293385088894
3459384,42.47628733304582
3460129,15.762549944779671
3461872,3.067438232131657
3462475,0.18511262457218436
3462561,62.47544125293264
3462626,0.7769847785073054
3462871,0.0
3462975,0.0
3463475,76.36912226188775
3464645,40.3644388933123
3464706,0.0
3465310,44.048816265681054
3465329,0.4532768873143098
3465351,9.542699890978533
3465407,13.085109642539486
3465604,5.2358995202219205
3465607,8.192983233703899
3465651,51.37765450338096
3465972,14.654415037994731
3466675,17.452043941279634
3466842,0.0
3466991,0.0
3467257,5.616941495547824
3467267,3.3934898220026426
3467587,8.315257376719067
3467959,11.73371942080177
3468044,63.498051794062974
3468092,11.668349433478973
3468914,2.543606433798182
3468919,4.278860605710985
3469115,20.923908958234428
3469771,80.37650327774143
3473305,25.093277423773216
3473778,18.754979789169706
3474011,1.919223956589363
3474320,90.95014193857685
3475693,6.410015638006229
3476105,33.670099144873966
3476131,0.0
3476195,0.0
3478624,7.72066068336445
3478813,0.0
3479461,26.158882846458656
3479614,60.32966590470831
3479639,57.655942268850346
3479881,13.141868945498246
3482707,10.454045257359816
3483278,0.0
3483699,2.4334060426887945
3485146,5.168475888253262
3485641,20.381856133227522
3486029,51.34403641445271
3487236,51.59843032345142
3487445,0.5531896524746927
3487886,7.1478022496535445
3488283,5.212171229384133
3488332,1.0485523141033184
3489004,2.8188432635507397
3489242,5.287425234135981
3489450,50.325812713853125
3489484,69.52844189808924
3489608,21.54557217207968
3490209,15.360929909082621
3490317,82.28529276116845
3490322,0.0
3492910,25.527968627464084
3494876,11.01087308217031
3496438,0.0
3496976,0.2848398941886501
3497198,8.840799162813866
3497765,60.46502345009862
3498602,51.16944714347219
3498763,13.052852842797499
3498895,11.5830173075203
3499016,4.07396933691858
3499174,16.20189626951973
3502581,16.220989041104747
3503249,0.0
3503403,3.264215405003881
3505276,18.75141328075445
3507112,22.334130393206813
3508355,3.5926068522072896
3510705,27.315188933597533
3510790,0.8935172388272221
3511778,20.829606346983958
3511898,7.294135372807261
3512428,43.08975733704925
3513138,84.68438226935766
3513270,22.59809019520981
3513303,73.95526539325238
3513651,6.663825753895658
3513960,43.63928854956624
3516700,74.594066745394
3518114,25.826901687220435
3518682,52.221776516922205
3519172,15.67170159238254
3519923,54.35587445714196
3520094,15.600163470686333
3520756,23.619526509920412
3521124,20.05722323486024
3521318,68.36986823102049
3522329,12.852117196049356
3522472,0.0
3522513,7.919302500258489
3528438,43.246887140498785
3528709,2.8757280578407247
3529442,8.815492015901967
3529888,17.82964567859016
3529893,4.62440016888516
3530395,1.4765822106363728
3530517,39.244169664802804
3531018,68.33285294943482
3531190,0.0
3531681,63.172058369289324
3531850,0.0
3532067,24.91982867848145
3532338,28.423356294910974
3533180,14.18548003239453
3533208,6.093361358901987
3533549,0.5063436514698836
3533669,16.29689833220842
3533777,64.2615998574644
3534012,70.98753604859866
3534137,9.262505450168497
3534256,0.0
3534379,47.981690676825856
3534443,45.15311709343497
3538463,76.45308737926739
3538727,0.0
3539882,0.7206301534474306
3539952,1.0922810389320219
3540722,80.3461075811206
3541464,3.313869350570222
3542044,27.24829692016673
3542523,55.540816564800984
3543227,41.23519478323232
3543534,7.285990430750047
3544113,13.722613589875007
3544719,6.0236420898209815
3544796,0.0
3544899,38.23060930240991
3545066,7.483339446892877
3545591,0.0
3548133,33.0795689153012
3548393,10.72178501824613
3548691,0.0
3549126,36.57764383331632
3549478,44.43718899774773
3549798,67.47077879641684
3549819,2.415043006190416
3551598,73.34147773278798
3552405,5.96591383591322
3553361,8.694636344025731
3553398,0.1306243550098145
3553679,39.05892001280898
3553713,30.70296669609383
3554230,11.246282436963348
3554287,1.5326247943531612
3556241,0.0
3556615,26.66200656759331
3557570,18.406053543673487
3557831,16.374960262461222
3558578,0.0
3559005,5.152670458246419
3559450,0.9153836783428986
3559515,8.036525162721254
3559871,0.0
3561338,60.65756677307021
3561417,0.0
3562245,11.393145873630473
3562445,2.2765011549059366
3563035,4.0442497430789075
3563047,42.52998146426659
3563251,4.1118413989783065
3563271,56.331956692221894
3569229,1.7338597874637784
3569570,19.402366077111942
3570201,16.100454330647025
3570470,48.54781986853415
3570528,0.30347699075488066
3570985,2.844221403141713
3571021,8.773108143545791
3571154,14.985261452648913
3574063,7.32540328360281
3575238,5.4179849663102
3575453,0.9276875579929893
3575487,0.07577916352772007
3575859,6.538173120862446
3575918,0.0
3576390,0.0
3577101,62.19559605337553
3577693,19.506090261979395
3578028,4.790230423755197
3581652,11.496641722667185
3582007,0.0
3582449,0.0
3584455,43.34225583968139
3584703,4.107627868996957
3585049,14.1676353919621
3585334,10.542028307362955
3585754,0.0
3586203,1.5902225817818874
3590337,51.35536676278438
3590483,0.0
3592179,7.644899752140155
3593311,3.2432700032529738
3593385,12.642771270843163
3593491,11.165693931943558
3593824,10.46310423312881
3594671,7.542095380698036
3595484,2.654144986931634
3595503,0.12294175531726381
3595554,52.943313443600516
3595987,0.0
3596230,12.078694296847388
3598245,13.323628291674616
3600457,75.74767459321114
3600961,9.367353940691029
3601086,10.771887415593902
3601377,4.309754636648286
3601447,2.935861987947149
3601900,6.09543807019363
3602534,20.83658592112668
3603287,0.0
3603366,16.880642003229063
3603426,12.759179277222593
3603979,10.758632830339828
3604199,16.31230244430317
3604551,7.000974649988777
3605076,1.5906768223822851
3605287,1.3077026284666005
3605524,36.14537273324539
3605626,6.5556868973614115
3605896,15.68096073532184
3606459,0.9466432828765221
3610854,22.884867941481808
3613067,20.49444393353386
3613161,28.72592206724315
3613612,5.260077734447087
3613761,12.060478365695502
3613854,6.565899461738589
3614079,45.67034873447102
3614621,11.718826345803954
3615796,41.70129282198199
3616001,0.1078724688149677
3616769,47.08238309000563
3617350,0.6686663960417363
3617430,11.080965947336985
3617494,48.22450212208051
3619399,2.157986592822347
3619705,30.934927273445822
3622012,7.371064612744696
3622797,83.54796097768099
3623201,12.074654548952616
3623673,9.182025580866288
3623946,38.18154021954674
3624380,9.545339835880334
3624387,13.278361442460817
3624653,15.914169135598534
3625075,17.915699309364634
3625713,0.0
3626302,72.2107739193264
3626408,1.7101693767239325
3626719,0.0
3627326,11.074016541733748
3627468,8.44684573746435
3628190,10.476166176021927
3628228,0.0
3628267,35.182039306841354
3628961,3.962363111403583
3629141,44.169562914445855
3629217,63.31739777827025
3629381,1.6962660420881832
3631473,52.46669574464949
3633634,6.287207300356904
3634361,11.186682429048574
3635322,27.730303460560307
3635348,59.324441496761345
3635420,0.0
3635624,3.9439580585273504
3635919,0.0
3637029,10.368881717042484
3638053,7.498893925530794
3638235,3.6541287104952715
3638852,12.192714676801536
3641687,0.0
3642033,0.0
3642278,7.27855610902273
3642325,32.762255710272704
3643392,57.89424052652433
3643801,0.0
3644017,14.173318879761759
3644037,1.130182070465942
3645072,5.854820507178836
3645866,7.708752994823492
3645996,0.0
3646059,40.59357927099527
3646212,0.3706565061657159
3646638,22.11450738933638
3650207,0.0
3650528,12.655165697578514
3652230,24.531484788197687
3653037,38.58388467541353
3654420,54.570880343665
3654510,4.742746330271906
3655367,67.7870705986789
3655688,0.0
3661644,44.673500207935085
3661864,0.0
3662198,5.659035917207888
3662795,47.73860302016261
3663178,79.34623287834991
3663423,2.0984663789644884
3663798,46.15058353905123
3664094,8.019318697841506
3664473,5.785948559259282
3664481,1.934123997259256
3664892,2.8813244657503994
3665721,26.568086706992098
3666015,5.273996537421517
3666146,28.44068778267996
3666617,26.618718137379247
3666653,68.23550701299072
3666884,1.7706757210866968
3667653,0.0
3667692,0.0
3667717,6.736354036989475
3667895,3.201472778866112
3667915,25.423918142572614
3671653,49.23568683257418
3672455,0.0
3673772,80.53991445401411
3673774,34.81969604617907
3674594,20.188820675440674
3674757,58.04379447565404
3674937,0.16626160102411092
3675270,1.169918424354357
3675568,29.14522745621357
3676461,31.153900235399973
3676625,10.673042601934931
3677309,46.188607814745076
3677436,12.352894848107631
3677466,0.0
3677638,12.007462758901145
3677737,2.7517564326424235
3677995,12.871019431359464
3678064,6.210282117876844
3678357,59.81544130412133
3678829,10.656422114892045
3679179,18.539597255570605
3682839,61.800609309361356
3683236,8.204440910152911
3684302,18.47076150142656
3685591,3.6796886006213114
3686256,0.0
3687840,9.881266164091357
3688197,15.218136655727143
3688368,11.222889700281254
3688940,0.0
3689140,66.2495139117038
3693008,6.3270352065298
3693222,12.444742630704361
3693262,14.943855375216138
3694030,40.36097106609842
3694268,6.554238987847871
3694441,9.996732505579622
3694643,0.1622047107653799
3695178,56.24736694918435
3695375,50.41093906815331
3695463,18.000928156274984
3696043,21.799683968734726
3696224,11.864565575173291
3696746,14.401651751820687
3696946,9.51544557192424
3697432,33.54237374659479
3698241,17.08112980399202
3701381,19.248592682229372
3701890,11.860810510864049
3703129,50.70064571303123
3704081,3.6826143463903875
3704297,74.31921292044916
3704729,4.513476632886579
3704891,4.461479175297065
3705030,0.9114344707847621
3705088,0.0
3705368,22.420337160766483
3705495,35.63965633985056
3705534,0.0
3705673,6.997705240738668
3708542,16.304303843079843
3709294,69.35533388989217
3709567,47.56037095706795
3710434,0.49511610989392096
3710483,5.9051841922395525
3710661,55.033627519048856
3711096,10.355203185322704
3711208,0.0
3712133,5.078003474523605
3712330,73.41183751724105
3712846,7.49079500565626
3713028,0.0
3713031,57.03909407392536
3716193,66.51338838444468
3718713,8.634313620947438
3719330,15.802041791316121
3719701,13.854941725877495
3721036,1.4436805158572454
3721826,0.0
3721904,39.403131062305285
3725902,24.926357200405853
3726665,57.780345864655665
3727206,22.736328173186926
3727861,0.0
3728240,10.417807879402837
3728953,0.0
3729469,15.486425050169672
3730645,43.09935974663421
3731388,9.851923896906683
3731534,0.0
3731689,2.2228468949420304
3731871,2.812792974472565
3732008,41.43883020723388
3732059,2.6545445365232894
3735175,8.31032336874128
3735483,14.096110920092755
3737180,9.229078698036709
3740402,19.071273214166197
3740809,10.25862936854623
3741457,62.19369977115654
3741504,0.9735034343625912
3742373,0.14968939580419516
3742413,0.0
3742519,0.0
3742785,0.0
3744465,23.004034586815536
3746945,5.427808704777398
3747392,10.676918226348974
3747505,1.7172962573761978
3747567,46.466525984691934
3747855,0.0
3748401,0.630309670835338
3748684,39.93040966790523
3748804,19.734622796614417
3749338,13.706084410877988
3749528,0.0
3749971,14.071141934979693
3750568,58.92578144014229
3750917,0.3835621419976931
3751570,61.6829790427276
3751737,23.85949225468245
3751894,82.84752142827125
3751919,10.403740797828313
3751932,52.999826627336176
3752352,0.0
3752605,7.358968731248176
3752872,11.684797618628409
3755001,8.31684786666779
3755474,6.165160648828589
3755748,17.819091105387493
3756098,13.747382672348301
3756488,6.593672108449248
3757178,11.72982941323648
3757461,56.2962286348061
3757859,58.80869723800931
3758296,48.966906178016366
3758495,23.726986710564944
3758686,69.63942422997795
3760029,58.07622982343043
3760158,13.499453460531239
3760740,13.410736721399992
3760824,6.557511263189767
3764301,5.012772764280342
3765411,8.830196349252667
3765646,7.45795992106207
3767079,51.07748427034324
3767267,17.67028933165951
3767674,9.169095682611584
3767801,12.334801609013759
3768796,76.15944902228895
3769052,30.66253365644028
3771687,37.51986156555389
3772617,0.0
3773787,6.282396361992554
3774556,0.0
3775379,3.2724350065504666
3775659,40.58475311169204
3775857,0.0
3779523,5.307261146603999
3780206,12.784024497895373
3780715,41.4253256625688
3782016,69.05132058755599
3782082,0.0
3782283,0.0
3782441,0.0
3782457,0.7123773100845696
3782579,25.28762305855974
3782925,51.46399242064701
3783173,9.253598183275201
3783231,0.0
3784298,0.0
3787893,7.490708352224651
3788637,20.315346558852823
3789400,0.0
3789685,4.297767723276092
3790048,19.361038974117818
3791176,10.232214642081978
3791464,0.0
3792227,9.984180420202499
3792507,0.0
3792523,39.00557976546901
3792732,0.96159352542427
3792910,82.55935512561847
3793002,11.586474209283068
3797867,68.92598133108899
3798941,81.31385904276301
3799541,30.62488103884568
3799598,84.71214001613339
3799995,11.160419545061167
3800187,7.2355270532964155
3800332,1.5417423176323979
3800789,1.3143019345183902
3801007,16.30695662709619
3801368,85.40320307358033
3801701,26.74177184881114
3801950,3.903303106881129
3801977,2.097849613571931
3802218,90.53047108618645
3802538,66.84920344357943
3802582,2.8711595813280084
3802908,17.700890081918764
3803154,11.105587524641718
3803194,2.407481080749424
3803201,21.73684803645854
3803622,10.791413487264052
3806630,0.0
3807983,38.42951906521086
3808405,1.5045736110682881
3808709,3.405769034581006
3809988,6.059607227983101
3810334,62.24874794769141
3810864,0.29810409510603364
3811171,67.65023002752824
3811578,0.0
3811639,77.75098024692929
3816424,0.0
3816450,57.12132454101758
3818259,63.70784818315314
3818298,25.42445888522142
3818999,6.181746295335394
3819304,15.552768329959452
3819656,0.0
3819946,64.04303660183115
3820498,3.2343290359948327
3821364,0.24728588031425858
3822296,45.731415125326436
3824057,4.589064251900915
3825362,8.186315785441927
3825437,0.6781155992631014
3825743,24.658922971392684
3826908,22.211192983038423
3827231,14.96654054421009
3827442,20.171394320654066
3828097,15.434790750757251
3828098,10.009661520805118
3829387,0.0
3832444,7.9359833026932165
3832863,10.217659114848722
3833644,23.531202735714494
3834786,33.63394913365173
3835052,30.92468001765662
3835132,8.82335936926858
3835244,39.14993290301317
3835334,0.5443089348745573
3835345,0.0
3835611,0.0
3835681,70.25500759281489
3835740,28.429254424253408
3835948,53.293942692271095
3836180,6.078828757411827
3836199,54.60705577122018
3839258,9.458459872137027
3839365,56.76116544833876
3839717,3.2540948362082105
3840200,17.757267956048914
3840286,11.635112560789196
3840719,18.17047837706707
3841033,7.221464568539361
3842694,33.59601113843034
3843916,2.0222050171941888
3847681,0.0
3848431,10.38725841619798
3848810,0.0
3848877,49.54484792852983
3850182,9.333364309616513
3850237,9.342665232715436
3850254,13.943820568411006
3850967,14.146803399762184
3851183,23.58646271446152
3851498,29.38083747591175
3851571,18.848386293089554
3851719,16.439476282901303
3851770,7.2247181406247805
3852141,4.025491875494517
3852261,47.68541954156519
3852538,49.90889415565853
3852580,0.0
3852660,0.0
3852988,7.324507213254897
3853079,18.124564329305983
3856570,37.003045205762824
3856583,43.21522559200869
3857180,14.049989246743614
3857462,11.9579029903378
3857687,31.658884982867
3857863,57.511861791275635
3858386,16.0264025231144
3858785,0.0
3858822,3.7502163112661364
3860590,74.33874353442746
3860762,8.954680506995954
3861299,16.661326928897587
3861301,0.726466010952926
3861569,1.0004149116541328
3861713,6.003285626685262
3861885,7.471274740144608
3862154,1.482118077088522
3862328,65.39486671295718
3864528,0.0
3865141,82.61608120739555
3866389,24.48695621038879
3866536,9.761230684222234
3866540,26.841203726834152
3866888,1.3657666730708584
3867293,0.0
3867351,76.55358594431033
3867525,1.3821600308787296
3867632,2.5753405107867877
3867739,0.0
3868052,15.182906904158543
3868344,45.22285305449646
3868719,0.0
3868981,54.50865781963192
3869282,0.0
3869335,51.668064066484796
3869436,11.388417097114036
3869967,12.918522477202615
3870158,16.60385565165496
3870187,14.434668164691068
3870317,11.312021213645643
3870502,1.1345807549568718
3870793,9.542325257205363
3870797,22.46180933969579
3873453,0.0
3874023,46.352894441015344
3874702,35.78333677942771
3875294,9.736633906264608
3876269,0.0
3876850,6.581366977151035
3877193,30.168267278818245
3877362,26.744305795337766
3878067,10.721798984943142
3878579,1.5517394936137627
3878621,64.11727302997706
3880863,9.560404407998167
3880985,1.6251424771338066
3881808,15.293541133721043
3883020,13.565011671364054
3884052,6.5898961410167445
3888470,8.867376066466981
3888689,64.3927536483364
3888752,92.0
3889773,0.0
3890018,47.20131547904096
3890947,2.2836551564115233
3892700,81.24795029655877
3894446,2.3051242240280345
3894449,9.919077897006233
3894674,30.200478670885175
3895455,8.767187553117175
3895930,26.228684960497375
3896579,2.176697364637292
3896588,0.0
3896778,31.73332206005138
3897387,34.76012067960058
3897667,9.972787172194693
3898329,1.0514479895208737
3898625,0.0
3898736,8.311431436388453
3901806,39.969473995451054
3903173,10.011360936120155
3903747,5.292966966609427
3906483,54.95691272706404
3906942,16.088881352532752
3907279,21.339377751640782
3907413,65.2355489277087
3907603,62.45637409989244
3907848,68.25579102147584
3907852,12.767420821830065
3908008,18.65144939870607
3908094,8.125493032631262
3908191,3.9186774494023737
3908257,42.34740382909451
3908361,7.732735688232175
3911393,28.542898528687907
3911451,14.916238659512906
3911536,1.5463991876629848
3911632,53.47161576264515
3911804,26.403872538461407
3911826,42.79661641154784
3912794,49.151278407303515
3912900,9.827649509329547
3913674,0.9798941553438496
3913873,13.147181421629373
3914910,6.451351778074603
3915799,0.0
3915933,6.189608213790201
3916062,0.0
3916312,11.396110049398118
3916525,44.035776319790756
3916572,7.4591456125873385
3916775,16.131236746394386
3916962,0.0
3917007,1.402562825548003
3917163,16.781307178903248
3917367,31.19707511950994
3920357,0.0
3920562,82.13662851108998
3921600,8.627700662521171
3921900,0.0
3922214,15.290731067877797
3922314,2.8306023545072705
3922967,7.573798386876803
3924325,44.56923662569249
3924619,25.08128057027868
3924820,59.889858575839895
3925359,2.515704997044999
3925418,4.217773160514071
3928833,11.41123176790672
3929317,24.888144912490553
3929669,10.833717727562238
3930410,2.516328417963827
3930878,8.210867487013921
3930967,5.760851368399976
3931242,16.615914642878522
3932374,1.6996933053505714
3932970,0.514147467519976
3933552,73.06018389433643
3933571,75.24733137355372
3936759,19.68126786952965
3936970,65.94668911392779
3937103,0.0
3937482,2.0613910885913214
3937630,1.7706217151627968
3938401,11.803271106741306
3938956,25.007883376005637
3939086,22.072510264544867
3939128,8.42919051560331
3939929,4.251230861682167
3939974,6.863184161493265
3940234,2.759039845867939
3942409,26.779630243762675
3943594,9.28728310172459
3943630,0.0
3943738,0.0
3944200,28.549101895036593
3944233,58.83222666151505
3944625,68.99976351574568
3945449,11.745831757190224
3945636,19.325953016777028
3945680,9.908376813381302
3945836,12.632628303447333
3946018,35.553486533921266
3946024,0.0
3946201,18.127456247800993
3946245,0.7324340262426432
3949890,13.412908758109488
3950991,6.684586512723548
3951043,0.0
3951363,0.0
3952264,12.173705782474755
3952328,10.145775766211841
3952502,3.0619230210198367
3952676,0.0
3952793,4.122538933446329
3953585,10.823300460873376
3953602,66.86403631540003
3954544,14.991937210657028
3959177,0.0
3959369,0.0
3962389,17.814767734034056
3963168,17.32511621552333
3965787,7.487248318516542
3967123,16.568812342018973
3967467,0.0
3967613,2.3483746413362425
3967945,92.0
3968371,58.72210673848114
3968434,35.27410111728221
3968501,5.200204052781238
3968742,0.0
3969366,5.389367223743783
3969705,13.203392704052135
3970224,10.208887261518854
3970345,11.803843325475519
3970626,50.530454573339235
3971498,0.0
3971534,5.854454297983274
3971775,0.0
3971852,9.407013346519884
3971900,26.48076902473094
3971948,0.0
3972408,0.0
3972453,80.90277111459804
3972524,26.58295641777368
3974464,2.454932577318587
3976928,76.6491851373321
3976991,26.19180536693782
3978092,54.8655814493158
3978364,6.292504983227218
3978543,51.62404615728221
3978632,6.1863301042937096
3978680,8.524773109990385
3979504,0.0
3979522,0.0
3979611,8.573217880290606
3979815,59.05707329622684
3980324,1.6386664492239973
3980611,75.97042566118506
3984077,13.951374463343704
3984207,7.4366195485326685
3984681,50.88970149370029
3985088,2.723233657734461
3985458,17.730111586941618
3985673,2.5237375231511976
3986953,46.75631177134666
3987097,12.415545303648564
3987571,87.89287241681373
3987599,15.481329533642807
3987655,83.6441846073609
3989564,79.45982798058594
3992814,23.628043402633033
3993388,72.23120281827758
3993392,14.69233127409155
3993553,1.9243399859406978
3994287,46.64708630562315
3994638,73.5596391095925
3998498,35.94110010815031
3999079,46.5078618416656
3999735,20.232073087671857
4000133,0.0
4000309,0.5989590864668628
4000530,0.0
4000561,3.520870712153318
4003179,0.0
4003220,68.00323569251836
4003231,41.173372266141996
4003515,43.83302066137954
4004700,50.312135368371486
4004883,6.528182322045957
4006068,23.753167848181285
4007689,0.0
4007784,56.06754275682051
4008362,0.5425242134464625
4011323,13.55468555891187
4012280,0.0
4012558,40.08548667215219
4013339,45.747664062678766
4013685,3.7117207126892
4013920,9.340487959604346
4014004,15.649503118001512
4015354,72.1265661049753
4015422,0.0
4015442,3.3388985910738356
4016109,5.823680222051884
4016121,0.0
4016142,15.030292762994854
4016791,4.277798658230886
4020957,0.0
4021884,8.463825956226621
4021957,80.6805843674205
4023232,16.92683332437899
4023565,6.800900253110832
4023713,12.022800010604897
4024413,1.155282167263664
4024936,38.238578125657064
4025313,2.149107800619994
4025325,36.08220913128506
4025355,5.776768935018616
4025913,69.2340232058728
4026150,59.92259210438992
4031463,23.267232582145773
4031668,13.086963817209778
4033422,51.71641009905714
4033521,71.63874249723224
4033709,2.2569819695922817
4037008,1.494905443128907
4037379,4.405175370305294
4037426,15.272020309151848
4037522,11.311163253026532
4038816,5.813221255512083
4039450,13.407766417528205
4040395,16.830810987472724
4040489,0.0
4040900,24.213467920499205
4041351,5.510994497650628
4041583,0.0
4043470,7.384999975707714
4043830,15.78366464770128
4044625,0.9921143507659025
4047638,32.62700307711808
4047751,0.37148479043710125
4047785,5.43935697718203
4047795,16.69941336225165
4047979,8.055965106857386
4047989,54.13339549220725
4048013,15.698824688160506
4048043,65.10662564224361
4050765,33.91981281134866
4052514,49.06282534166552
4052771,33.61246796526623
4052940,0.0
4053152,1.152240067035187
4053470,0.0
4053558,1.152412394432929
4053564,15.624444305815906
4053804,8.294281499065704
4053987,13.153536785923045
4054332,57.16428168610082
4056741,17.49821745567383
